bootstrap,rho_auc_regret,rho_auc_unsafe,rho_ap_regret,rho_recall_unsafe,discord_auc_regret,discord_auc_unsafe
25,0.10003372477791056,0.39460921777108293,0.1229659843260542,-0.4079252544065814,0.4375,0.9
26,0.33663102167700365,0.34426367022036525,0.26467072493351435,-0.4357264375731357,0.5757575757575758,0.75
27,0.5627964175560317,0.46164969824497293,0.6305483383341479,-0.5117786507281405,0.7586206896551724,0.9090909090909091
28,0.1817078576655939,0.41199141087924085,0.30300375226314624,-0.581377799967523,0.5625,0.8666666666666667
29,0.3534298467196446,0.34144507418417247,0.3276196713461951,-0.3313418604429807,0.5757575757575758,0.7692307692307693
30,0.2766902432736311,0.2322823444621156,0.32357412934041174,-0.49116946330914896,0.6176470588235294,0.7142857142857143
31,0.35669219883984193,0.05746537317405865,0.4491853964265134,-0.5152240231404052,0.6571428571428571,0.8181818181818182
32,0.007634676276604613,0.3211527448616725,0.18954733323767753,-0.4862784270368097,0.6470588235294118,1.0
33,0.5254536597976991,0.3754585607168423,0.5715726141108785,-0.6305190763760045,0.6451612903225806,0.8571428571428571
34,0.2068730213753894,0.26311162327439924,0.23784714133406717,-0.3598515552856362,0.4666666666666667,0.75
35,0.2475947473569554,0.3447145811157781,0.2553409393765168,-0.6341510185818965,0.6451612903225806,0.8461538461538461
36,0.30886232024916777,0.34426028650274726,0.17481874079494844,-0.5434177408003051,0.6071428571428571,0.7692307692307693
37,0.49335029554895554,0.43271609337690486,0.46327369151472697,-0.553608741043318,0.6666666666666666,0.8571428571428571
38,0.05898955791699484,0.14936285848703218,0.12484711858987582,-0.2903277651205629,0.5405405405405406,0.7692307692307693
39,0.5574484819308636,0.5218658871452765,0.5863015325856071,-0.7489642521378388,0.8484848484848485,1.0
40,0.33421234604784156,0.30417218166491267,0.22180402458837037,-0.4400152785735414,0.5588235294117647,0.6428571428571429
41,0.2907867935369724,0.3451037562289957,0.40152684185286597,-0.4984237209158384,0.6060606060606061,0.9230769230769231
42,0.4498482811492121,0.36930105817404185,0.5159968972712788,-0.5346808853144157,0.696969696969697,0.9230769230769231
43,0.18998792132619946,0.26008410746098426,0.2476342316145654,-0.40343370021659747,0.6060606060606061,0.8
44,0.5918651522848098,0.38191897184821066,0.5159632727714356,-0.6206030110331215,0.7272727272727273,0.8235294117647058
45,0.547122904944752,0.4542381020755469,0.6081149009465806,-0.7500200496582705,0.8275862068965517,1.0
46,0.4000058106995222,0.19794168177538973,0.5025132099426148,-0.49155862804958506,0.7096774193548387,0.7857142857142857
47,0.4861660349263306,0.04788874894251496,0.5020315931756746,-0.45870214482694494,0.6060606060606061,0.75
48,0.5044665715614921,0.36217490650996337,0.6425909398876245,-0.5267891432054621,0.7666666666666667,0.9285714285714286
49,0.45810227337585496,0.3934796202153517,0.49549837732490437,-0.6468496893703212,0.7419354838709677,0.8666666666666667
50,0.34166463073726544,0.4786209323950857,0.2066208131231986,-0.5368401988040866,0.48484848484848486,0.8
51,0.2624349378053561,0.4731500386374249,0.2411770405548678,-0.5762292449969797,0.6428571428571429,0.8571428571428571
52,0.16049783462160444,0.2505261170474153,0.26938016843766943,-0.46832573942652916,0.6363636363636364,0.9
53,0.33604527873948964,0.2381511644432472,0.3561722559715778,-0.42923714749479613,0.6571428571428571,0.7857142857142857
54,0.647173261622198,0.5775760949047246,0.6095370378374353,-0.5582855146667283,0.7647058823529411,1.0
55,0.2661272659911165,0.39085647882429325,0.27687036383919983,-0.44288905976821535,0.6363636363636364,1.0
56,0.39944271480171395,0.4393240702291766,0.36336218508633866,-0.5574388042488297,0.7333333333333333,0.9166666666666666
57,0.4612744013963244,0.3484193853464539,0.33646122038134874,-0.5612630440793408,0.6071428571428571,0.8
58,0.41516832764709677,0.2947896851425668,0.4026246230634839,-0.5335234060801565,0.65625,0.8
59,0.3310203070705457,0.24394082449091203,0.46683808113039194,-0.6392234888286137,0.7333333333333333,0.9230769230769231
60,0.401998775358466,0.43042713116078835,0.351902814895656,-0.5821252340982679,0.7333333333333333,0.9090909090909091
61,0.4012802909343442,0.3085374106555216,0.35165299037980174,-0.5209887489370081,0.6333333333333333,0.8181818181818182
62,0.3352689835083818,0.20869241889768286,0.4154317503106672,-0.637144506916265,0.75,0.8235294117647058
63,0.39762562872012436,0.37144889526971553,0.4666303608735457,-0.6790549870032658,0.7878787878787878,1.0
64,0.36962394503667123,0.48275493562655386,0.4748246063163392,-0.4517105759886739,0.7,1.0
65,0.21582391306085077,0.046929265296718925,0.3906733824347334,-0.06210419124490589,0.5151515151515151,0.6666666666666666
66,0.4878450960577476,0.40454633096532744,0.6060134851743045,-0.638907470825892,0.7272727272727273,0.9375
67,0.3139998700121338,0.23152051370978713,0.40069851359291503,-0.3838862545393121,0.5454545454545454,0.7333333333333333
68,0.4166474730542907,0.4262128742401587,0.2848662134773906,-0.5910183364095125,0.6764705882352942,0.8235294117647058
69,0.5187462154440272,0.4869691191514366,0.5225230353598919,-0.575449489646722,0.6875,0.9285714285714286
70,0.4054448971875265,0.34731261427550825,0.41749993710390354,-0.5297826424858476,0.6060606060606061,0.8181818181818182
71,0.19468498112971935,0.29807577446097,0.29273593232459977,-0.566233717503091,0.6129032258064516,0.9
72,0.2299388611656764,0.2557314115904717,0.3434912486435495,-0.4987909061270985,0.625,0.8888888888888888
73,0.3020744642025348,0.13893236745055798,0.22276570430996215,-0.45399636291156015,0.7333333333333333,0.6666666666666666
74,0.30118340284599804,0.21812576314509163,0.3185190699294805,-0.44749446634112305,0.5714285714285714,0.7
75,0.5107423303112416,0.36042171352371477,0.5297353256578673,-0.6065936265011167,0.6756756756756757,0.8666666666666667
76,0.3545142963877085,0.41139599593236204,0.3838527599791341,-0.6228092632643558,0.53125,0.9
77,0.2934913172625502,0.4131665735049626,0.3724609797123384,-0.6059509875677038,0.7419354838709677,0.9230769230769231
78,0.4643511295096889,0.32408801911362495,0.47245137233683554,-0.5794137557045549,0.6363636363636364,0.7647058823529411
79,0.2893641422773596,0.37434688672303595,0.473727745630622,-0.4098376932051024,0.6363636363636364,1.0
80,0.06091890316945074,0.11001605641521275,0.02295084258942098,-0.40598821854940637,0.6451612903225806,0.75
81,0.22620450068743192,0.2946789615094216,0.2915902627909001,-0.35222933158658,0.6451612903225806,0.9090909090909091
82,0.14182698304146443,0.27307518965472116,0.1059430475731421,-0.4568458602329606,0.5172413793103449,0.75
83,0.43566040542659706,0.30461883153161073,0.45639267650465276,-0.5188720830998814,0.6363636363636364,0.8333333333333334
84,0.4919691280071152,0.501094132048651,0.485185945851521,-0.58163193287111,0.5882352941176471,0.9333333333333333
85,0.6644812005589976,0.33762001475655257,0.700825962674338,-0.624446731679848,0.7931034482758621,0.9230769230769231
86,-0.0684379677891437,0.22962955184237893,-0.08516724880426772,-0.2740688096974915,0.4827586206896552,0.7142857142857143
87,0.3057900399747515,0.3848899897683297,0.36577484360841256,-0.6759973663597961,0.7419354838709677,1.0
88,0.5369781711416092,0.39477128619248575,0.582158663672231,-0.6289797185452622,0.625,0.8666666666666667
89,-0.05060791033415524,0.1078326656768472,0.13052505737952513,-0.5010911919203141,0.6470588235294118,0.8181818181818182
90,0.1944244826242823,0.26087140074540016,0.3095681506418111,-0.5435779857596306,0.6666666666666666,0.875
91,0.25865821418681556,0.3294708245711041,0.2868720311076322,-0.6222981558643412,0.6333333333333333,0.9
92,0.2315507124806672,0.3306651301424032,0.31850036777953,-0.4256536927790837,0.6451612903225806,1.0
93,0.4567767629931767,0.3538480501429003,0.3877864137278172,-0.5954170730684947,0.6666666666666666,0.75
94,0.47661501708655146,0.3614733155652269,0.3303431851681186,-0.4526277437383565,0.6,0.7142857142857143
95,0.514801699765265,0.33501653001654563,0.6064538143118406,-0.7198407456529764,0.8888888888888888,1.0
96,0.19886005410330135,0.27161433754122066,0.3520925623320403,-0.6180213302847545,0.7931034482758621,1.0
97,0.4460846194278452,0.3809523809523809,0.4662030827697965,-0.5571167807965598,0.6857142857142857,0.8571428571428571
98,0.492380065158957,0.4920872792193549,0.501034816017693,-0.654648001418957,0.7297297297297297,0.9047619047619048
99,0.36892282377763586,0.4814258061825962,0.33174748040976154,-0.637897461582687,0.5,0.8
100,0.4533134538254,0.33997004437059997,0.42676976736801564,-0.558026333203633,0.7142857142857143,0.8823529411764706
101,0.5064966004804816,0.4313991400741553,0.506684889179545,-0.6288332291262657,0.6176470588235294,0.85
102,0.42795019913738924,0.35628626436814237,0.35577493376410774,-0.5615289914718401,0.6451612903225806,0.7333333333333333
103,0.36277997777274973,0.19972134745411238,0.46424500280606573,-0.4949853221497522,0.53125,0.7272727272727273
104,0.19209930779374843,0.16260427068817254,0.2843674792537378,-0.4739873900605766,0.5806451612903226,0.7692307692307693
105,0.5332113436329075,0.38813465203121156,0.5244376962589055,-0.6126068290841541,0.65625,0.8666666666666667
106,0.26320407805825313,0.2049344555782819,0.37986852932401616,-0.6204754013493725,0.7419354838709677,0.8461538461538461
107,0.5103483138259155,0.3562686933852574,0.5033598284034289,-0.6883814288005135,0.8064516129032258,0.8571428571428571
108,0.06853912799814052,0.2233589829506065,0.2020150508492911,-0.5294085532310496,0.5666666666666667,0.9
109,0.1284274915650351,0.16837247440897302,0.11009420726509632,-0.28344431078724275,0.5161290322580645,0.6363636363636364
110,0.14947722463951665,0.3207470096527658,0.25064144371875946,-0.5520642893917386,0.7096774193548387,1.0
111,0.4740747438725328,0.1995177383482848,0.5077959356679563,-0.5473255099600305,0.6363636363636364,0.7692307692307693
112,0.2516529588961243,0.09036577354781668,0.24853914275680217,-0.44664729355607746,0.59375,0.75
113,0.2190866779542624,0.3598506373525098,0.40440258846087335,-0.5553419720157599,0.6285714285714286,1.0
114,0.3781113593626348,0.37939498111349673,0.48680190691461167,-0.6776497022211943,0.6111111111111112,0.9333333333333333
115,0.3373222733673042,0.21072039956469016,0.28681815646091446,-0.44601626620786344,0.5714285714285714,0.6923076923076923
116,0.19637577402146866,0.35242419514097195,0.21429744660206873,-0.4671703856420883,0.5714285714285714,0.875
117,0.3655574560705371,0.37355063015287077,0.32058321231515435,-0.5144231361104892,0.7096774193548387,0.8125
118,0.38480505681690197,0.3590395071866263,0.4133482890533206,-0.5290165206834644,0.7692307692307693,0.8571428571428571
119,0.3314643013837254,0.4214235753752913,0.31985880492195534,-0.6680484908991167,0.71875,0.9285714285714286
120,0.31181173655639366,0.316312092127276,0.43095624532522125,-0.6645709486863031,0.7878787878787878,1.0
121,0.43171192072227293,0.21738744772395038,0.5794453160695033,-0.6108451652952657,0.7931034482758621,0.9166666666666666
122,0.7170857885628682,0.4412152854752263,0.6330434845545824,-0.7030782973236424,0.7837837837837838,0.9
123,0.47007400643788244,0.4085227306304958,0.4715797490010468,-0.6350067590683138,0.6470588235294118,0.8571428571428571
124,0.38293718417926204,0.28587982307830967,0.3930961662208637,-0.5308571344483614,0.6176470588235294,0.8461538461538461
125,0.6664647630209175,0.4970279175507928,0.6000551256538011,-0.6341998023302101,0.6666666666666666,0.875
126,0.3064250524626542,0.30805113127920797,0.40091319691613997,-0.5490526676291371,0.5806451612903226,0.8
127,0.31825985819818453,0.44927438813317444,0.40060417911743057,-0.6628473635230318,0.6060606060606061,0.875
128,0.3606861717332963,0.3265145682137328,0.2853386416172831,-0.41493347454915436,0.5,0.6666666666666666
129,0.1531570147283061,0.16060613029188162,0.2816843431694354,-0.48522616345354813,0.5454545454545454,0.875
130,0.24091374176762972,0.42170115386011636,0.27297234205009385,-0.4778991916049334,0.5666666666666667,0.9285714285714286
131,0.4992227791528324,0.3858372723960156,0.5441009742192626,-0.6291559426617669,0.6764705882352942,0.9411764705882353
132,0.45251364260931354,0.47048607881992616,0.5497028370261318,-0.5801422631045906,0.7878787878787878,1.0
133,0.20725923836788748,0.4012704439476797,0.26001785141326506,-0.5218676127162339,0.5625,1.0
134,0.317527043923066,0.3463472946787025,0.3016884027772599,-0.6197843855258772,0.5757575757575758,0.8125
135,0.083754442688102,0.18463420802221786,0.1561907174453794,-0.4369330308996686,0.5625,0.6428571428571429
136,0.08894780503986613,0.30079260375911915,-0.0320362857135111,-0.5149494262227967,0.6060606060606061,0.8333333333333334
137,0.22470124028247196,0.27685161815388976,0.2603996674154226,-0.5595906167865146,0.7,0.9230769230769231
138,0.1406074986844802,0.1335230154074465,0.016597531702527507,-0.44167212677955736,0.6470588235294118,0.6153846153846154
139,0.33864388632615366,0.24469833975661373,0.37540178102896465,-0.5391574319607743,0.696969696969697,0.8181818181818182
140,0.4279136964674793,0.45003947239908,0.3655017473578138,-0.6468036566045763,0.5,0.8333333333333334
141,0.18143333397734387,0.3598337282700884,0.2752586717974034,-0.5726964086412524,0.6666666666666666,1.0
142,0.3433283562329049,0.5051779518739862,0.39338529120261184,-0.6861245651690091,0.65625,0.9333333333333333
143,0.5037773533859846,0.28436110673414167,0.493022555954149,-0.533477965147715,0.84375,0.7777777777777778
144,0.30433987403881835,0.08068517682507229,0.38878921311343284,-0.6637444382550132,0.7333333333333333,0.8333333333333334
145,0.4748463804238147,0.27773300091663305,0.4027487932276518,-0.42772092367584624,0.5588235294117647,0.7058823529411765
146,0.31854049336009266,0.39252612519035435,0.4294110949624493,-0.6032325209456201,0.65625,1.0
147,0.3425132926470761,0.3191694982324936,0.40964137886405383,-0.5921394263980144,0.7941176470588235,0.8666666666666667
148,0.3182771539437678,0.34483830833023643,0.37806610671424157,-0.42314352888344414,0.5454545454545454,0.9166666666666666
149,0.3883111731231763,0.3728190130139615,0.2531645796658615,-0.5604151839686755,0.5277777777777778,0.7894736842105263
150,0.2611723581854464,0.06716348811905531,0.29579463045210497,-0.47566965392882044,0.6857142857142857,0.7692307692307693
151,0.27361689140114587,0.3231437113186183,0.2508468474812431,-0.5654902702589193,0.5833333333333334,0.7692307692307693
152,0.5522404089993425,0.3769267733010888,0.38394215583915425,-0.42926074452657764,0.6571428571428571,0.7142857142857143
153,0.6205361433344099,0.23858088126269839,0.595157891173015,-0.520204091733396,0.7333333333333333,0.8181818181818182
154,0.565705086030798,0.2084598968190359,0.604314600099143,-0.3770373317225967,0.6774193548387096,0.7777777777777778
155,0.3759308049590653,0.26284595630630403,0.26057876051938217,-0.4652281121637702,0.5142857142857142,0.7142857142857143
156,0.09597015517783372,0.28011420934764497,0.1412213088962622,-0.4036025912797755,0.5757575757575758,0.7272727272727273
157,0.47038945482628614,0.4290632909138109,0.5048495309804936,-0.5634338267584242,0.7058823529411765,1.0
158,0.3905393851189121,0.26574659867260036,0.305909952725866,-0.3156520897113554,0.6363636363636364,0.7142857142857143
159,0.1465516191043088,0.3442871939729749,0.07594656470481742,-0.4038845757403123,0.5833333333333334,0.875
160,0.4765068054732661,0.4739528293561288,0.37449940212120914,-0.6734641452278539,0.8181818181818182,0.875
161,0.37774680080817624,0.33189258254907816,0.4808116350712332,-0.6507938375116519,0.6774193548387096,0.8571428571428571
162,0.42828765741674185,0.4196264336543958,0.472524828829462,-0.5128395388836497,0.6451612903225806,1.0
163,0.2998083100739069,0.4869538583381139,0.25430426301177694,-0.6750403715538414,0.6923076923076923,1.0
164,0.4185826927845224,0.3987984184665588,0.446481857703964,-0.6971754598557119,0.6785714285714286,0.9166666666666666
165,0.433744340042899,0.3480112437944074,0.3254029590365504,-0.7055385140129202,0.7333333333333333,0.8571428571428571
166,0.3965097201669499,0.5130941014299114,0.5255927224901276,-0.6571274201139371,0.7096774193548387,1.0
167,0.30991647769076536,0.41582283362504235,0.30821051542824734,-0.5385895749810073,0.6,0.9166666666666666
168,0.06430017075497312,0.1319600058564052,0.2847713876607914,-0.4368679622713855,0.625,0.8
169,0.24033300981479047,0.4504152369411444,0.11987971133959717,-0.44432512388344697,0.5925925925925926,0.7857142857142857
170,0.2122006032140488,0.26575908999313996,0.3187281543577458,-0.5125477237790371,0.6896551724137931,0.7857142857142857
171,0.35165653177398715,0.4532702455105634,0.3286359129105499,-0.5649722766953632,0.5666666666666667,0.8333333333333334
172,0.5162869273912828,0.4175824175824175,0.48545260252159217,-0.622973980989561,0.6285714285714286,0.8571428571428571
173,0.047585472879190564,0.24386987823420148,0.21968313171104578,-0.6658784894880492,0.6857142857142857,1.0
174,0.4496062996924179,0.40505827023980573,0.6206625328310127,-0.47712539321024766,0.7142857142857143,1.0
175,0.48897217209006666,0.48860547573598373,0.5304504361578571,-0.5223582513205792,0.6666666666666666,0.9333333333333333
176,0.43794286523603115,0.36283164908314436,0.41773592837520523,-0.5322344419281774,0.5625,0.8181818181818182
177,0.13784374242928243,0.14166563142488703,0.22980238399522887,-0.39540589778008906,0.5454545454545454,0.7142857142857143
178,0.1730520399249035,0.05669770292999992,0.17814735625857023,-0.4513978516251405,0.696969696969697,0.7777777777777778
179,0.26489173407078753,0.17465853002080742,0.33395139590755857,-0.3941710846698041,0.7391304347826086,0.75
180,0.407342398031433,0.3533777425444613,0.48356580183166414,-0.5995998611542214,0.625,1.0
181,0.5634950263560279,0.503450865973767,0.5159566053219828,-0.6908660340405725,0.7352941176470589,0.8947368421052632
182,0.33438615427489915,0.39060746050941597,0.15974761316120462,-0.425055969382215,0.6764705882352942,0.7777777777777778
183,0.34782608734075326,0.3494969614029309,0.43327849636581944,-0.6749625515045432,0.6578947368421053,0.8823529411764706
184,0.3186003199825255,0.47015762048114723,0.31624171530394596,-0.5748942289556748,0.6176470588235294,0.9333333333333333
185,0.33293935779538336,0.43917107296903085,0.30883944417896053,-0.43013141078305156,0.5862068965517241,0.8181818181818182
186,0.2112952392364437,0.27202451957963714,0.3131629797985575,-0.48257592806432725,0.7096774193548387,0.8461538461538461
187,0.39956779752660837,0.1569833327985642,0.3616753100046229,-0.38123375473292576,0.48484848484848486,0.6428571428571429
188,0.20981224640033658,0.24576645140097667,0.3261232581065429,-0.41375874160587206,0.5588235294117647,0.9
189,0.19824170533261187,0.3228274525520089,0.2468331390669764,-0.5426377213043253,0.7142857142857143,1.0
190,0.37004649523477223,0.23728201033822016,0.43161108640331486,-0.47630118312746844,0.6176470588235294,0.75
191,0.30872203978889734,0.3047217632592417,0.39933148056904433,-0.6264221143496499,0.7777777777777778,0.9166666666666666
192,0.2166996561084198,0.29731631808943176,0.3687762105911245,-0.6817261604867187,0.625,0.9230769230769231
193,0.31784300476604027,0.3425571518399698,0.3758814394249224,-0.5380791612279219,0.8125,0.8461538461538461
194,0.19330289533954031,0.257220572419384,0.3178381914598485,-0.3365076738830154,0.5757575757575758,0.8333333333333334
195,0.48997332324179205,0.49962110312649616,0.5432640421032168,-0.5372000657488945,0.6764705882352942,1.0
196,0.5092533485509779,0.521863757082416,0.5488640481591485,-0.6160820910050403,0.7,1.0
197,-0.0969128418976874,0.18787728937484927,-0.03205288545254252,-0.4027295473273829,0.48484848484848486,0.7272727272727273
198,0.42579003519080433,0.2230915065839544,0.5599223856651782,-0.572622801348093,0.7575757575757576,0.8461538461538461
199,0.6325472782812371,0.43963848850786186,0.5686125951823423,-0.6150789192179432,0.8125,0.875
200,0.30119755986040553,0.31686660729951305,0.282718013177003,-0.6047601019754429,0.7142857142857143,0.9285714285714286
201,0.3557960507896696,0.19358862114689673,0.3776159513403445,-0.4792949193461603,0.6571428571428571,0.75
202,0.2780416612543313,0.24989520632817347,0.2619246700426395,-0.5039883799242793,0.65625,0.7333333333333333
203,0.3038951454082439,0.43548710698304444,0.3492103581438628,-0.6164933502764351,0.6363636363636364,1.0
204,0.35630240755234827,0.2756807307482422,0.5525515113946734,-0.5933625487633273,0.7272727272727273,0.9230769230769231
205,0.41331938959107434,0.3835323815312071,0.4929125719530747,-0.5188084705339947,0.7647058823529411,0.9166666666666666
206,0.6267633698276837,0.48990896156534797,0.6659773210757386,-0.6250720328033769,0.696969696969697,0.8666666666666667
207,0.23963515180733844,0.14804172811502966,0.3106870214348387,-0.5879891665961627,0.696969696969697,0.8
208,0.23363330047026465,0.271339899409731,0.2769335898402573,-0.5523268434220264,0.5588235294117647,0.8333333333333334
209,0.5470627878007092,0.46825358382303456,0.5672608565944658,-0.7916194894245859,0.8214285714285714,1.0
210,0.5159140319904648,0.4876219481722292,0.5788143009026077,-0.45883833487603476,0.7058823529411765,0.9230769230769231
211,0.2695937281506204,0.41052253616417805,0.17060970252237992,-0.5033756202255689,0.5172413793103449,0.7272727272727273
212,0.5048020021889112,0.35417545137296186,0.6013941048084231,-0.5236164443781072,0.6764705882352942,0.875
213,-0.005754451696576032,0.24945515730523957,0.10178776033779571,-0.6287430140251679,0.7352941176470589,0.9230769230769231
214,0.4179088890890067,0.11971421783473167,0.3960426594388828,-0.47961836223209703,0.6363636363636364,0.7857142857142857
215,0.5247744769554636,0.4403416465926166,0.5948981028345572,-0.6513471719824678,0.6538461538461539,1.0
216,0.5164183724979998,0.32868258529591043,0.47251235702246136,-0.6306247604440651,0.7586206896551724,0.8333333333333334
217,0.29359445378970683,0.3730467475317507,0.1798962478190388,-0.5950602903290633,0.625,0.8666666666666667
218,0.28139549860442975,0.43973303161601107,0.42209324790664454,-0.6274436583680802,0.7419354838709677,1.0
219,0.3931346213012658,0.11368151810586524,0.4942722056629067,-0.5863923401550193,0.65625,0.7857142857142857
220,0.5379095079021349,0.587824136845192,0.5335616187150856,-0.6339426950351725,0.7419354838709677,0.9333333333333333
221,0.21263839911971505,0.15412470841424747,0.2744452937971789,-0.4852984409248809,0.6129032258064516,0.8571428571428571
222,0.5212726407907592,0.508969818477156,0.5357838459031556,-0.5874664850131973,0.7058823529411765,0.9333333333333333
223,0.20840868137092028,0.30282878287447457,0.3337743739187828,-0.5560948997016376,0.6363636363636364,0.9166666666666666
224,0.5903707707226523,0.34948550721883936,0.585668869076247,-0.627979179456061,0.7142857142857143,0.9090909090909091
225,0.31674368099499106,0.26706883500360445,0.3339364486481638,-0.5698597019482833,0.6451612903225806,0.8181818181818182
226,0.0729721004889893,0.37528495923443805,0.22437743931001483,-0.5618708946467608,0.6285714285714286,1.0
227,0.4079784355509991,0.4042856955708712,0.40363321488988635,-0.6104883069753875,0.6774193548387096,0.8461538461538461
228,0.3901841959069864,0.3578532657803161,0.35999476177111733,-0.5155245209374282,0.5517241379310345,0.9090909090909091
229,0.4817139857505227,0.4370868445362318,0.49781215315323335,-0.5454317334967322,0.7,0.9285714285714286
230,0.40807014095336,0.16931486020649533,0.47004095214102753,-0.5622861346196678,0.7407407407407407,0.7692307692307693
231,0.5035111343249001,0.46859358955026403,0.544967889396561,-0.5852642273209634,0.696969696969697,0.8888888888888888
232,0.262623244310866,0.11574657257775374,0.29069416497250083,-0.3683383347238827,0.6363636363636364,0.75
233,0.3452554405279574,0.20818649344836387,0.36020115657585966,-0.6380981924823991,0.7105263157894737,0.8125
234,0.5212040993497401,0.45154268844926987,0.5464586100396207,-0.6563330689644598,0.7272727272727273,0.9
235,0.23491211569597795,0.3860272343755247,0.29243776426062934,-0.5165862913402182,0.5757575757575758,0.9
236,0.13440648708799136,0.25450204705625135,0.11341723875422241,-0.4628013992002477,0.5294117647058824,0.7692307692307693
237,0.5657060076734213,0.5572934962898982,0.4358456358986548,-0.6717074230290545,0.6666666666666666,0.9047619047619048
238,0.1641971484641389,0.2044730512075636,0.22572345815545777,-0.33731815874887133,0.4642857142857143,0.75
239,0.34817425595654294,0.4530292044995436,0.42552519600802385,-0.5364763911608771,0.5862068965517241,0.9
240,0.1456272768724883,0.296834806341236,0.15935676656462797,-0.5469734377088651,0.6333333333333333,0.8333333333333334
241,0.4563832007005662,0.3338216515276724,0.437143239356711,-0.6047766950890704,0.65625,0.9
242,-0.024480986184992996,0.19237537898472626,0.16035045951170412,-0.41380820857863726,0.6470588235294118,0.8888888888888888
243,0.2926485142721679,0.24226462079643024,0.392926018680439,-0.5615302404919579,0.7027027027027027,0.8125
244,0.5570239389125915,0.3338767327397963,0.4793302925867217,-0.5012044193849361,0.5789473684210527,0.7777777777777778
245,0.4703876034107661,0.17039541795354532,0.421410562492821,-0.4834630009950744,0.6774193548387096,0.7692307692307693
246,0.355489063831654,0.3431949390161047,0.3858976887303892,-0.5607342291316539,0.7058823529411765,0.7857142857142857
247,0.3999903579457585,0.3154831740581877,0.33870838740564346,-0.5386830351131398,0.6333333333333333,0.75
248,0.4012241586567521,0.5352658180337314,0.3817123133585247,-0.6179319996585698,0.7333333333333333,1.0
249,0.4336131996806011,0.2877080569482013,0.5407433855955995,-0.5229057274684674,0.71875,0.8461538461538461
250,0.11822000303612352,0.25130618513270114,0.06907979394037275,-0.39622292357667793,0.48484848484848486,0.5833333333333334
251,0.5167630765767093,0.4786686698015086,0.5466789331484435,-0.6684207945060534,0.7857142857142857,1.0
252,0.28012286194995306,0.3952185205023967,0.3819256804221657,-0.42996375809666826,0.59375,0.9375
253,0.03065039532237618,0.13000624393067517,0.03966521747601624,-0.27131259587112094,0.4666666666666667,0.8
254,0.36650252640541076,0.2502700248107859,0.43054143927964483,-0.5415503158394818,0.5,0.7692307692307693
255,0.3971913046321965,0.4067462468982479,0.34652818572780475,-0.5989571457423835,0.65625,0.7857142857142857
256,0.44536079876368934,0.5139922723600633,0.28672077235958743,-0.7013083291835555,0.5555555555555556,0.7647058823529411
