transfer,training_block,test_block,generation_seed,test_index,support_baseline_action,true_class,harmful_target,severe_underestimation_probability,selected_threshold,predicted_harmful
block_071_090_to_block_091_110,block_071_090,block_091_110,44104,1,1,harmful,1,0.4996333537399255,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44104,12,2,beneficial,0,0.41836071999081254,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44104,43,2,beneficial,0,0.5441369116776286,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44104,52,1,beneficial,0,0.4446678286612458,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44105,8,2,beneficial,0,0.3089667365128593,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44105,23,2,beneficial,0,0.29335312993758783,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44105,24,2,beneficial,0,0.19046922345019734,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44105,30,2,beneficial,0,0.5223682586791448,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44105,48,2,beneficial,0,0.5851798251228222,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44106,14,2,beneficial,0,0.413042044902187,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44107,5,2,beneficial,0,0.3246659126039296,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44107,20,2,beneficial,0,0.3061838623996136,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44107,29,2,beneficial,0,0.2763075860296312,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44107,45,2,beneficial,0,0.48738605484785624,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44108,5,2,beneficial,0,0.37233805698308786,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44108,15,2,beneficial,0,0.3895178970880561,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44108,20,2,beneficial,0,0.3682362645272409,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44108,21,2,beneficial,0,0.31390165499845696,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44108,29,2,beneficial,0,0.32710017335909786,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44108,38,1,harmful,1,0.5284621869339239,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44108,55,2,beneficial,0,0.4093719184667914,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44109,2,2,beneficial,0,0.33979287529852725,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44109,12,2,beneficial,0,0.32853939814071026,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44109,17,2,beneficial,0,0.3244928551246919,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44109,18,2,beneficial,0,0.2676860294322664,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44109,26,2,beneficial,0,0.3569772868958526,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44109,52,2,beneficial,0,0.4774429828222849,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44110,6,2,beneficial,0,0.5081940401843656,0.6042552063282551,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44110,8,2,beneficial,0,0.4675066633444006,0.6042552063282551,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44077,46,1,beneficial,0,0.6876152032015671,0.5284621869339239,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44077,57,1,beneficial,0,0.7174834483795925,0.5284621869339239,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,0,1,beneficial,0,0.31736073856046654,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,7,1,beneficial,0,0.604516414318168,0.5284621869339239,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,11,2,beneficial,0,0.19484614252054253,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,20,1,beneficial,0,0.1955304635272953,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,31,1,beneficial,0,0.26489651737271336,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,32,2,beneficial,0,0.5024373596212344,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,46,1,beneficial,0,0.3645755569335822,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,47,1,beneficial,0,0.26486791193476583,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,49,2,beneficial,0,0.20981977603091523,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,53,1,beneficial,0,0.3151254586389138,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,61,1,beneficial,0,0.2666367196797023,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,62,1,harmful,1,0.6042552063282551,0.5284621869339239,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44080,14,2,beneficial,0,0.2897423462835416,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44080,43,2,beneficial,0,0.48782480077511337,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44080,62,2,beneficial,0,0.2670487378561876,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44080,65,2,beneficial,0,0.30444475159916323,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44081,2,1,beneficial,0,0.38792788362882274,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44081,12,1,beneficial,0,0.5937535560079491,0.5284621869339239,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44081,29,1,beneficial,0,0.3996691637114845,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44081,40,2,beneficial,0,0.57703471460855,0.5284621869339239,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44081,44,1,beneficial,0,0.44924825111301603,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44081,59,1,beneficial,0,0.5058621646195217,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44082,26,1,harmful,1,0.6881861957353187,0.5284621869339239,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44084,14,2,beneficial,0,0.5608831589176486,0.5284621869339239,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44084,15,1,beneficial,0,0.39797498746446197,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44084,18,1,beneficial,0,0.5520007532024601,0.5284621869339239,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44084,24,2,beneficial,0,0.3081085152709472,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44084,26,2,beneficial,0,0.6461372510821879,0.5284621869339239,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44084,29,1,beneficial,0,0.5502464697266166,0.5284621869339239,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44085,3,1,beneficial,0,0.3972817764955477,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44085,20,2,beneficial,0,0.6304632239196827,0.5284621869339239,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44085,26,2,beneficial,0,0.3938856962071146,0.5284621869339239,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44085,32,2,beneficial,0,0.5604528651421053,0.5284621869339239,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44087,0,1,beneficial,0,0.552730189455743,0.5284621869339239,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44087,2,1,beneficial,0,0.7089969162764341,0.5284621869339239,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44087,18,1,beneficial,0,0.6430539353708926,0.5284621869339239,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44087,44,2,beneficial,0,0.5966156549657106,0.5284621869339239,1
