condition,true_class,seed,operating_point_evidence_sufficient,predicted_evidence_sufficient,evidence_prediction_correct,classification_correct,classification_margin,score_spread
process_disturbance_2.25,process_disturbance,1026,False,True,False,True,3.915673770240451,7.566448835263182
process_disturbance_2.25,process_disturbance,1027,False,True,False,True,0.8629148023307254,2.2176319445360546
process_disturbance_2.25,process_disturbance,1028,False,True,False,True,1.6962775248293873,3.794056569235655
process_disturbance_2.25,process_disturbance,1029,False,False,True,False,0.060115770646159805,0.37416841487467556
process_disturbance_2.25,process_disturbance,1030,False,True,False,True,1.851396136590835,3.63012850004275
process_disturbance_2.25,process_disturbance,1031,False,False,True,False,0.4766443236856994,0.5651869449917144
process_disturbance_2.25,process_disturbance,1032,False,False,True,True,0.14147907480608057,1.0380506483140413
process_disturbance_2.25,process_disturbance,1033,False,True,False,True,1.255982745281242,3.645882982746585
process_disturbance_2.25,process_disturbance,1034,False,True,False,False,0.23252991629277409,1.4860142199145376
process_disturbance_2.25,process_disturbance,1035,False,True,False,True,0.5226961337623276,1.5031891289375663
process_disturbance_2.25,process_disturbance,1036,False,False,True,True,0.19931784880110948,0.6443949820811623
process_disturbance_2.25,process_disturbance,1037,False,True,False,True,0.27587312340360914,1.0488444741064988
process_disturbance_2.25,process_disturbance,1038,False,False,True,True,0.07242197049147447,0.48244354815161034
process_disturbance_2.25,process_disturbance,1039,False,False,True,True,0.2794754920701351,0.6741050796577456
process_disturbance_2.25,process_disturbance,1040,False,True,False,True,3.537465558805652,6.267923327866681
process_disturbance_2.25,process_disturbance,1041,False,True,False,True,1.0059459189435003,2.6378777274473206
process_disturbance_2.25,process_disturbance,1042,False,False,True,True,0.15758452820234448,1.1718496894711325
process_disturbance_2.25,process_disturbance,1043,False,False,True,False,0.2518952652803528,0.8033994066442731
process_disturbance_2.25,process_disturbance,1044,False,True,False,True,0.759299020493089,2.3069163787582814
process_disturbance_2.25,process_disturbance,1045,False,True,False,True,1.5767446290226652,3.606687563701463
process_disturbance_2.25,process_disturbance,1046,False,True,False,True,2.0124009915202277,4.483200860374974
process_disturbance_2.25,process_disturbance,1047,False,True,False,True,1.0167282173284906,2.301920558081694
process_disturbance_2.25,process_disturbance,1048,False,False,True,False,0.18426127650032242,1.1807295957286015
process_disturbance_2.25,process_disturbance,1049,False,True,False,True,2.1174792703085883,4.612419693354984
process_disturbance_2.25,process_disturbance,1050,False,True,False,True,1.8179736019788124,4.054458506370738
process_disturbance_2.25,process_disturbance,1051,False,False,True,False,0.349586024931265,0.6811363764348565
process_disturbance_2.25,process_disturbance,1052,False,True,False,True,3.3592931260633554,6.090771987322741
process_disturbance_2.25,process_disturbance,1053,False,True,False,True,1.4567600328545944,3.0305537583336717
process_disturbance_2.25,process_disturbance,1054,False,True,False,True,1.0566836854939237,2.423074155962844
process_disturbance_2.25,process_disturbance,1055,False,True,False,True,0.7438396478755114,1.818776427036185
process_disturbance_2.25,process_disturbance,1056,False,True,False,True,0.39267534625051503,1.412111189103208
process_disturbance_2.25,process_disturbance,1057,False,True,False,True,0.938861704968863,2.2628279781186436
process_disturbance_2.25,process_disturbance,1058,False,True,False,True,0.280547286067768,1.3681861098843944
process_disturbance_2.25,process_disturbance,1059,False,True,False,True,1.1207019573683956,3.091907626228716
process_disturbance_2.75,process_disturbance,1000,True,True,True,True,0.5963000974117345,2.6949004149137217
process_disturbance_2.75,process_disturbance,1001,True,True,True,True,4.466334414016868,8.087114155174529
process_disturbance_2.75,process_disturbance,1002,True,True,True,True,6.6899242392171185,12.271239179920716
process_disturbance_2.75,process_disturbance,1003,True,False,False,False,0.24867818019468135,0.6760411884300785
process_disturbance_2.75,process_disturbance,1004,True,True,True,True,3.375200592616252,6.84971938137968
process_disturbance_2.75,process_disturbance,1005,True,True,True,True,3.078191058335908,5.596547946215943
process_disturbance_2.75,process_disturbance,1006,True,True,True,True,3.190189092935776,6.207794494694468
process_disturbance_2.75,process_disturbance,1007,True,True,True,True,3.6117149502724635,6.469247440644176
process_disturbance_2.75,process_disturbance,1008,True,False,False,True,0.3206872891715735,0.6565941469155221
process_disturbance_2.75,process_disturbance,1009,True,True,True,True,1.3391465918093268,3.580539000934431
process_disturbance_2.75,process_disturbance,1010,True,True,True,True,2.9479040396865965,5.580650437373681
process_disturbance_2.75,process_disturbance,1011,True,False,False,False,0.21481739998654048,0.6219550951467179
process_disturbance_2.75,process_disturbance,1012,True,True,True,True,1.680197156072801,3.900011053008864
process_disturbance_2.75,process_disturbance,1013,True,True,True,True,3.3732553414217046,6.239382477176325
process_disturbance_2.75,process_disturbance,1014,True,True,True,True,1.8411084361195806,4.06347095628157
process_disturbance_2.75,process_disturbance,1015,True,True,True,True,0.5335029866129699,2.4511350130618017
process_disturbance_2.75,process_disturbance,1016,True,True,True,True,8.686947349353986,16.014648075276373
process_disturbance_2.75,process_disturbance,1017,True,True,True,True,0.5275035401560655,1.6585859819523052
process_disturbance_2.75,process_disturbance,1018,True,True,True,True,1.3215746606342802,2.2055299337141836
process_disturbance_2.75,process_disturbance,1019,True,True,True,True,0.5405307304528906,1.330373538179973
process_disturbance_2.75,process_disturbance,1020,True,True,True,True,1.5734597415414835,2.96370555146912
process_disturbance_2.75,process_disturbance,1021,True,True,True,True,1.42706663882691,3.4019718735520286
process_disturbance_2.75,process_disturbance,1022,True,True,True,True,1.0758871619300172,2.139968919297847
process_disturbance_2.75,process_disturbance,1023,True,True,True,True,1.0761719068500784,2.2471563417626594
process_disturbance_2.75,process_disturbance,1024,True,True,True,True,1.530598984244184,3.204391901955745
process_disturbance_2.75,process_disturbance,1025,True,False,False,True,0.0636138375403954,0.6921176506197403
process_disturbance_2.75,process_disturbance,1026,True,True,True,True,5.4853632749222125,10.365280322240547
process_disturbance_2.75,process_disturbance,1027,True,True,True,True,1.9302738413379026,4.102991270789752
process_disturbance_2.75,process_disturbance,1028,True,True,True,True,3.169510277161926,6.202142445789224
process_disturbance_2.75,process_disturbance,1029,True,False,False,True,0.028648460001940768,0.308461040292688
process_disturbance_2.75,process_disturbance,1030,True,True,True,True,3.162279095323855,5.9130705947528455
process_disturbance_2.75,process_disturbance,1031,True,False,False,False,0.4968020560789439,0.8031383299342567
process_disturbance_2.75,process_disturbance,1032,True,True,True,True,1.197976955856696,2.900894781603445
process_disturbance_2.75,process_disturbance,1033,True,True,True,True,2.5193079570061725,5.882342596784635
process_disturbance_2.75,process_disturbance,1034,True,True,True,True,0.5397187473642688,2.686445288936011
process_disturbance_2.75,process_disturbance,1035,True,True,True,True,1.7762563956572421,3.6188273650364033
process_disturbance_2.75,process_disturbance,1036,True,True,True,True,0.9729175420620926,1.9643527852872529
process_disturbance_2.75,process_disturbance,1037,True,True,True,True,0.7142643050732203,2.0202125090340575
process_disturbance_2.75,process_disturbance,1038,True,True,True,True,1.09431257494421,2.17649196400736
process_disturbance_2.75,process_disturbance,1039,True,True,True,True,1.1088992216467444,2.104046311481032
process_disturbance_2.75,process_disturbance,1040,True,True,True,True,5.2784039803413885,9.213431190799431
process_disturbance_2.75,process_disturbance,1041,True,True,True,True,2.104989308597788,4.460101668055122
process_disturbance_2.75,process_disturbance,1042,True,True,True,True,0.6729381350771768,2.135145918297529
process_disturbance_2.75,process_disturbance,1043,True,True,True,False,0.2934908581158998,1.2629547080435966
process_disturbance_2.75,process_disturbance,1044,True,True,True,True,1.925861748381199,4.2781681934013465
process_disturbance_2.75,process_disturbance,1045,True,True,True,True,2.6467145440630238,5.458880813343566
process_disturbance_2.75,process_disturbance,1046,True,True,True,True,3.388848476535473,6.809557772257907
process_disturbance_2.75,process_disturbance,1047,True,True,True,True,2.19442598162942,4.3289617518672205
process_disturbance_2.75,process_disturbance,1048,True,True,True,True,0.7274604771925217,2.498485807879392
process_disturbance_2.75,process_disturbance,1049,True,True,True,True,3.5651692779212043,7.150071553239528
process_disturbance_2.75,process_disturbance,1050,True,True,True,True,2.9091354551414033,6.014176494701411
process_disturbance_2.75,process_disturbance,1051,True,True,True,True,0.3445701300577979,1.618526837217078
process_disturbance_2.75,process_disturbance,1052,True,True,True,True,4.947857341064506,8.819539653039945
process_disturbance_2.75,process_disturbance,1053,True,True,True,True,2.6976945940399455,5.170527672487501
process_disturbance_2.75,process_disturbance,1054,True,True,True,True,2.06912816940422,4.140278516923541
process_disturbance_2.75,process_disturbance,1055,True,True,True,True,1.7606636418145838,3.487967291949681
process_disturbance_2.75,process_disturbance,1056,True,True,True,True,1.4238701693356726,3.1569311808251346
process_disturbance_2.75,process_disturbance,1057,True,True,True,True,2.1515736216542796,4.284482302791699
process_disturbance_2.75,process_disturbance,1058,True,True,True,True,1.2433240219701354,2.9085762082101314
process_disturbance_2.75,process_disturbance,1059,True,True,True,True,2.357326755999238,5.146169995384502
parameter_mismatch_0.375,parameter_mismatch,1000,True,True,True,True,1.7781218525697857,1.9248640040196499
parameter_mismatch_0.375,parameter_mismatch,1001,True,True,True,True,1.2666352709106263,1.5730699455153898
parameter_mismatch_0.375,parameter_mismatch,1002,True,False,False,False,0.11823018724679402,0.37388609778321735
parameter_mismatch_0.375,parameter_mismatch,1003,True,True,True,True,1.1706662724809884,1.4361785168093757
parameter_mismatch_0.375,parameter_mismatch,1004,True,False,False,True,0.6250594994273493,0.7591579916852053
parameter_mismatch_0.375,parameter_mismatch,1005,True,False,False,True,0.5321382885615753,0.6986398548141406
parameter_mismatch_0.375,parameter_mismatch,1006,True,False,False,False,0.06174257736872707,0.10251324621142605
parameter_mismatch_0.375,parameter_mismatch,1007,True,False,False,True,0.5181511363018683,0.8578326072062648
parameter_mismatch_0.375,parameter_mismatch,1008,True,False,False,True,0.7789888331635875,0.9726898373731385
parameter_mismatch_0.375,parameter_mismatch,1009,True,True,True,True,1.3734111875119095,1.5242154966357546
parameter_mismatch_0.375,parameter_mismatch,1010,True,True,True,True,1.68658010825505,2.074740933494128
parameter_mismatch_0.375,parameter_mismatch,1011,True,True,True,True,1.3660048753665863,1.555501617678713
parameter_mismatch_0.375,parameter_mismatch,1012,True,True,True,True,1.7875052295051344,1.9520661813952118
parameter_mismatch_0.375,parameter_mismatch,1013,True,True,True,True,0.9409085660398118,1.2433613952290121
parameter_mismatch_0.375,parameter_mismatch,1014,True,True,True,True,1.1077932937639106,1.2806855886178332
parameter_mismatch_0.375,parameter_mismatch,1015,True,True,True,True,0.4378365746360866,1.024772344495462
parameter_mismatch_0.375,parameter_mismatch,1016,True,False,False,False,0.03046480674337182,0.9710804306001408
parameter_mismatch_0.375,parameter_mismatch,1017,True,True,True,True,1.2316981052617675,1.6668100266226489
parameter_mismatch_0.375,parameter_mismatch,1018,True,True,True,True,1.3049640996357048,1.622355562080101
parameter_mismatch_0.375,parameter_mismatch,1019,True,True,True,True,1.7836443298395785,2.281326490620734
parameter_mismatch_0.375,parameter_mismatch,1020,True,False,False,True,0.5199838467988686,0.8099718338190659
parameter_mismatch_0.375,parameter_mismatch,1021,True,True,True,True,1.791119575739696,1.976949238261779
parameter_mismatch_0.375,parameter_mismatch,1022,True,True,True,True,0.8453996951507979,1.0519932401558632
parameter_mismatch_0.375,parameter_mismatch,1023,True,False,False,True,0.41808808202916103,0.7873807717759389
parameter_mismatch_0.375,parameter_mismatch,1024,True,False,False,True,0.43083067169603784,0.6706730211944831
parameter_mismatch_0.375,parameter_mismatch,1025,True,True,True,True,1.405877062518649,1.542870049160297
parameter_mismatch_0.375,parameter_mismatch,1026,True,False,False,True,0.5675517552027436,0.9496896271739216
parameter_mismatch_0.375,parameter_mismatch,1027,True,True,True,True,1.768031962341437,2.110942937276681
parameter_mismatch_0.375,parameter_mismatch,1028,True,True,True,True,1.7276101567967226,1.8498302729674814
parameter_mismatch_0.375,parameter_mismatch,1029,True,True,True,True,1.2072848238804814,1.3447787232899313
parameter_mismatch_0.375,parameter_mismatch,1030,True,True,True,True,0.4018759267633163,1.028119023175362
parameter_mismatch_0.375,parameter_mismatch,1031,True,False,False,True,0.70784420144415,0.8172442067340633
parameter_mismatch_0.375,parameter_mismatch,1032,True,True,True,True,2.165230473724502,2.3606186990498053
parameter_mismatch_0.375,parameter_mismatch,1033,True,False,False,True,0.32910984224445666,0.6005637179349617
parameter_mismatch_0.375,parameter_mismatch,1034,True,True,True,True,0.5005868679334332,1.0178071255926695
parameter_mismatch_0.375,parameter_mismatch,1035,True,True,True,True,1.8064923727225715,2.15832035722177
parameter_mismatch_0.375,parameter_mismatch,1036,True,False,False,True,0.4624209456753978,0.7372043684895715
parameter_mismatch_0.375,parameter_mismatch,1037,True,False,False,True,0.4365849822316477,0.9090644670438319
parameter_mismatch_0.375,parameter_mismatch,1038,True,True,True,True,1.0226927312084655,1.4873695961609188
parameter_mismatch_0.375,parameter_mismatch,1039,True,True,True,True,1.0943036065792267,1.492296624951823
parameter_mismatch_0.375,parameter_mismatch,1040,True,False,False,True,0.1577662000891823,1.1440185290925953
parameter_mismatch_0.375,parameter_mismatch,1041,True,True,True,True,0.9770934768806541,1.2609226503194384
parameter_mismatch_0.375,parameter_mismatch,1042,True,True,True,True,1.4308459317113207,1.451534156598659
parameter_mismatch_0.375,parameter_mismatch,1043,True,True,True,True,0.7653274491959547,1.0184015756357208
parameter_mismatch_0.375,parameter_mismatch,1044,True,True,True,True,1.7666310820395934,1.983614667338387
parameter_mismatch_0.375,parameter_mismatch,1045,True,False,False,True,0.48156295260804516,0.7400754244252472
parameter_mismatch_0.375,parameter_mismatch,1046,True,False,False,True,0.31855887334815824,0.5364121781562277
parameter_mismatch_0.375,parameter_mismatch,1047,True,True,True,True,1.3304205438776269,1.6198453493988982
parameter_mismatch_0.375,parameter_mismatch,1048,True,True,True,True,0.7386652710916428,1.0839231684239454
parameter_mismatch_0.375,parameter_mismatch,1049,True,True,True,True,1.161076468664497,1.4472651428763605
parameter_mismatch_0.375,parameter_mismatch,1050,True,False,False,True,0.6668835897359447,0.8450788052796294
parameter_mismatch_0.375,parameter_mismatch,1051,True,False,False,True,0.6805839283250926,0.8640076266667469
parameter_mismatch_0.375,parameter_mismatch,1052,True,True,True,True,0.9747510234773318,1.4499182481700053
