model,held_out_block,generation_seed,test_index,support_baseline_action,true_class,harmful_target,predicted_probability,predicted_class,local_error_std,local_underestimate_fraction,error_std_x_underestimate_fraction
error_std_only,block_091_110,44096,20,1,beneficial,0,0.8671898745690615,1,0.10402073411576326,0.42857142857142855,0.044580314621041395
error_std_only,block_091_110,44096,22,1,harmful,1,0.8237331814585921,1,0.09619748383158591,0.42857142857142855,0.041227493070679674
error_std_only,block_091_110,44097,18,2,beneficial,0,0.5617542081539668,1,0.06594282834007281,0.2857142857142857,0.01884080809716366
error_std_only,block_091_110,44097,22,1,harmful,1,0.8621436454172454,1,0.10301203433861286,0.5714285714285714,0.05886401962206449
error_std_only,block_091_110,44098,6,2,beneficial,0,0.21448536997853052,0,0.02977509329987723,0.5714285714285714,0.017014339028501274
error_std_only,block_091_110,44098,31,2,beneficial,0,0.2545767228874125,0,0.035008239767670646,0.42857142857142855,0.015003531329001705
error_std_only,block_091_110,44099,0,2,beneficial,0,0.7271720935534178,1,0.08306417136597159,0.42857142857142855,0.0355989305854164
error_std_only,block_091_110,44099,4,2,beneficial,0,0.6357704084680647,1,0.07316449868695787,0.5714285714285714,0.04180828496397593
error_std_only,block_091_110,44100,49,2,beneficial,0,0.5997724118227765,1,0.06959688867753228,0.2857142857142857,0.019884825336437793
error_std_only,block_091_110,44101,5,1,harmful,1,0.7318424259420047,1,0.08361774493814307,0.2857142857142857,0.023890784268040876
error_std_only,block_091_110,44103,3,2,beneficial,0,0.3227853223238446,0,0.042804813750191247,0.0,0.0
error_std_only,block_091_110,44103,4,1,harmful,1,0.7327091279634171,1,0.08372114297260096,0.2857142857142857,0.023920326563600273
error_std_only,block_091_110,44103,33,1,beneficial,0,0.626391157884053,1,0.07222223135276055,0.42857142857142855,0.030952384865468807
error_std_only,block_091_110,44104,1,1,harmful,1,0.5038093958160834,1,0.06049219092008293,0.14285714285714285,0.008641741560011846
error_std_only,block_091_110,44104,12,2,beneficial,0,0.4861745044951767,0,0.05884203144663692,0.14285714285714285,0.008406004492376702
error_std_only,block_091_110,44104,43,2,beneficial,0,0.3508658347708126,0,0.045746291196928066,0.2857142857142857,0.013070368913408018
error_std_only,block_091_110,44104,52,1,beneficial,0,0.5524265912079793,1,0.06505863367865762,0.14285714285714285,0.009294090525522518
error_std_only,block_091_110,44105,8,2,beneficial,0,0.40420460864767044,0,0.051061574193885975,0.0,0.0
error_std_only,block_091_110,44105,23,2,beneficial,0,0.42290188582353094,0,0.052864930203876136,0.0,0.0
error_std_only,block_091_110,44105,24,2,beneficial,0,0.21552257348272463,0,0.029918825881315444,0.0,0.0
error_std_only,block_091_110,44105,30,2,beneficial,0,0.35166530317441635,0,0.045828345891274276,0.0,0.0
error_std_only,block_091_110,44105,48,2,beneficial,0,0.3480439210048706,0,0.04545596816068852,0.14285714285714285,0.006493709737241216
error_std_only,block_091_110,44106,14,2,beneficial,0,0.37734320281431744,0,0.04842183549151196,0.0,0.0
error_std_only,block_091_110,44107,5,2,beneficial,0,0.29946780545790547,0,0.0402593711119887,0.0,0.0
error_std_only,block_091_110,44107,20,2,beneficial,0,0.29221905402499354,0,0.03944550494355275,0.0,0.0
error_std_only,block_091_110,44107,29,2,beneficial,0,0.2736968623912999,0,0.0373097646426466,0.0,0.0
error_std_only,block_091_110,44107,45,2,beneficial,0,0.44143646839954565,0,0.0546316555825784,0.14285714285714285,0.007804522226082629
error_std_only,block_091_110,44108,5,2,beneficial,0,0.31524200511164185,0,0.04199266720110108,0.0,0.0
error_std_only,block_091_110,44108,15,2,beneficial,0,0.5911832180039982,1,0.06876289693168543,0.14285714285714285,0.009823270990240775
error_std_only,block_091_110,44108,20,2,beneficial,0,0.3176656081659478,0,0.04225472036673278,0.0,0.0
error_std_only,block_091_110,44108,21,2,beneficial,0,0.28209185640402107,0,0.03828828451688655,0.0,0.0
error_std_only,block_091_110,44108,29,2,beneficial,0,0.2820918226408553,0,0.03828828061757205,0.0,0.0
error_std_only,block_091_110,44108,38,1,harmful,1,0.6510152480187421,1,0.07471871297217172,0.2857142857142857,0.02134820370633478
error_std_only,block_091_110,44108,55,2,beneficial,0,0.3627730308998228,0,0.04695985597327947,0.0,0.0
error_std_only,block_091_110,44109,2,2,beneficial,0,0.28781678955610773,0,0.03894545342684174,0.0,0.0
error_std_only,block_091_110,44109,12,2,beneficial,0,0.561046588145377,1,0.0658756137196054,0.14285714285714285,0.009410801959943628
error_std_only,block_091_110,44109,17,2,beneficial,0,0.28024356358019753,0,0.038074397971899994,0.0,0.0
error_std_only,block_091_110,44109,18,2,beneficial,0,0.26183373253681147,0,0.03589444747302845,0.0,0.0
error_std_only,block_091_110,44109,26,2,beneficial,0,0.3054756785874036,0,0.040925394421162456,0.0,0.0
error_std_only,block_091_110,44109,52,2,beneficial,0,0.7128193990735766,1,0.0813987815230119,0.14285714285714285,0.011628397360430271
error_std_only,block_091_110,44110,6,2,beneficial,0,0.4677725749687207,0,0.0571165929475962,0.2857142857142857,0.016319026556456055
error_std_only,block_091_110,44110,8,2,beneficial,0,0.14252071792075038,0,0.018164701757364822,0.0,0.0
underestimate_fraction_only,block_071_090,44077,46,1,beneficial,0,0.5528121965025516,1,0.04678508836786137,0.2857142857142857,0.013367168105103248
underestimate_fraction_only,block_071_090,44077,57,1,beneficial,0,0.7220178897299017,1,0.04887203564017078,0.42857142857142855,0.020945158131501763
underestimate_fraction_only,block_071_090,44078,0,1,beneficial,0,0.21876682088799748,0,0.03945440261435279,0.0,0.0
underestimate_fraction_only,block_071_090,44078,7,1,beneficial,0,0.3704203849594327,0,0.05543524898090178,0.14285714285714285,0.007919321282985968
underestimate_fraction_only,block_071_090,44078,11,2,beneficial,0,0.21876682088799748,0,0.05162864606896163,0.0,0.0
underestimate_fraction_only,block_071_090,44078,20,1,beneficial,0,0.21876682088799748,0,0.0365460001615142,0.0,0.0
underestimate_fraction_only,block_071_090,44078,31,1,beneficial,0,0.21876682088799748,0,0.03243298342916551,0.0,0.0
underestimate_fraction_only,block_071_090,44078,32,2,beneficial,0,0.21876682088799748,0,0.06828518800437472,0.0,0.0
underestimate_fraction_only,block_071_090,44078,46,1,beneficial,0,0.21876682088799748,0,0.05814559213552686,0.0,0.0
underestimate_fraction_only,block_071_090,44078,47,1,beneficial,0,0.21876682088799748,0,0.06528903869236934,0.0,0.0
underestimate_fraction_only,block_071_090,44078,49,2,beneficial,0,0.21876682088799748,0,0.05063504581189158,0.0,0.0
underestimate_fraction_only,block_071_090,44078,53,1,beneficial,0,0.21876682088799748,0,0.037574882439739124,0.0,0.0
underestimate_fraction_only,block_071_090,44078,61,1,beneficial,0,0.21876682088799748,0,0.04626687918878823,0.0,0.0
underestimate_fraction_only,block_071_090,44078,62,1,harmful,1,0.3704203849594327,0,0.08264897679823614,0.14285714285714285,0.011806996685462305
underestimate_fraction_only,block_071_090,44080,14,2,beneficial,0,0.21876682088799748,0,0.011611793591302636,0.0,0.0
underestimate_fraction_only,block_071_090,44080,43,2,beneficial,0,0.3704203849594327,0,0.06158036466575292,0.14285714285714285,0.008797194952250417
underestimate_fraction_only,block_071_090,44080,62,2,beneficial,0,0.21876682088799748,0,0.011359877022961882,0.0,0.0
underestimate_fraction_only,block_071_090,44080,65,2,beneficial,0,0.21876682088799748,0,0.02061569674096261,0.0,0.0
underestimate_fraction_only,block_071_090,44081,2,1,beneficial,0,0.21876682088799748,0,0.02363246586085142,0.0,0.0
underestimate_fraction_only,block_071_090,44081,12,1,beneficial,0,0.5528121965025516,1,0.0650080172264677,0.2857142857142857,0.018573719207562196
underestimate_fraction_only,block_071_090,44081,29,1,beneficial,0,0.21876682088799748,0,0.029942492843118194,0.0,0.0
underestimate_fraction_only,block_071_090,44081,40,2,beneficial,0,0.5528121965025516,1,0.06478495258337678,0.2857142857142857,0.018509986452393365
underestimate_fraction_only,block_071_090,44081,44,1,beneficial,0,0.3704203849594327,0,0.043646375637628715,0.14285714285714285,0.006235196519661245
underestimate_fraction_only,block_071_090,44081,59,1,beneficial,0,0.3704203849594327,0,0.044795799918410005,0.14285714285714285,0.006399399988344286
underestimate_fraction_only,block_071_090,44082,26,1,harmful,1,0.7220178897299017,1,0.054195542075899834,0.42857142857142855,0.023226660889671357
underestimate_fraction_only,block_071_090,44084,14,2,beneficial,0,0.3704203849594327,0,0.06272388884946746,0.14285714285714285,0.008960555549923923
underestimate_fraction_only,block_071_090,44084,15,1,beneficial,0,0.21876682088799748,0,0.04930309569472391,0.0,0.0
underestimate_fraction_only,block_071_090,44084,18,1,beneficial,0,0.3704203849594327,0,0.06186332505124608,0.14285714285714285,0.008837617864463725
underestimate_fraction_only,block_071_090,44084,24,2,beneficial,0,0.3704203849594327,0,0.0847696094554994,0.14285714285714285,0.012109944207928484
underestimate_fraction_only,block_071_090,44084,26,2,beneficial,0,0.3704203849594327,0,0.04374524408970177,0.14285714285714285,0.00624932058424311
underestimate_fraction_only,block_071_090,44084,29,1,beneficial,0,0.3704203849594327,0,0.05958912465007886,0.14285714285714285,0.008512732092868408
underestimate_fraction_only,block_071_090,44085,3,1,beneficial,0,0.21876682088799748,0,0.02917649497815575,0.0,0.0
underestimate_fraction_only,block_071_090,44085,20,2,beneficial,0,0.5528121965025516,1,0.07752332426103907,0.2857142857142857,0.022149521217439735
underestimate_fraction_only,block_071_090,44085,26,2,beneficial,0,0.3704203849594327,0,0.08701645533026718,0.14285714285714285,0.012430922190038168
underestimate_fraction_only,block_071_090,44085,32,2,beneficial,0,0.3704203849594327,0,0.06208316493922913,0.14285714285714285,0.008869023562747018
underestimate_fraction_only,block_071_090,44087,0,1,beneficial,0,0.3704203849594327,0,0.08823795791099345,0.14285714285714285,0.01260542255871335
underestimate_fraction_only,block_071_090,44087,2,1,beneficial,0,0.7220178897299017,1,0.07555748691251958,0.42857142857142855,0.032381780105365535
underestimate_fraction_only,block_071_090,44087,18,1,beneficial,0,0.5528121965025516,1,0.07714781727672529,0.2857142857142857,0.022042233507635796
underestimate_fraction_only,block_071_090,44087,44,2,beneficial,0,0.7220178897299017,1,0.07887738610139045,0.42857142857142855,0.03380459404345305
underestimate_fraction_only,block_091_110,44094,32,2,beneficial,0,0.6540186797796911,1,0.04651266257713771,0.2857142857142857,0.013289332164896488
underestimate_fraction_only,block_091_110,44095,13,2,beneficial,0,0.8297829611838766,1,0.06815821302907853,0.42857142857142855,0.029210662726747938
underestimate_fraction_only,block_091_110,44095,19,2,beneficial,0,0.6540186797796911,1,0.09222520343657604,0.2857142857142857,0.026350058124736012
underestimate_fraction_only,block_091_110,44095,25,2,beneficial,0,0.4229713195517623,0,0.03722886999055491,0.14285714285714285,0.005318409998650701
underestimate_fraction_only,block_091_110,44095,29,2,beneficial,0,0.6540186797796911,1,0.08578870755527016,0.2857142857142857,0.024511059301505756
underestimate_fraction_only,block_091_110,44095,33,2,beneficial,0,0.8297829611838766,1,0.0643632489186513,0.42857142857142855,0.027584249536564843
underestimate_fraction_only,block_091_110,44095,48,2,beneficial,0,0.8297829611838766,1,0.03676724840477237,0.42857142857142855,0.015757392173473873
underestimate_fraction_only,block_091_110,44096,20,1,beneficial,0,0.8297829611838766,1,0.10402073411576326,0.42857142857142855,0.044580314621041395
underestimate_fraction_only,block_091_110,44096,22,1,harmful,1,0.8297829611838766,1,0.09619748383158591,0.42857142857142855,0.041227493070679674
underestimate_fraction_only,block_091_110,44097,18,2,beneficial,0,0.6540186797796911,1,0.06594282834007281,0.2857142857142857,0.01884080809716366
underestimate_fraction_only,block_091_110,44097,22,1,harmful,1,0.9263159199563759,1,0.10301203433861286,0.5714285714285714,0.05886401962206449
underestimate_fraction_only,block_091_110,44098,6,2,beneficial,0,0.9263159199563759,1,0.02977509329987723,0.5714285714285714,0.017014339028501274
underestimate_fraction_only,block_091_110,44098,31,2,beneficial,0,0.8297829611838766,1,0.035008239767670646,0.42857142857142855,0.015003531329001705
underestimate_fraction_only,block_091_110,44099,0,2,beneficial,0,0.8297829611838766,1,0.08306417136597159,0.42857142857142855,0.0355989305854164
underestimate_fraction_only,block_091_110,44099,4,2,beneficial,0,0.9263159199563759,1,0.07316449868695787,0.5714285714285714,0.04180828496397593
underestimate_fraction_only,block_091_110,44100,49,2,beneficial,0,0.6540186797796911,1,0.06959688867753228,0.2857142857142857,0.019884825336437793
underestimate_fraction_only,block_091_110,44101,5,1,harmful,1,0.6540186797796911,1,0.08361774493814307,0.2857142857142857,0.023890784268040876
underestimate_fraction_only,block_091_110,44103,3,2,beneficial,0,0.22133107089447954,0,0.042804813750191247,0.0,0.0
underestimate_fraction_only,block_091_110,44103,4,1,harmful,1,0.6540186797796911,1,0.08372114297260096,0.2857142857142857,0.023920326563600273
underestimate_fraction_only,block_091_110,44103,33,1,beneficial,0,0.8297829611838766,1,0.07222223135276055,0.42857142857142855,0.030952384865468807
underestimate_fraction_only,block_091_110,44104,1,1,harmful,1,0.4229713195517623,0,0.06049219092008293,0.14285714285714285,0.008641741560011846
underestimate_fraction_only,block_091_110,44104,12,2,beneficial,0,0.4229713195517623,0,0.05884203144663692,0.14285714285714285,0.008406004492376702
underestimate_fraction_only,block_091_110,44104,43,2,beneficial,0,0.6540186797796911,1,0.045746291196928066,0.2857142857142857,0.013070368913408018
underestimate_fraction_only,block_091_110,44104,52,1,beneficial,0,0.4229713195517623,0,0.06505863367865762,0.14285714285714285,0.009294090525522518
underestimate_fraction_only,block_091_110,44105,8,2,beneficial,0,0.22133107089447954,0,0.051061574193885975,0.0,0.0
underestimate_fraction_only,block_091_110,44105,23,2,beneficial,0,0.22133107089447954,0,0.052864930203876136,0.0,0.0
underestimate_fraction_only,block_091_110,44105,24,2,beneficial,0,0.22133107089447954,0,0.029918825881315444,0.0,0.0
underestimate_fraction_only,block_091_110,44105,30,2,beneficial,0,0.22133107089447954,0,0.045828345891274276,0.0,0.0
underestimate_fraction_only,block_091_110,44105,48,2,beneficial,0,0.4229713195517623,0,0.04545596816068852,0.14285714285714285,0.006493709737241216
underestimate_fraction_only,block_091_110,44106,14,2,beneficial,0,0.22133107089447954,0,0.04842183549151196,0.0,0.0
underestimate_fraction_only,block_091_110,44107,5,2,beneficial,0,0.22133107089447954,0,0.0402593711119887,0.0,0.0
underestimate_fraction_only,block_091_110,44107,20,2,beneficial,0,0.22133107089447954,0,0.03944550494355275,0.0,0.0
underestimate_fraction_only,block_091_110,44107,29,2,beneficial,0,0.22133107089447954,0,0.0373097646426466,0.0,0.0
underestimate_fraction_only,block_091_110,44107,45,2,beneficial,0,0.4229713195517623,0,0.0546316555825784,0.14285714285714285,0.007804522226082629
underestimate_fraction_only,block_091_110,44108,5,2,beneficial,0,0.22133107089447954,0,0.04199266720110108,0.0,0.0
underestimate_fraction_only,block_091_110,44108,15,2,beneficial,0,0.4229713195517623,0,0.06876289693168543,0.14285714285714285,0.009823270990240775
underestimate_fraction_only,block_091_110,44108,20,2,beneficial,0,0.22133107089447954,0,0.04225472036673278,0.0,0.0
underestimate_fraction_only,block_091_110,44108,21,2,beneficial,0,0.22133107089447954,0,0.03828828451688655,0.0,0.0
underestimate_fraction_only,block_091_110,44108,29,2,beneficial,0,0.22133107089447954,0,0.03828828061757205,0.0,0.0
underestimate_fraction_only,block_091_110,44108,38,1,harmful,1,0.6540186797796911,1,0.07471871297217172,0.2857142857142857,0.02134820370633478
underestimate_fraction_only,block_091_110,44108,55,2,beneficial,0,0.22133107089447954,0,0.04695985597327947,0.0,0.0
underestimate_fraction_only,block_091_110,44109,2,2,beneficial,0,0.22133107089447954,0,0.03894545342684174,0.0,0.0
underestimate_fraction_only,block_091_110,44109,12,2,beneficial,0,0.4229713195517623,0,0.0658756137196054,0.14285714285714285,0.009410801959943628
underestimate_fraction_only,block_091_110,44109,17,2,beneficial,0,0.22133107089447954,0,0.038074397971899994,0.0,0.0
underestimate_fraction_only,block_091_110,44109,18,2,beneficial,0,0.22133107089447954,0,0.03589444747302845,0.0,0.0
underestimate_fraction_only,block_091_110,44109,26,2,beneficial,0,0.22133107089447954,0,0.040925394421162456,0.0,0.0
underestimate_fraction_only,block_091_110,44109,52,2,beneficial,0,0.4229713195517623,0,0.0813987815230119,0.14285714285714285,0.011628397360430271
underestimate_fraction_only,block_091_110,44110,6,2,beneficial,0,0.6540186797796911,1,0.0571165929475962,0.2857142857142857,0.016319026556456055
underestimate_fraction_only,block_091_110,44110,8,2,beneficial,0,0.22133107089447954,0,0.018164701757364822,0.0,0.0
two_feature_compact,block_071_090,44077,46,1,beneficial,0,0.16943195629886576,0,0.04678508836786137,0.2857142857142857,0.013367168105103248
two_feature_compact,block_071_090,44077,57,1,beneficial,0,0.18591868784367688,0,0.04887203564017078,0.42857142857142855,0.020945158131501763
two_feature_compact,block_071_090,44078,0,1,beneficial,0,0.11332393365557701,0,0.03945440261435279,0.0,0.0
two_feature_compact,block_071_090,44078,7,1,beneficial,0,0.29311786657013417,0,0.05543524898090178,0.14285714285714285,0.007919321282985968
two_feature_compact,block_071_090,44078,11,2,beneficial,0,0.2451048749725944,0,0.05162864606896163,0.0,0.0
two_feature_compact,block_071_090,44078,20,1,beneficial,0,0.09279609342101773,0,0.0365460001615142,0.0,0.0
two_feature_compact,block_071_090,44078,31,1,beneficial,0,0.0694642214963717,0,0.03243298342916551,0.0,0.0
two_feature_compact,block_071_090,44078,32,2,beneficial,0,0.5376065027660445,1,0.06828518800437472,0.0,0.0
two_feature_compact,block_071_090,44078,46,1,beneficial,0,0.3484618497663261,0,0.05814559213552686,0.0,0.0
two_feature_compact,block_071_090,44078,47,1,beneficial,0,0.4803245072201628,0,0.06528903869236934,0.0,0.0
two_feature_compact,block_071_090,44078,49,2,beneficial,0,0.23129999018426267,0,0.05063504581189158,0.0,0.0
two_feature_compact,block_071_090,44078,53,1,beneficial,0,0.09964564293975978,0,0.037574882439739124,0.0,0.0
two_feature_compact,block_071_090,44078,61,1,beneficial,0,0.1771887411454816,0,0.04626687918878823,0.0,0.0
two_feature_compact,block_071_090,44078,62,1,harmful,1,0.7692022505008687,1,0.08264897679823614,0.14285714285714285,0.011806996685462305
two_feature_compact,block_071_090,44080,14,2,beneficial,0,0.014927765303265205,0,0.011611793591302636,0.0,0.0
two_feature_compact,block_071_090,44080,43,2,beneficial,0,0.39898898243824354,0,0.06158036466575292,0.14285714285714285,0.008797194952250417
two_feature_compact,block_071_090,44080,62,2,beneficial,0,0.01464671004276861,0,0.011359877022961882,0.0,0.0
two_feature_compact,block_071_090,44080,65,2,beneficial,0,0.02931369157897356,0,0.02061569674096261,0.0,0.0
two_feature_compact,block_071_090,44081,2,1,beneficial,0,0.03665307497608604,0,0.02363246586085142,0.0,0.0
two_feature_compact,block_071_090,44081,12,1,beneficial,0,0.45162752011362456,0,0.0650080172264677,0.2857142857142857,0.018573719207562196
two_feature_compact,block_071_090,44081,29,1,beneficial,0,0.058103075619160366,0,0.029942492843118194,0.0,0.0
two_feature_compact,block_071_090,44081,40,2,beneficial,0,0.4474003639434365,0,0.06478495258337678,0.2857142857142857,0.018509986452393365
two_feature_compact,block_071_090,44081,44,1,beneficial,0,0.14391915250633594,0,0.043646375637628715,0.14285714285714285,0.006235196519661245
two_feature_compact,block_071_090,44081,59,1,beneficial,0,0.1551080103435535,0,0.044795799918410005,0.14285714285714285,0.006399399988344286
two_feature_compact,block_071_090,44082,26,1,harmful,1,0.2555814619318744,0,0.054195542075899834,0.42857142857142855,0.023226660889671357
two_feature_compact,block_071_090,44084,14,2,beneficial,0,0.4201627630945956,0,0.06272388884946746,0.14285714285714285,0.008960555549923923
two_feature_compact,block_071_090,44084,15,1,beneficial,0,0.21366229795380753,0,0.04930309569472391,0.0,0.0
two_feature_compact,block_071_090,44084,18,1,beneficial,0,0.40419654381119247,0,0.06186332505124608,0.14285714285714285,0.008837617864463725
two_feature_compact,block_071_090,44084,24,2,beneficial,0,0.7967680989481642,1,0.0847696094554994,0.14285714285714285,0.012109944207928484
two_feature_compact,block_071_090,44084,26,2,beneficial,0,0.14485454159536904,0,0.04374524408970177,0.14285714285714285,0.00624932058424311
two_feature_compact,block_071_090,44084,29,1,beneficial,0,0.36304457843825344,0,0.05958912465007886,0.14285714285714285,0.008512732092868408
two_feature_compact,block_071_090,44085,3,1,beneficial,0,0.05497465703584896,0,0.02917649497815575,0.0,0.0
two_feature_compact,block_071_090,44085,20,2,beneficial,0,0.682299426529202,1,0.07752332426103907,0.2857142857142857,0.022149521217439735
two_feature_compact,block_071_090,44085,26,2,beneficial,0,0.8232153549920167,1,0.08701645533026718,0.14285714285714285,0.012430922190038168
two_feature_compact,block_071_090,44085,32,2,beneficial,0,0.4082574567220546,0,0.06208316493922913,0.14285714285714285,0.008869023562747018
two_feature_compact,block_071_090,44087,0,1,beneficial,0,0.8364203855739821,1,0.08823795791099345,0.14285714285714285,0.01260542255871335
two_feature_compact,block_071_090,44087,2,1,beneficial,0,0.6380460808637357,1,0.07555748691251958,0.42857142857142855,0.032381780105365535
two_feature_compact,block_071_090,44087,18,1,beneficial,0,0.6760333675394017,1,0.07714781727672529,0.2857142857142857,0.022042233507635796
two_feature_compact,block_071_090,44087,44,2,beneficial,0,0.6944783847563276,1,0.07887738610139045,0.42857142857142855,0.03380459404345305
two_feature_compact,block_091_110,44094,32,2,beneficial,0,0.46386216374246214,0,0.04651266257713771,0.2857142857142857,0.013289332164896488
two_feature_compact,block_091_110,44095,13,2,beneficial,0,0.862367612102581,1,0.06815821302907853,0.42857142857142855,0.029210662726747938
two_feature_compact,block_091_110,44095,19,2,beneficial,0,0.8801542358133946,1,0.09222520343657604,0.2857142857142857,0.026350058124736012
two_feature_compact,block_091_110,44095,25,2,beneficial,0,0.17561421652352688,0,0.03722886999055491,0.14285714285714285,0.005318409998650701
two_feature_compact,block_091_110,44095,29,2,beneficial,0,0.8445861615553433,1,0.08578870755527016,0.2857142857142857,0.024511059301505756
two_feature_compact,block_091_110,44095,33,2,beneficial,0,0.8399081916630896,1,0.0643632489186513,0.42857142857142855,0.027584249536564843
two_feature_compact,block_091_110,44095,48,2,beneficial,0,0.5905998398429138,1,0.03676724840477237,0.42857142857142855,0.015757392173473873
