transfer,training_block,test_block,generation_seed,test_index,true_class,harmful_target,local_error_std,selected_threshold,predicted_harmful
block_071_090_to_block_091_110,block_071_090,block_091_110,44105,23,beneficial,0,0.052864930203876136,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44105,24,beneficial,0,0.029918825881315444,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44105,30,beneficial,0,0.045828345891274276,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44105,48,beneficial,0,0.04545596816068852,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44106,14,beneficial,0,0.04842183549151196,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44107,5,beneficial,0,0.0402593711119887,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44107,20,beneficial,0,0.03944550494355275,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44107,29,beneficial,0,0.0373097646426466,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44107,45,beneficial,0,0.0546316555825784,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44108,5,beneficial,0,0.04199266720110108,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44108,15,beneficial,0,0.06876289693168543,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44108,20,beneficial,0,0.04225472036673278,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44108,21,beneficial,0,0.03828828451688655,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44108,29,beneficial,0,0.03828828061757205,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44108,38,harmful,1,0.07471871297217172,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44108,55,beneficial,0,0.04695985597327947,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44109,2,beneficial,0,0.03894545342684174,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44109,12,beneficial,0,0.0658756137196054,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44109,17,beneficial,0,0.038074397971899994,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44109,18,beneficial,0,0.03589444747302845,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44109,26,beneficial,0,0.040925394421162456,0.054195542075899834,0
block_071_090_to_block_091_110,block_071_090,block_091_110,44109,52,beneficial,0,0.0813987815230119,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44110,6,beneficial,0,0.0571165929475962,0.054195542075899834,1
block_071_090_to_block_091_110,block_071_090,block_091_110,44110,8,beneficial,0,0.018164701757364822,0.054195542075899834,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44077,46,beneficial,0,0.04678508836786137,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44077,57,beneficial,0,0.04887203564017078,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,0,beneficial,0,0.03945440261435279,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,7,beneficial,0,0.05543524898090178,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,11,beneficial,0,0.05162864606896163,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,20,beneficial,0,0.0365460001615142,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,31,beneficial,0,0.03243298342916551,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,32,beneficial,0,0.06828518800437472,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,46,beneficial,0,0.05814559213552686,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,47,beneficial,0,0.06528903869236934,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,49,beneficial,0,0.05063504581189158,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,53,beneficial,0,0.037574882439739124,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,61,beneficial,0,0.04626687918878823,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44078,62,harmful,1,0.08264897679823614,0.07471871297217172,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44080,14,beneficial,0,0.011611793591302636,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44080,43,beneficial,0,0.06158036466575292,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44080,62,beneficial,0,0.011359877022961882,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44080,65,beneficial,0,0.02061569674096261,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44081,2,beneficial,0,0.02363246586085142,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44081,12,beneficial,0,0.0650080172264677,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44081,29,beneficial,0,0.029942492843118194,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44081,40,beneficial,0,0.06478495258337678,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44081,44,beneficial,0,0.043646375637628715,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44081,59,beneficial,0,0.044795799918410005,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44082,26,harmful,1,0.054195542075899834,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44084,14,beneficial,0,0.06272388884946746,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44084,15,beneficial,0,0.04930309569472391,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44084,18,beneficial,0,0.06186332505124608,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44084,24,beneficial,0,0.0847696094554994,0.07471871297217172,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44084,26,beneficial,0,0.04374524408970177,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44084,29,beneficial,0,0.05958912465007886,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44085,3,beneficial,0,0.02917649497815575,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44085,20,beneficial,0,0.07752332426103907,0.07471871297217172,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44085,26,beneficial,0,0.08701645533026718,0.07471871297217172,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44085,32,beneficial,0,0.06208316493922913,0.07471871297217172,0
block_091_110_to_block_071_090,block_091_110,block_071_090,44087,0,beneficial,0,0.08823795791099345,0.07471871297217172,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44087,2,beneficial,0,0.07555748691251958,0.07471871297217172,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44087,18,beneficial,0,0.07714781727672529,0.07471871297217172,1
block_091_110_to_block_071_090,block_091_110,block_071_090,44087,44,beneficial,0,0.07887738610139045,0.07471871297217172,1
