generation_seed,test_index,action,severe_underestimation,calibration_error,predicted_probability,predicted_action_loss,local_mean_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction
44001,20,2,0,0.0009341326665341099,0.6667537301227217,0.20455511109009447,0.03078034922105813,0.0482583401490538,0.42857142857142855,0.0
44001,20,3,0,0.004144589561883322,0.6651560211118027,0.20776556798544368,0.03231785349018552,0.05136677555969197,0.42857142857142855,0.0
44001,21,1,0,0.04404975561532823,0.5503597708246604,0.1560799960201855,0.03600947105984621,0.03899565192029055,0.14285714285714285,0.0
44001,21,2,0,0.04725130742267547,0.40922008261135084,0.15928154782753273,0.06164633950972075,0.031675944429610844,0.0,0.0
44001,21,3,0,0.04591498143001446,0.41018555961379255,0.15794522183487172,0.06120536066484206,0.0316280771631671,0.0,0.0
44001,22,1,0,0.08180597039755608,0.39680723148496727,0.14643587151145226,0.07308058971822155,0.041697483759979705,0.14285714285714285,0.0
44001,22,2,0,0.04519169755001004,0.46783542946106965,0.10982159866390623,0.05010256701201505,0.040936084769979314,0.14285714285714285,0.0
44001,22,3,0,0.06667483038844998,0.43246067692107537,0.13130473150234617,0.06140700615802636,0.03887948712118462,0.14285714285714285,0.0
44001,23,1,0,0.03354238100985267,0.5469758381880776,0.06481957856826552,0.021883198870248803,0.02869503490146624,0.14285714285714285,0.0
44001,23,2,0,0.03128012092327678,0.4552035374550947,0.06255731848168963,0.03130041653026531,0.006119069991348829,0.0,0.0
44001,23,3,0,0.029641521219504946,0.4526507751530388,0.060918718777917796,0.03175250059709029,0.006378249755821422,0.0,0.0
44001,24,1,0,0.0897706332564776,0.816231655530282,0.2984395811088507,-0.031402250366928786,0.08434470121653911,0.7142857142857143,0.42857142857142855
44001,24,2,0,0.036891624461996675,0.7377764267354335,0.24556057231436978,0.03322858017887628,0.09367073011621782,0.5714285714285714,0.0
44001,24,3,0,0.04393949653652868,0.635795141379306,0.2526084443889018,0.055423790066361764,0.09415941683962355,0.42857142857142855,0.0
44001,25,1,0,0.041946258510733594,0.6448193020475617,0.16619797017770643,0.023424142351930473,0.048736182192718205,0.2857142857142857,0.0
44001,25,2,0,0.027443034195629643,0.473772771237391,0.15169474586260248,0.04253815881764127,0.02182649962754144,0.0,0.0
44001,25,3,0,0.02936436186780629,0.47140756181841137,0.15361607353477913,0.04372945628144419,0.023469429373299176,0.0,0.0
44001,26,1,0,0.01938789104584833,0.5397732668171846,0.094098925609207,0.029015501004212237,0.03469508872400468,0.14285714285714285,0.0
44001,26,2,0,0.03569286434597686,0.46022040258962355,0.11040389890933554,0.038866690875058243,0.016097025479364615,0.0,0.0
44001,26,3,0,0.035137283882979764,0.4612589918317578,0.10984831844633844,0.03889967780714255,0.017849414725741537,0.0,0.0
44001,27,1,0,0.07477111340121156,0.7585820467814279,0.1094614529948245,-0.005907691088141804,0.029978413538976244,0.5714285714285714,0.0
44001,27,2,0,0.03573070962386295,0.4464871428499688,0.07042104921747588,0.03504653027417328,0.008493004414435018,0.0,0.0
44001,27,3,0,0.03753455315764781,0.44725717215855043,0.07222489275126075,0.03507568684781037,0.008329827966429016,0.0,0.0
44001,28,1,1,-0.12640522431137724,0.7795349107474575,0.1845662425140686,-0.001405356053777691,0.03552643318721128,0.5714285714285714,0.0
44001,28,2,1,-0.17116317097596986,0.4490845806347209,0.1494599222336113,0.04888482060909496,0.02470743858754504,0.0,0.0
44001,28,3,1,-0.10106142927498385,0.4483463164550851,0.18651370523546018,0.05207055214912214,0.05612347061861886,0.14285714285714285,0.14285714285714285
44001,29,1,1,-0.15823782249994642,0.774950165987691,0.09582869882330261,-0.012733501809452217,0.03318921757955327,0.5714285714285714,0.0
44001,29,2,1,-0.13140816030953378,0.46362686881516463,0.08961040231457817,0.03329740507052096,0.007403067965029208,0.0,0.0
44001,29,3,1,-0.06570248336211047,0.46238838742407334,0.10116494400384331,0.03539830389301617,0.008243242860379373,0.0,0.0
44001,30,1,1,-0.18304346818685993,0.7139130249032162,0.24545211326205849,0.0027492160201292165,0.07321594574411794,0.5714285714285714,0.2857142857142857
44001,30,2,0,-0.01586992841114304,0.46593659356920253,0.30937649767270997,0.07764624427477154,0.07479318368603013,0.0,0.0
44001,30,3,0,-0.00352044968445564,0.3683319909547998,0.3217259763993974,0.10378108305729568,0.07399517183409128,0.0,0.0
44001,31,1,1,-0.13986408067041534,0.7850210560085906,0.16240627893914855,-0.005078052841989365,0.04224078092087209,0.5714285714285714,0.0
44001,31,2,0,-0.041972951422314,0.4635896163745422,0.1728944647135189,0.04683590720825014,0.01621585155759379,0.0,0.0
44001,31,3,0,-0.0364837829081725,0.45619687014977733,0.1783836332276604,0.05051795537201612,0.021469242452490826,0.0,0.0
44001,32,1,1,-0.06528676142422021,0.5407681383957911,0.17989350958232622,0.04024714907412195,0.03198419170221378,0.14285714285714285,0.0
44001,32,2,0,-0.019153076364270216,0.4223898612006192,0.1386242511685452,0.05422693490378145,0.02586158212216072,0.0,0.0
44001,32,3,0,-0.027506645279908454,0.3598493967812039,0.13027068225290697,0.07178693740235931,0.03876016125199484,0.0,0.0
44001,33,1,0,-0.04975777913110871,0.77876462592083,0.11080867041193757,-0.011592447607245157,0.035010702160076165,0.5714285714285714,0.0
44001,33,2,0,0.008245340476119162,0.45286240775225906,0.08140884654543445,0.03499828310192383,0.00839926809252344,0.0,0.0
44001,33,3,0,0.010727993370079972,0.45038256502488544,0.08389149943939526,0.03603745479056743,0.008783192438957987,0.0,0.0
44001,34,1,1,-0.09053623455353477,0.8211110663090387,0.17984762673421673,-0.008810309715453397,0.04112693940584002,0.7142857142857143,0.0
44001,34,2,0,-0.04761636651481488,0.5635810266274818,0.1804400879727608,0.03353659236241667,0.026423974365281995,0.14285714285714285,0.0
44001,34,3,0,-0.045037096606953514,0.5584049153632065,0.18301935788062215,0.03549390100530644,0.027926712512673812,0.14285714285714285,0.0
44001,35,1,0,-0.014075731112138445,0.6156678585769408,0.1764712231811214,0.03226242741117963,0.047613650528064495,0.2857142857142857,0.0
44001,35,2,0,-0.01314557335113345,0.4238725403635154,0.13507397414195055,0.05336083260938658,0.025873983847226216,0.0,0.0
44001,35,3,0,0.01086692259932251,0.4129743968694845,0.1590864700924065,0.06225098929500066,0.039232531192509294,0.0,0.0
44001,36,1,0,-0.04723235442578591,0.8101897088461871,0.07173790654942624,-0.02269402116029634,0.02608830911471189,0.7142857142857143,0.0
44001,36,2,0,0.0063127392430576135,0.4537447332018849,0.08295559341809393,0.03499828310192383,0.00839926809252344,0.0,0.0
44001,36,3,0,0.009363040832244263,0.4515876193963334,0.08600589500728058,0.03603745479056743,0.008783192438957987,0.0,0.0
44001,37,1,1,-0.13158453872976494,0.750936257106128,0.14520253641916547,-0.04962293993860752,0.06719305174583867,0.7142857142857143,0.5714285714285714
44001,37,2,1,-0.07271085160781596,0.557692631534094,0.2342470849734515,0.04790373422019967,0.0940240390980066,0.2857142857142857,0.14285714285714285
44001,37,3,0,-0.044978639922404334,0.470808530993595,0.24261074023627174,0.056233207879953846,0.06476765117889144,0.14285714285714285,0.14285714285714285
44001,38,1,0,0.015379847638498478,0.6745671386001425,0.23687048561786517,0.019747332841286377,0.06427148966511327,0.42857142857142855,0.14285714285714285
44001,38,2,0,0.08234830376718663,0.41469375733941255,0.2844703853239619,0.08666334465615308,0.07394015612144202,0.0,0.0
44001,38,3,0,0.10982346887988215,0.3740399778050223,0.3021390172138439,0.09930673969113164,0.07287441916943926,0.0,0.0
44001,39,1,1,-0.09943694171291045,0.7253126629005043,0.3420275594289733,0.019747332841286377,0.06427148966511327,0.42857142857142855,0.14285714285714285
44001,39,2,1,-0.06569400502506462,0.5403174516241089,0.36036077033365654,0.07648800313613682,0.0837165514848247,0.14285714285714285,0.0
44001,39,3,1,-0.061901764217617505,0.4986813292331999,0.3709698840372182,0.08844248451667754,0.08509987365787101,0.14285714285714285,0.0
44001,40,1,0,-0.02219851031354486,0.6629164858278543,0.2607774027924767,0.011624552118940026,0.0741832710018317,0.42857142857142855,0.2857142857142857
44001,40,2,0,-0.017135723750077214,0.44942655343252325,0.2726570622520589,0.07699871522956513,0.07694857245772596,0.0,0.0
44001,40,3,0,-0.01092564482761077,0.41589271704436315,0.2794673668013283,0.08626171633382228,0.0768219815923399,0.0,0.0
44001,41,1,0,0.011963705092730453,0.6944601720869603,0.2380941604541952,0.02491960930566026,0.07682069452714034,0.5714285714285714,0.14285714285714285
44001,41,2,0,0.013250033281855284,0.4629278343449131,0.23938048864332004,0.07857739179909642,0.08446437633184994,0.14285714285714285,0.0
44001,41,3,0,0.019900293764967658,0.45377375330683334,0.2460307491264324,0.08119589280904362,0.08176629151452436,0.14285714285714285,0.0
44001,42,1,0,0.09448616615182664,0.7177847815765215,0.2239682606962663,0.016348997214625377,0.07810682543676997,0.5714285714285714,0.14285714285714285
44001,42,2,0,0.0839811647487313,0.4566634922009996,0.21346325929317095,0.05832222878997506,0.035816261373451966,0.0,0.0
44001,42,3,0,0.09440307284305455,0.38222921819074407,0.2238851673874942,0.08672447545381065,0.07538811285755677,0.0,0.0
44001,43,1,0,0.07328204668657161,0.4960903004643068,0.1471879461879128,0.06001044423186956,0.05801999245371843,0.2857142857142857,0.0
44001,43,2,0,0.06512049030090496,0.43424738163292054,0.13902638980224616,0.06259956257208157,0.04152558094026966,0.14285714285714285,0.0
44001,43,3,0,0.07308734774136798,0.4267473934334196,0.14699324724270918,0.06572209229777337,0.042191219279879864,0.14285714285714285,0.0
44001,44,1,0,0.03158389599739071,0.6196423012271475,0.0654062695108649,0.012960521975181341,0.03474343006737604,0.2857142857142857,0.0
44001,44,2,0,0.028262350652155648,0.45354807499814465,0.06208472416562983,0.031647919970105576,0.006151021356708783,0.0,0.0
44001,44,3,0,0.02708097815708989,0.4510647614520928,0.06090335167056407,0.03216112800836313,0.00647562232720482,0.0,0.0
44001,45,1,0,0.04239270802422637,0.6482542597861382,0.16080238634790378,0.011311937835926477,0.07899071707984323,0.2857142857142857,0.14285714285714285
44001,45,2,0,0.079892599638972,0.6068947937168698,0.1983022779626494,0.03793550603753576,0.0493263390733569,0.2857142857142857,0.0
44001,45,3,0,0.07997291688969127,0.5802232166172159,0.19838259521336868,0.04491721498266643,0.05041457149673012,0.2857142857142857,0.0
44001,46,1,0,0.08451401226796396,0.543696686536966,0.15124091228848993,0.048848493708705885,0.05757864914604208,0.2857142857142857,0.0
44001,46,2,0,0.08243655280558268,0.484245717857817,0.14916345282610866,0.05194513463739682,0.04253007385749807,0.14285714285714285,0.0
44001,46,3,0,0.08502909573676787,0.47967451196758437,0.15175599575729384,0.05355510829086437,0.043151297780663865,0.14285714285714285,0.0
44001,47,1,0,0.03897688017806662,0.6831260859121426,0.06904381451729207,0.0046998514170406664,0.03623804925702687,0.42857142857142855,0.0
44001,47,2,0,0.041131207571256934,0.4604045040717357,0.07119814191048238,0.03123022088407865,0.006093465868328986,0.0,0.0
44001,47,3,0,0.04179782391384457,0.4583356925174482,0.07186475825307001,0.031907160533083755,0.006454760502570051,0.0,0.0
44001,48,1,1,-0.0796269399846102,0.8053033790833027,0.16609346087143692,-0.025628181864648106,0.05797583485156635,0.5714285714285714,0.14285714285714285
44001,48,2,0,-0.04547006965253747,0.7506101890126199,0.20025033120350966,0.01089453172036957,0.03684825519709882,0.5714285714285714,0.0
44001,48,3,0,-0.04387980504857247,0.7579504038422948,0.20184059580747465,0.008691405167465055,0.036794066792782555,0.5714285714285714,0.0
44001,49,1,0,0.002938629758131084,0.5405808841959376,0.16126235182130028,0.040328961365213654,0.04468136169372491,0.14285714285714285,0.0
44001,49,2,0,0.022414485831146025,0.4384417745548267,0.18073820789431522,0.05804684434957915,0.03497073998351843,0.0,0.0
44001,49,3,0,0.022316105094368266,0.4362095015540188,0.18063982715753746,0.05852888481887649,0.034696262275138036,0.0,0.0
44001,50,1,0,0.04179569082069404,0.5355944558950821,0.1489218611457313,0.050364319530856426,0.05687264945727465,0.2857142857142857,0.0
44001,50,2,0,0.03387326779699498,0.47314744486226573,0.14099943812203225,0.053297118447280065,0.04150460904783904,0.14285714285714285,0.0
44001,50,3,0,0.0391177401676121,0.4682775586050589,0.14624391049264937,0.055275250590267756,0.04174482369639703,0.14285714285714285,0.0
44001,51,1,0,0.001663406352517216,0.6474499215224558,0.07032051357751483,0.005769001749574153,0.03198825198937469,0.2857142857142857,0.0
44001,51,2,0,-7.141741053123818e-07,0.4174285805030098,0.0686563930508923,0.044079361126073614,0.01834598824140125,0.0,0.0
44001,51,3,0,0.0035306746056005395,0.4152672069646841,0.07218778183059815,0.04632396076512697,0.02412540904767398,0.0,0.0
44001,52,1,1,-0.19405063178192972,0.7396112140720627,0.27631869699331163,-0.0013973132513964506,0.07042120050454842,0.5714285714285714,0.2857142857142857
44001,52,2,1,-0.10525938184193595,0.5696858773610676,0.3137284684885067,0.06270176354476566,0.08377381356968769,0.14285714285714285,0.0
44001,52,3,1,-0.14666080932084735,0.41658850353727184,0.3252801900244567,0.09203955437048592,0.07453387915436828,0.0,0.0
44001,53,1,1,-0.16460059708514782,0.584941722929452,0.1778466162373216,0.02671726350167983,0.06296546437404636,0.2857142857142857,0.14285714285714285
44001,53,2,1,-0.14818812137927448,0.3913506145938281,0.20354728229810756,0.0816022878923074,0.07575893900082077,0.0,0.0
44001,53,3,1,-0.0887992139024954,0.3081400968641296,0.22121956215019756,0.10574811346606748,0.07228910942326036,0.0,0.0
44001,54,1,1,-0.20443939244245835,0.8089539657674962,0.06825558742780602,-0.022694021160296347,0.026088309114711893,0.7142857142857143,0.0
44001,54,2,1,-0.13829912422697382,0.4592979147464419,0.09267922801860141,0.03499828310192383,0.00839926809252344,0.0,0.0
44001,54,3,1,-0.0865629221847991,0.4600059949760483,0.1007504714008275,0.036037454790567434,0.008783192438957987,0.0,0.0
44001,55,1,0,-0.043844880495489555,0.7805384761095853,0.10155382078164767,-0.014402384861747044,0.03078914993699934,0.5714285714285714,0.0
44001,55,2,0,-0.007984951750237557,0.46831882354595705,0.093748790866951,0.03275986393929884,0.007553126293191783,0.0,0.0
44001,55,3,0,-0.0046361910069231405,0.4639298265082411,0.09709755161026541,0.034390944120497084,0.007963238435333057,0.0,0.0
44001,56,1,0,-0.0036158268994898324,0.7334819389308083,0.24682153081034722,0.014061215307986827,0.07481737234155368,0.5714285714285714,0.14285714285714285
44001,56,2,0,-0.007840044691838938,0.4103620459883569,0.2425973130179981,0.08300241321878077,0.07933522116750602,0.0,0.0
44001,56,3,0,0.004209652921178864,0.4005755956600484,0.2546470106310159,0.08647344541626685,0.07600264177495668,0.0,0.0
44001,57,1,0,0.03510192081281527,0.5589263385082319,0.19485682334821772,0.05186006451244613,0.060664268128554306,0.2857142857142857,0.0
44001,57,2,0,0.004620888679309959,0.49034116023613583,0.1643757912147124,0.05304689118376201,0.044706030619422896,0.14285714285714285,0.0
44001,57,3,0,0.012882729847834617,0.4373858493847181,0.17263763238323707,0.06711133598745085,0.04426787185170536,0.14285714285714285,0.0
44001,58,1,0,-0.018447917001105457,0.5531722991825728,0.07569667719141644,0.021883198870248803,0.02869503490146624,0.14285714285714285,0.0
44001,58,2,0,0.0035069972977828656,0.5298265307386155,0.09765159149030476,0.028554497790373824,0.01842114095398268,0.14285714285714285,0.0
44001,58,3,0,0.006247126771418504,0.4430238801232008,0.1003917209639404,0.041742890783890194,0.016322630724229462,0.0,0.0
44001,59,1,0,0.04634851820660108,0.7105499721693517,0.09422808926385394,-0.00012720815102511076,0.03411992902702734,0.42857142857142855,0.0
44001,59,2,0,0.016652118849266907,0.4500097633863236,0.06453168990651977,0.0331698609495601,0.0076233176847364924,0.0,0.0
44001,59,3,0,0.016853177976221663,0.44682480173505046,0.06473274903347452,0.034147808279279844,0.008411452884936815,0.0,0.0
44001,60,1,1,-0.13262914009262095,0.6707960239102334,0.2263796835660692,0.01703387692590935,0.05332491319652859,0.42857142857142855,0.14285714285714285
44001,60,2,1,-0.1630730836677295,0.441446217716465,0.16716314337593285,0.05446760539268547,0.030514441919709628,0.0,0.0
44001,60,3,1,-0.0628081776375986,0.4141831516136032,0.2320460366347441,0.06915116393240399,0.0666284469617609,0.14285714285714285,0.14285714285714285
44001,61,1,1,-0.14295223416135366,0.7764322373982981,0.0912089061916098,-0.01440238486174704,0.03078914993699934,0.5714285714285714,0.0
44001,61,2,1,-0.10808848961603407,0.4665664456849181,0.09069063796560975,0.03275986393929884,0.007553126293191783,0.0,0.0
44001,61,3,1,-0.0595529987525016,0.46657886035493873,0.10172324184272445,0.034390944120497084,0.007963238435333057,0.0,0.0
44001,62,1,1,-0.1963058762374658,0.8199763778650123,0.15801893882254922,-0.023551133567550453,0.06319791670088724,0.7142857142857143,0.14285714285714285
44001,62,2,1,-0.14288387980401013,0.4680103087170961,0.18061265575120783,0.04683590720825015,0.01621585155759379,0.0,0.0
44001,62,3,1,-0.13912431415179866,0.5480117922069957,0.1843722214034193,0.040025703619358914,0.036442409480043986,0.14285714285714285,0.0
44001,63,1,1,-0.0889149134235935,0.7844721210271868,0.160994497991837,-0.005078052841989365,0.04224078092087209,0.5714285714285714,0.0
44001,63,2,1,-0.05252673178744477,0.47245170070483933,0.1665544001231887,0.044200882018914464,0.01825288660101643,0.0,0.0
44001,63,3,0,-0.044766178075251434,0.4538744516949719,0.17431495383538204,0.05051795537201612,0.021469242452490826,0.0,0.0
44001,64,1,1,-0.08173554786672826,0.8065588063756269,0.061554698844723484,-0.022694021160296347,0.026088309114711893,0.7142857142857143,0.0
44001,64,2,0,-0.02545721689150092,0.45605589456354834,0.0870047503151538,0.03499828310192383,0.00839926809252344,0.0,0.0
44001,64,3,0,-0.02274253319894097,0.45370543762044324,0.08971943400771375,0.036037454790567434,0.008783192438957987,0.0,0.0
44001,65,1,0,-0.0494644487989471,0.8546691012576503,0.16738395535169004,-0.04883608394053497,0.052356947263830764,0.8571428571428571,0.2857142857142857
44001,65,2,0,-0.031896395121807,0.6796046506288922,0.1970976503715461,0.007443600612791752,0.03880656613706411,0.42857142857142855,0.14285714285714285
44001,65,3,0,0.0423575761476202,0.5648528979668341,0.202520977303592,0.03543470053729849,0.06412105003141935,0.2857142857142857,0.14285714285714285
44001,66,1,0,0.02637493377326755,0.663177560028225,0.16759716250667858,-0.008697676657901419,0.08176738275736546,0.5714285714285714,0.42857142857142855
44001,66,2,0,0.08155647817657269,0.5580771451855469,0.2349243482526997,0.04790373422019967,0.0940240390980066,0.2857142857142857,0.14285714285714285
44001,66,3,0,0.16958467115206077,0.39100694652715323,0.2541218968908065,0.0837227691248581,0.09343286898229276,0.14285714285714285,0.14285714285714285
44001,67,1,0,-0.025162423124716574,0.7726324852923202,0.08175600022029454,-0.014402384861747044,0.030789149936999344,0.5714285714285714,0.0
44001,67,2,0,0.0537607310943032,0.46722983302490134,0.09184851010193301,0.03275986393929884,0.007553126293191783,0.0,0.0
44001,67,3,0,0.06277565652399389,0.46608632054076826,0.1008634355316237,0.034390944120497084,0.007963238435333057,0.0,0.0
44001,68,1,0,-0.012403318383040235,0.6486239672497841,0.16549894260289197,0.02330397501178778,0.05349424680107656,0.2857142857142857,0.0
44001,68,2,0,0.08105140909201429,0.5399876409810899,0.19846626027066652,0.046294360243222026,0.047545399415185735,0.14285714285714285,0.0
44001,68,3,0,0.08454022283119635,0.5260071550447623,0.20195507400984858,0.050241114295170475,0.047698834490007794,0.14285714285714285,0.0
44001,69,1,0,0.019418507367539778,0.5929138576657947,0.14592606544887887,0.033153861650206215,0.04462089365490053,0.2857142857142857,0.0
