generation_seed,model,rows,severe_rows,nonsevere_rows,severe_fraction,balanced_accuracy,severe_recall,severe_precision,nonsevere_specificity,roc_auc,tp,fp,fn,tn
44078,local_error_std_only,222,8,214,0.036036036036036036,0.4316588785046729,0.625,0.02976190476190476,0.2383177570093458,0.35455607476635514,5,163,3,51
44078,local_calibration_compact,222,8,214,0.036036036036036036,0.5227803738317758,0.125,0.05555555555555555,0.9205607476635514,0.6749415887850467,1,17,7,197
44078,loss_plus_local_calibration,222,8,214,0.036036036036036036,0.5227803738317758,0.125,0.05555555555555555,0.9205607476635514,0.6372663551401869,1,17,7,197
44079,predicted_loss_only,225,11,214,0.04888888888888889,0.5492778249787595,0.8181818181818182,0.05521472392638037,0.2803738317757009,0.5705182667799491,9,154,2,60
44079,local_mean_error_only,225,11,214,0.04888888888888889,0.5779524214103653,0.2727272727272727,0.10714285714285714,0.883177570093458,0.6297790994052677,3,25,8,189
44079,local_underestimate_fraction_only,225,11,214,0.04888888888888889,0.5838997451146984,0.18181818181818182,0.4,0.985981308411215,0.6359388275276125,2,3,9,211
44079,local_severe_fraction_only,225,11,214,0.04888888888888889,0.5792268479184367,0.18181818181818182,0.2857142857142857,0.9766355140186916,0.6856414613423959,2,5,9,209
44079,local_error_std_only,225,11,214,0.04888888888888889,0.4001699235344095,0.45454545454545453,0.034482758620689655,0.34579439252336447,0.3927357689039932,5,140,6,74
44079,local_calibration_compact,225,11,214,0.04888888888888889,0.6047153780798641,0.36363636363636365,0.10810810810810811,0.8457943925233645,0.6420985556499575,4,33,7,181
44079,loss_plus_local_calibration,225,11,214,0.04888888888888889,0.5615972812234494,0.2727272727272727,0.08571428571428572,0.8504672897196262,0.59303313508921,3,32,8,182
44080,predicted_loss_only,225,14,211,0.06222222222222222,0.573121191604604,0.8571428571428571,0.07407407407407407,0.2890995260663507,0.6167907921462423,12,150,2,61
44080,local_mean_error_only,225,14,211,0.06222222222222222,0.6670616113744076,0.5,0.16666666666666666,0.8341232227488151,0.7197020988490183,7,35,7,176
44080,local_underestimate_fraction_only,225,14,211,0.06222222222222222,0.5572105619498985,0.14285714285714285,0.25,0.9715639810426541,0.6550440081245767,2,6,12,205
44080,local_severe_fraction_only,225,14,211,0.06222222222222222,0.5238659444820583,0.07142857142857142,0.16666666666666666,0.976303317535545,0.6196682464454977,1,5,13,206
44080,local_error_std_only,225,14,211,0.06222222222222222,0.43500338524035204,0.5714285714285714,0.05128205128205128,0.2985781990521327,0.39979688557887605,8,148,6,63
44080,local_calibration_compact,225,14,211,0.06222222222222222,0.669431279620853,0.5,0.17073170731707318,0.8388625592417062,0.7417061611374407,7,34,7,177
44080,loss_plus_local_calibration,225,14,211,0.06222222222222222,0.6741706161137441,0.5,0.1794871794871795,0.8483412322274881,0.7308733920108328,7,32,7,179
44081,predicted_loss_only,222,18,204,0.08108108108108109,0.5400326797385621,0.8888888888888888,0.08839779005524862,0.19117647058823528,0.6130174291938998,16,165,2,39
44081,local_mean_error_only,222,18,204,0.08108108108108109,0.6707516339869282,0.7777777777777778,0.13592233009708737,0.5637254901960784,0.6889978213507625,14,89,4,115
44081,local_underestimate_fraction_only,222,18,204,0.08108108108108109,0.6413398692810457,0.4444444444444444,0.1951219512195122,0.8382352941176471,0.7199074074074074,8,33,10,171
44081,local_severe_fraction_only,222,18,204,0.08108108108108109,0.5580065359477124,0.2777777777777778,0.13157894736842105,0.8382352941176471,0.6635348583877996,5,33,13,171
44081,local_error_std_only,222,18,204,0.08108108108108109,0.43218954248366015,0.5555555555555556,0.06622516556291391,0.3088235294117647,0.3720043572984749,10,141,8,63
44081,local_calibration_compact,222,18,204,0.08108108108108109,0.6601307189542484,0.7222222222222222,0.1368421052631579,0.5980392156862745,0.6988017429193899,13,82,5,122
44081,loss_plus_local_calibration,222,18,204,0.08108108108108109,0.5841503267973857,0.5555555555555556,0.11235955056179775,0.6127450980392157,0.6565904139433552,10,79,8,125
44082,predicted_loss_only,216,25,191,0.11574074074074074,0.4992670157068063,0.92,0.11557788944723618,0.07853403141361257,0.5409424083769634,23,176,2,15
44082,local_mean_error_only,216,25,191,0.11574074074074074,0.653717277486911,0.92,0.16428571428571428,0.387434554973822,0.77717277486911,23,117,2,74
44082,local_underestimate_fraction_only,216,25,191,0.11574074074074074,0.736020942408377,0.76,0.25675675675675674,0.7120418848167539,0.7904712041884817,19,55,6,136
44082,local_severe_fraction_only,216,25,191,0.11574074074074074,0.6440837696335079,0.44,0.275,0.8481675392670157,0.7108900523560209,11,29,14,162
44082,local_error_std_only,216,25,191,0.11574074074074074,0.4430366492146597,0.64,0.1,0.24607329842931938,0.2735078534031414,16,144,9,47
44082,local_calibration_compact,216,25,191,0.11574074074074074,0.6527748691099476,0.96,0.1610738255033557,0.34554973821989526,0.7730890052356021,24,125,1,66
44082,loss_plus_local_calibration,216,25,191,0.11574074074074074,0.6694240837696335,0.92,0.17164179104477612,0.418848167539267,0.755392670157068,23,111,2,80
44083,predicted_loss_only,210,22,188,0.10476190476190476,0.4932301740812379,0.9545454545454546,0.10344827586206896,0.031914893617021274,0.4559961315280464,21,182,1,6
44083,local_mean_error_only,210,22,188,0.10476190476190476,0.5660058027079304,0.8181818181818182,0.12244897959183673,0.31382978723404253,0.6228239845261122,18,129,4,59
44083,local_underestimate_fraction_only,210,22,188,0.10476190476190476,0.6305609284332689,0.5909090909090909,0.17333333333333334,0.6702127659574468,0.7023694390715668,13,62,9,126
44083,local_severe_fraction_only,210,22,188,0.10476190476190476,0.543036750483559,0.18181818181818182,0.18181818181818182,0.9042553191489362,0.565522243713733,4,18,18,170
44083,local_error_std_only,210,22,188,0.10476190476190476,0.4349613152804642,0.5454545454545454,0.08633093525179857,0.324468085106383,0.32930367504835584,12,127,10,61
44083,local_calibration_compact,210,22,188,0.10476190476190476,0.6409574468085106,1.0,0.14012738853503184,0.28191489361702127,0.7103481624758221,22,135,0,53
44083,loss_plus_local_calibration,210,22,188,0.10476190476190476,0.6233075435203095,0.8636363636363636,0.14074074074074075,0.3829787234042553,0.6774661508704061,19,116,3,72
44084,predicted_loss_only,204,19,185,0.09313725490196079,0.5601706970128022,0.9473684210526315,0.10526315789473684,0.17297297297297298,0.6588904694167852,18,153,1,32
44084,local_mean_error_only,204,19,185,0.09313725490196079,0.6118065433854907,0.5263157894736842,0.15151515151515152,0.6972972972972973,0.6483641536273115,10,56,9,129
44084,local_underestimate_fraction_only,204,19,185,0.09313725490196079,0.4837837837837838,0.0,0.0,0.9675675675675676,0.6273115220483642,0,6,19,179
44084,local_severe_fraction_only,204,19,185,0.09313725490196079,0.5073968705547653,0.05263157894736842,0.125,0.9621621621621622,0.6254623044096728,1,7,18,178
44084,local_error_std_only,204,19,185,0.09313725490196079,0.40298719772403985,0.5789473684210527,0.07142857142857142,0.22702702702702704,0.38620199146514933,11,143,8,42
44084,local_calibration_compact,204,19,185,0.09313725490196079,0.6388335704125178,0.5263157894736842,0.17857142857142858,0.7513513513513513,0.6512091038406828,10,46,9,139
44084,loss_plus_local_calibration,204,19,185,0.09313725490196079,0.5571834992887624,0.3684210526315789,0.12962962962962962,0.745945945945946,0.5951635846372689,7,47,12,138
44085,predicted_loss_only,192,23,169,0.11979166666666667,0.5384615384615384,1.0,0.12849162011173185,0.07692307692307693,0.5914587085155647,23,156,0,13
44085,local_mean_error_only,192,23,169,0.11979166666666667,0.6595060457936712,0.7391304347826086,0.19318181818181818,0.5798816568047337,0.7059428865448932,17,71,6,98
44085,local_underestimate_fraction_only,192,23,169,0.11979166666666667,0.5267558528428093,0.13043478260869565,0.1875,0.9230769230769231,0.5939027527656291,3,13,20,156
44085,local_severe_fraction_only,192,23,169,0.11979166666666667,0.5544121430409056,0.17391304347826086,0.26666666666666666,0.9349112426035503,0.5825829688705944,4,11,19,158
44085,local_error_std_only,192,23,169,0.11979166666666667,0.40982763056341653,0.5652173913043478,0.09352517985611511,0.25443786982248523,0.4169024954978132,13,126,10,43
44085,local_calibration_compact,192,23,169,0.11979166666666667,0.6753280164651403,0.782608695652174,0.1978021978021978,0.5680473372781065,0.6983534859789041,18,73,5,96
44085,loss_plus_local_calibration,192,23,169,0.11979166666666667,0.6643941342937998,0.6956521739130435,0.20512820512820512,0.6331360946745562,0.6691535888860304,16,62,7,107
44086,predicted_loss_only,189,20,169,0.10582010582010581,0.5562130177514792,1.0,0.11764705882352941,0.11242603550295859,0.6420118343195267,20,150,0,19
44086,local_mean_error_only,189,20,169,0.10582010582010581,0.622189349112426,0.7,0.15384615384615385,0.5443786982248521,0.7480769230769231,14,77,6,92
44086,local_underestimate_fraction_only,189,20,169,0.10582010582010581,0.6806213017751479,0.45,0.375,0.9112426035502958,0.7136094674556213,9,15,11,154
44086,local_severe_fraction_only,189,20,169,0.10582010582010581,0.5878698224852071,0.3,0.2222222222222222,0.8757396449704142,0.6769230769230768,6,21,14,148
44086,local_error_std_only,189,20,169,0.10582010582010581,0.3949704142011834,0.5,0.07692307692307693,0.28994082840236685,0.3894970414201184,10,120,10,49
44086,local_calibration_compact,189,20,169,0.10582010582010581,0.6428994082840236,0.7,0.16666666666666666,0.5857988165680473,0.7436390532544379,14,70,6,99
44086,loss_plus_local_calibration,189,20,169,0.10582010582010581,0.6724852071005917,0.7,0.1891891891891892,0.6449704142011834,0.7174556213017751,14,60,6,109
44087,predicted_loss_only,189,25,164,0.13227513227513227,0.5121951219512195,1.0,0.13513513513513514,0.024390243902439025,0.5578048780487805,25,160,0,4
44087,local_mean_error_only,189,25,164,0.13227513227513227,0.589390243902439,0.88,0.16058394160583941,0.29878048780487804,0.6915853658536586,22,115,3,49
44087,local_underestimate_fraction_only,189,25,164,0.13227513227513227,0.6397560975609756,0.56,0.23333333333333334,0.7195121951219512,0.6490243902439025,14,46,11,118
44087,local_severe_fraction_only,189,25,164,0.13227513227513227,0.599390243902439,0.4,0.23255813953488372,0.7987804878048781,0.6754878048780488,10,33,15,131
44087,local_error_std_only,189,25,164,0.13227513227513227,0.3958536585365854,0.56,0.1,0.23170731707317074,0.3125609756097561,14,126,11,38
44087,local_calibration_compact,189,25,164,0.13227513227513227,0.5815853658536585,0.84,0.1590909090909091,0.3231707317073171,0.6745121951219512,21,111,4,53
44087,loss_plus_local_calibration,189,25,164,0.13227513227513227,0.605609756097561,0.76,0.1743119266055046,0.45121951219512196,0.6463414634146342,19,90,6,74
44088,predicted_loss_only,192,21,171,0.109375,0.5526315789473684,1.0,0.1206896551724138,0.10526315789473684,0.5602896129211918,21,153,0,18
44088,local_mean_error_only,192,21,171,0.109375,0.6123642439431913,0.8095238095238095,0.1452991452991453,0.4152046783625731,0.6559454191033138,17,100,4,71
44088,local_underestimate_fraction_only,192,21,171,0.109375,0.6487050960735171,0.6190476190476191,0.19117647058823528,0.6783625730994152,0.6889445836814259,13,55,8,116
44088,local_severe_fraction_only,192,21,171,0.109375,0.5367585630743525,0.19047619047619047,0.16666666666666666,0.8830409356725146,0.5807574491785018,4,20,17,151
44088,local_error_std_only,192,21,171,0.109375,0.5451127819548872,0.8095238095238095,0.12142857142857143,0.2807017543859649,0.4039264828738513,17,123,4,48
44088,local_calibration_compact,192,21,171,0.109375,0.6829573934837092,0.8571428571428571,0.17647058823529413,0.5087719298245614,0.6829573934837093,18,84,3,87
44088,loss_plus_local_calibration,192,21,171,0.109375,0.6917293233082706,0.8571428571428571,0.18181818181818182,0.5263157894736842,0.6705653021442496,18,81,3,90
44089,predicted_loss_only,177,24,153,0.13559322033898305,0.5118464052287582,0.9583333333333334,0.13855421686746988,0.06535947712418301,0.45070806100217864,23,143,1,10
44089,local_mean_error_only,177,24,153,0.13559322033898305,0.5543300653594772,0.625,0.1595744680851064,0.48366013071895425,0.5943627450980392,15,79,9,74
44089,local_underestimate_fraction_only,177,24,153,0.13559322033898305,0.5833333333333333,0.5,0.19047619047619047,0.6666666666666666,0.647875816993464,12,51,12,102
44089,local_severe_fraction_only,177,24,153,0.13559322033898305,0.4946895424836601,0.041666666666666664,0.1111111111111111,0.9477124183006536,0.5729847494553376,1,8,23,145
44089,local_error_std_only,177,24,153,0.13559322033898305,0.48651960784313725,0.875,0.1320754716981132,0.09803921568627451,0.41435185185185186,21,138,3,15
44089,local_calibration_compact,177,24,153,0.13559322033898305,0.5718954248366013,0.6666666666666666,0.16666666666666666,0.477124183006536,0.6270424836601306,16,80,8,73
44089,loss_plus_local_calibration,177,24,153,0.13559322033898305,0.5784313725490196,0.6666666666666666,0.1702127659574468,0.49019607843137253,0.6397058823529411,16,78,8,75
44090,predicted_loss_only,180,17,163,0.09444444444444444,0.47185131721400214,0.8823529411764706,0.08928571428571429,0.06134969325153374,0.3623240707325875,15,153,2,10
44090,local_mean_error_only,180,17,163,0.09444444444444444,0.46950559364850236,0.7058823529411765,0.08759124087591241,0.2331288343558282,0.5151569830386142,12,125,5,38
44090,local_underestimate_fraction_only,180,17,163,0.09444444444444444,0.46661854926019486,0.4117647058823529,0.08235294117647059,0.5214723926380368,0.5295922049801516,7,78,10,85
44090,local_severe_fraction_only,180,17,163,0.09444444444444444,0.5422230241789967,0.17647058823529413,0.16666666666666666,0.9079754601226994,0.47600144352219415,3,15,14,148
44090,local_error_std_only,180,17,163,0.09444444444444444,0.5804763623240707,0.8235294117647058,0.11475409836065574,0.3374233128834356,0.6066402020931072,14,108,3,55
44090,local_calibration_compact,180,17,163,0.09444444444444444,0.48484301696138576,0.7058823529411765,0.09090909090909091,0.26380368098159507,0.5146156622158065,12,120,5,43
44090,loss_plus_local_calibration,180,17,163,0.09444444444444444,0.5498015156983038,0.8235294117647058,0.10606060606060606,0.27607361963190186,0.5492601948754963,14,118,3,45
