generation_seed,test_index,action,predicted_action_loss,realized_action_loss,calibration_error,severe_underestimation,local_mean_error,local_median_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction,local_neighbor_distance,local_min_error,predicted_loss_only_probability,local_mean_error_only_probability,local_underestimate_fraction_only_probability,local_severe_fraction_only_probability,local_error_std_only_probability,local_calibration_compact_probability,loss_plus_local_calibration_probability
44071,8,2,0.4760035997510014,0.4816485970022346,-0.005644997251233186,0,0.23463921908363283,0.24391740119280553,0.05447152162750747,0.0,0.0,2.492416109289984,0.11845640378577788,0.17955087332386038,0.08408071825330424,0.2682322277892924,0.3676958198904259,0.5012680703403111,0.0700016027407589,0.09946637475243383
44071,8,3,0.5279897314165768,0.4713090218809585,0.05668070953561827,0,0.3138088818384683,0.3174535417590765,0.06021725329840311,0.0,0.0,2.4287740918703564,0.19319678547425212,0.138495274877835,0.03177438915179979,0.2682322277892924,0.3676958198904259,0.5008205100404066,0.02596013385296354,0.033455130792218866
44071,9,1,0.2881788232322181,0.35366336516272645,-0.06548454193050834,1,0.06618858996881656,0.0463047779499442,0.07416423204482891,0.14285714285714285,0.0,2.9689429933065705,-0.03618366267314305,0.400119684544921,0.4502978333609106,0.37131227090546826,0.3676958198904259,0.4997341145005167,0.4764452968709843,0.5444283105809256
44071,9,2,0.3845061512828895,0.35838221354915845,0.026123937733731062,0,0.23285834207392578,0.23294011445761384,0.08521955921972052,0.0,0.0,3.0259645838239613,0.11845640378577788,0.2735851176252809,0.08587991305719446,0.2682322277892924,0.3676958198904259,0.4988729645338553,0.08027729097838227,0.08220652192233487
44071,9,3,0.46937774132504223,0.34804263842788236,0.12133510289715987,0,0.3096489679019136,0.2908162299864079,0.0799538253762863,0.0,0.0,3.0067213922150215,0.19319678547425212,0.18541535129320946,0.0334799703471601,0.2682322277892924,0.3676958198904259,0.4992831360918107,0.029615503120265306,0.030860706645385566
44071,10,1,0.16223645481845592,0.2460614210942098,-0.08382496627575389,1,-0.004884846591539669,-0.006841100044730708,0.024831077157551337,0.7142857142857143,0.0,1.7419212804308224,-0.04027714060380222,0.5847470518791922,0.673485405626928,0.7992292316878515,0.3676958198904259,0.5035768467960008,0.7819239718694353,0.7903019590143966
44071,10,2,0.1709246555305712,0.25078026948064175,-0.07985561395007054,1,0.06268979159027292,0.05136375418884648,0.036149330181500475,0.0,0.0,1.7639261137954563,0.024173069145969645,0.5721776622890108,0.4615740650586376,0.2682322277892924,0.3676958198904259,0.5026952493157852,0.41208957603928736,0.4272513529658977
44071,10,3,0.19720663461256663,0.24044069435936566,-0.04323405974679903,0,0.10856598855981991,0.10659614766372695,0.03890602828483337,0.0,0.0,1.8020728976450848,0.03712080508051212,0.533649511948118,0.32080428688081875,0.2682322277892924,0.3676958198904259,0.502480522785843,0.2770254342492581,0.2732187562366421
44071,11,1,0.2924225056726173,0.11500088868879574,0.17742161698382156,0,0.11839588118730325,0.14216208688375914,0.07527868542553637,0.14285714285714285,0.0,2.0501589684794435,-0.011280894715753997,0.39409155776359567,0.2936342651492103,0.37131227090546826,0.3676958198904259,0.4996473044761617,0.3122256468214089,0.3351383749089098
44071,11,2,0.4756443604593393,0.11500088868879574,0.36064347177054357,0,0.28493499475188205,0.24697463929187322,0.05548290819214787,0.0,0.0,2.1079179099353267,0.2293700805242204,0.17986508207754423,0.04557954149133685,0.2682322277892924,0.3676958198904259,0.5011892891213913,0.037079762573121,0.045269757391860614
44071,11,3,0.5212219494550117,0.11500088868879574,0.4062210607662159,0,0.3536672331320579,0.31950693244817197,0.054990728936709955,0.0,0.0,2.0651237053362452,0.29680276692197705,0.14335631341032823,0.019176909719781168,0.2682322277892924,0.3676958198904259,0.5012276270732002,0.015062254723030636,0.016904876109721176
44071,12,1,0.29598506302771493,0.06482269686629628,0.23116236616141866,0,0.13528735770290118,0.1389249452897675,0.08513528919796517,0.0,0.0,1.9335323344143782,0.02558441743709683,0.38905565421120697,0.2502518470961235,0.2682322277892924,0.3676958198904259,0.4988795286922423,0.2440166175040728,0.25950389235528915
44071,12,2,0.450422037429676,0.06482269686629628,0.38559934056337974,0,0.2938829381136489,0.2898681790197546,0.05627662426131534,0.0,0.0,1.9854593197604173,0.2293700805242204,0.20300635794967242,0.04078087925104103,0.2682322277892924,0.3676958198904259,0.5011274631454329,0.03312890592701306,0.036368431319649085
44071,12,3,0.48715759062559316,0.06482269686629628,0.4223348937592969,0,0.36248007551314976,0.365121198751191,0.05791239948404134,0.0,0.0,1.9675657819572494,0.2908162299864079,0.17000756375119555,0.0171376603196019,0.2682322277892924,0.3676958198904259,0.5010000454350424,0.013563195733434896,0.0132100618023649
44071,13,1,0.15865836524021099,0.030816962447309974,0.12784140279290102,0,0.10408234423036035,0.07216725186087525,0.06694706184974182,0.14285714285714285,0.0,2.738364129300136,-0.0018757834711118915,0.5898926245501784,0.33362788902254437,0.37131227090546826,0.3676958198904259,0.5002962940460954,0.34717358379384305,0.2941288209354913
44071,13,2,0.357894706055366,0.030816962447309974,0.327077743608056,0,0.31604897062491244,0.322193719559356,0.038865781595443086,0.0,0.0,2.730684274955712,0.2374560301316633,0.3060579549408869,0.030891064148312844,0.2682322277892924,0.3676958198904259,0.5024836577140452,0.02317643787719094,0.018600274947957043
44071,13,3,0.4159905073846318,0.030816962447309974,0.3851735449373218,0,0.3748373289489977,0.3780198414028361,0.0366240026862961,0.0,0.0,2.7372819661515773,0.2957796633039529,0.23806533051632153,0.014632799744669979,0.2682322277892924,0.3676958198904259,0.5026582758835325,0.010577357279046825,0.008356328383362756
44071,14,1,0.20891232079970412,0.2057118947649261,0.00320042603477802,0,0.0416447630920669,0.031375016270686396,0.053910386646010014,0.2857142857142857,0.0,1.8154745996067319,-0.018360904111439508,0.5163312080643957,0.529822361162748,0.4876094246374596,0.3676958198904259,0.5013117795135921,0.5762400444844018,0.6029502743169661
44071,14,2,0.3826131877215381,0.2057118947649261,0.17690129295661197,0,0.2292838223916731,0.2374560301316633,0.07053199759361282,0.0,0.0,1.8374474962122214,0.12371599684965937,0.2758229079470699,0.0895967849601457,0.2682322277892924,0.3676958198904259,0.5000170464383958,0.079439270430607,0.08464442774791998
44071,14,3,0.45569172058331975,0.2057118947649261,0.24997982581839365,0,0.29551646250094066,0.2972667139201802,0.06829823710818499,0.0,0.0,1.8549259970155645,0.19150803912910155,0.19799450433455457,0.03995867105114217,0.2682322277892924,0.3676958198904259,0.5001910446242622,0.03399354142562635,0.03662436279030103
44071,15,1,0.3084998641251829,0.11138294875685872,0.19711691536832415,0,0.12459816142845806,0.1389249452897675,0.09702496274042208,0.14285714285714285,0.0,2.263704145724311,-0.03618366267314305,0.3715581920683445,0.27720175361028504,0.37131227090546826,0.3676958198904259,0.4979533952017744,0.3132329978564187,0.3304793142690355
44071,15,2,0.46769357557892793,0.11138294875685872,0.3563106268220692,0,0.27269673699247216,0.23294011445761384,0.06810233191640996,0.0,0.0,2.3664284632691226,0.189695092080911,0.1869293628453845,0.05301876708274776,0.2682322277892924,0.3676958198904259,0.5002063046060858,0.04557084638352184,0.05475248750036582
44071,15,3,0.4985655270128006,0.11138294875685872,0.3871825782559419,0,0.33780032771146,0.2980619458735034,0.06416927590393386,0.0,0.0,2.2889003053491392,0.2507201498763188,0.16066873806545096,0.02346441803802973,0.2682322277892924,0.3676958198904259,0.5005126688187765,0.019254241181228142,0.020772448107032326
44071,16,1,0.1998776964812485,0.06532600983603198,0.13455168664521652,0,0.10990367233139385,0.07216725186087525,0.05399120830255988,0.0,0.0,1.7071102550852386,0.058363029784565645,0.5297033603442258,0.31702910846062243,0.2682322277892924,0.3676958198904259,0.5013054839746883,0.2857196515415956,0.27496574961925585
44071,16,2,0.388435191038697,0.06532600983603198,0.323109181202665,0,0.3098772147526677,0.322193719559356,0.04212699137503923,0.0,0.0,1.71136754299907,0.2374560301316633,0.26897665075957944,0.03338413840269445,0.2682322277892924,0.3676958198904259,0.5022296322707033,0.02545021631495765,0.022720980100968933
44071,16,3,0.4192802353636482,0.06532600983603198,0.35395422552761624,0,0.36203806584100906,0.3686694702824452,0.03623361095106865,0.0,0.0,1.7057339689387512,0.2957796633039529,0.23454288659775666,0.017234664657619674,0.2682322277892924,0.3676958198904259,0.5026886844773415,0.01251316264312875,0.010442777225178465
44071,17,1,0.11437730996265656,0.028598685664500557,0.085778624298156,0,0.11356755025755942,0.12119472114183066,0.0638535621529035,0.14285714285714285,0.0,2.5383656926200837,-0.005311423913681973,0.6516399788322472,0.30681254319329176,0.37131227090546826,0.3676958198904259,0.500537261232626,0.31623013661547367,0.23537520887123572
44071,17,2,0.336345593960861,0.028598685664500557,0.3077469082963604,0,0.2682558979093538,0.269486110894307,0.05613672996433818,0.0,0.0,2.717195583347842,0.1918808248188152,0.3338649363077048,0.05599159990429918,0.2682322277892924,0.3676958198904259,0.5011383601195611,0.046060693789655965,0.039051572780531785
44071,17,3,0.4019855494159485,0.028598685664500557,0.3733868637514479,0,0.36199157597826986,0.39330972241294637,0.060464207946184706,0.0,0.0,2.65454197823665,0.24934264812318233,0.2534644600489771,0.017244898716753963,0.2682322277892924,0.3676958198904259,0.5008012736226006,0.01379058969115671,0.010273624443127403
44071,18,1,0.19996146185264616,0.2622972514349375,-0.06233578958229133,1,0.036473571423760225,-0.0018757834711118915,0.10809937035482749,0.5714285714285714,0.14285714285714285,2.856160527806351,-0.10916926074019656,0.5295795450710614,0.5465202233200077,0.7118662343486969,0.4847559798353123,0.4970907784860722,0.6591038985891517,0.6226135900965678
44071,18,2,0.32339890801595944,0.2622972514349375,0.06110165658102196,0,0.12181915795706699,0.1376292862855654,0.0952980149748596,0.14285714285714285,0.0,2.915864095647183,-0.028181849193970654,0.3511612002412798,0.28449419317094043,0.37131227090546826,0.3676958198904259,0.4980879132423168,0.3197838721048147,0.3508548265079089
44071,18,3,0.3298804646500604,0.2622972514349375,0.0675832132151229,0,0.18611466551010475,0.19983831569273047,0.10342527363564374,0.14285714285714285,0.0,2.9763138669967946,-0.006512825570184733,0.342449772199775,0.14708237887025088,0.37131227090546826,0.3676958198904259,0.49745485519312826,0.1702365551839495,0.15920143322134422
44071,19,1,0.20104618063102986,0.1558109205158374,0.045235260115192466,0,0.06942438863194954,0.0643103981514917,0.08647132253412834,0.42857142857142855,0.0,2.067953800932715,-0.020079355373457702,0.5279758771542831,0.43991421439173534,0.6052637198272253,0.3676958198904259,0.4987754592938077,0.5549858660366317,0.5202050179517448
44071,19,2,0.3510562301130713,0.1558109205158374,0.1952453095972339,0,0.2460912747633794,0.2374560301316633,0.08402198922848415,0.0,0.0,2.091465141945901,0.1376292862855654,0.3147426766449362,0.07330824947876224,0.2682322277892924,0.3676958198904259,0.49896624850270554,0.06780930516798585,0.06055135246440417
44071,19,3,0.4022628464410492,0.1558109205158374,0.2464519259252118,0,0.30079162257484926,0.2957796633039529,0.07448507375641585,0.0,0.0,2.0786466504629137,0.20937699095452164,0.2531532631619829,0.03741066924005337,0.2682322277892924,0.3676958198904259,0.499709122626144,0.032523332831553384,0.028854309804396964
44071,20,1,0.2678486572377296,0.10220377949334802,0.16564487774438158,0,0.10143341582304036,0.09142711639683845,0.0455153813048787,0.0,0.0,1.5844868860568069,0.0463047779499442,0.4293898914400287,0.34132292367517225,0.2682322277892924,0.3676958198904259,0.5019656991653135,0.30217964156403665,0.34811789230125373
44071,20,2,0.4087955417404248,0.10220377949334802,0.3065917622470768,0,0.29953286627120335,0.3082719433533823,0.031088935124043024,0.0,0.0,1.5895476156472295,0.24697463929187322,0.24589526738732373,0.03800410947591728,0.2682322277892924,0.3676958198904259,0.5030894142691656,0.02789135907172226,0.02818007147834596
44071,20,3,0.48928861050598926,0.10220377949334802,0.38708483101264124,0,0.3769703707426176,0.3686694702824452,0.03153640793306731,0.0,0.0,1.5790683897137643,0.31950693244817197,0.16823086206153567,0.014238519775976682,0.2682322277892924,0.3676958198904259,0.5030545598062288,0.010075174645557112,0.010044452282967926
44071,21,1,0.2559514865746829,0.05911311087928567,0.19683837569539725,0,0.051041697575074534,0.023242509919895904,0.07783848036465024,0.2857142857142857,0.0,5.144844762473636,-0.03618366267314305,0.44676480160077886,0.4993341456696446,0.4876094246374596,0.3676958198904259,0.4994479100774517,0.5690622598651246,0.6090294108908664
44071,21,2,0.32273704798066477,0.05911311087928567,0.2636239371013791,0,0.16358451736427496,0.13823797338024718,0.11140115261229587,0.0,0.0,5.229169665405146,0.024173069145969645,0.3520564857387444,0.18771364211771316,0.2682322277892924,0.3676958198904259,0.4968335965107073,0.1971713968828842,0.1976687699103178
44071,21,3,0.35287566658516967,0.05911311087928567,0.293762555705884,0,0.23530514896248025,0.19983831569273047,0.10302699354697581,0.0,0.0,5.259335293316764,0.11275832607704445,0.31241901431020636,0.08341677699268336,0.2682322277892924,0.3676958198904259,0.49748587832349944,0.08321395500042386,0.07406977386262306
44071,22,1,0.1988083131684633,0.07314723993181452,0.1256610732366488,0,0.05712722680075276,0.02558441743709683,0.08023849609807643,0.42857142857142855,0.0,2.0973289815238276,-0.020079355373457702,0.5312837107869186,0.4795781512458958,0.6052637198272253,0.3676958198904259,0.4992609617865844,0.5891684840619501,0.5673981755288192
44071,22,2,0.3547778237445629,0.07314723993181452,0.2816305838127484,0,0.23321428906692893,0.23294011445761384,0.07718195067594007,0.0,0.0,2.1066075020406854,0.1376292862855654,0.30999974982224665,0.08551753760982213,0.2682322277892924,0.3676958198904259,0.49949905023096125,0.07757044030929765,0.07419637531067763
44071,22,3,0.40384533971944647,0.07314723993181452,0.330698099787632,0,0.2911372575434993,0.2908162299864079,0.07108345987604214,0.0,0.0,2.114813523501224,0.20937699095452164,0.2513821472720715,0.04219948493374307,0.2682322277892924,0.3676958198904259,0.4999740904265945,0.03636741091037578,0.0337631900998575
44071,23,1,0.2384810992934696,0.029735537512665115,0.2087455617808045,0,0.08201468657649946,0.0675854697375147,0.0396285380064091,0.0,0.0,1.312986914759774,0.0463047779499442,0.4725044359812903,0.4000885169711271,0.2682322277892924,0.3676958198904259,0.502424244431954,0.35425891335375037,0.4009518219569788
44071,23,2,0.4140781165467966,0.029735537512665115,0.3843425790341315,0,0.29340014299870365,0.2898681790197546,0.04108800194816414,0.0,0.0,1.3386676573710024,0.2374560301316633,0.2401296516966052,0.041026972134780564,0.2682322277892924,0.3676958198904259,0.5023105624148778,0.031415367497382725,0.0321186344553924
44071,23,3,0.46059890040419793,0.029735537512665115,0.4308633628915328,0,0.35608881257751823,0.365121198751191,0.03440219130430752,0.0,0.0,1.3178440483006593,0.2957796633039529,0.19341172861854547,0.01859397210884745,0.2682322277892924,0.3676958198904259,0.5028313380891042,0.013439616969364819,0.013063430346429662
44071,24,1,0.19875353064072976,0.37031207775046754,-0.17155854710973778,1,0.04375691475606499,0.014520221977227632,0.10422682017072776,0.42857142857142855,0.14285714285714285,2.8802057065888285,-0.10916926074019656,0.5313646525929037,0.522980787635681,0.6052637198272253,0.4847559798353123,0.49739242059093064,0.5966713907752942,0.5653672864844865
44071,24,2,0.35147408940821157,0.3455092545294972,0.0059648348787143535,0,0.17981518743460218,0.14755608122020347,0.11847186366834012,0.14285714285714285,0.0,2.939583356703505,-0.028181849193970654,0.31420818806455875,0.15764965080317364,0.37131227090546826,0.3676958198904259,0.49628285145518025,0.1917443890514766,0.1872782014905208
44071,24,3,0.3915311151179979,0.3455092545294972,0.04602186058850066,0,0.23764147585711567,0.20959546652349997,0.12458828516255328,0.14285714285714285,0.0,2.9596999921380336,-0.006512825570184733,0.26538012188707344,0.08112496615572676,0.37131227090546826,0.3676958198904259,0.4958064442362814,0.10071631055204984,0.09063675033328002
44071,25,1,0.2548432274848144,0.2711288391298583,-0.016285611645043885,0,0.07798690311516909,0.0675854697375147,0.06562181720690706,0.14285714285714285,0.0,1.3853762884615335,-0.020079355373457702,0.4483906469755819,0.41271251261609604,0.37131227090546826,0.3676958198904259,0.5003995235843725,0.4287444363872896,0.4656659066748643
44071,25,2,0.4051616875395486,0.24632601590888797,0.15883567163066065,0,0.2691928205525668,0.269486110894307,0.044214657484091056,0.0,0.0,1.3940241556415096,0.1963846673413957,0.24991518389336248,0.05535161992932622,0.2682322277892924,0.3676958198904259,0.502067017062761,0.043465088348074214,0.04645860984684666
44071,25,3,0.4741086258097225,0.24632601590888797,0.22778260990083454,0,0.3378317530849804,0.35862340054520414,0.049637577974728515,0.0,0.0,1.3996498547861422,0.24902639918021585,0.18121315302663646,0.02345506389194226,0.2682322277892924,0.3676958198904259,0.5016446059184112,0.01816900218561457,0.018849045360096846
44071,26,1,0.27894006795762555,0.1981839082029337,0.08075615975469186,0,0.0785542881376375,0.07216725186087525,0.07038552476405399,0.14285714285714285,0.0,2.756030753254969,-0.020079355373457702,0.4133460859140805,0.4109268259608132,0.37131227090546826,0.3676958198904259,0.5000284559015388,0.4315965487803018,0.4838882956206504
44071,26,2,0.41125802840798925,0.17338108498196336,0.2378769434260259,0,0.27346014149516346,0.269486110894307,0.06136118625999319,0.0,0.0,2.7944015687894828,0.1963846673413957,0.243196053373196,0.05252296164356828,0.2682322277892924,0.3676958198904259,0.5007314038931325,0.043968798333401886,0.04529214482560071
44071,26,3,0.46401737351296496,0.17338108498196336,0.2906362885310016,0,0.3413010232814873,0.35862340054520414,0.058049309655107975,0.0,0.0,2.7751891588177533,0.24902639918021585,0.19026717884496733,0.022444473674407255,0.2682322277892924,0.3676958198904259,0.5009893808948935,0.017946743074826035,0.01747406653287964
44071,27,1,0.15329052274207322,0.11636402192274735,0.03692650081932587,0,0.02001276136142127,0.0017390494242062043,0.04573029511151725,0.42857142857142855,0.0,2.777370536836583,-0.030640255278576417,0.5975749161820785,0.5988069165403357,0.6052637198272253,0.3676958198904259,0.5019489587664864,0.6723282361664316,0.6683441403289783
44071,27,2,0.19169638739257633,0.09156119870177704,0.10013518869079929,0,0.0963056307393444,0.10557263839910927,0.055116152444466514,0.0,0.0,2.813372962429642,0.024173069145969645,0.541776360546531,0.35645615288201177,0.2682322277892924,0.3676958198904259,0.5012178572999373,0.3253241625858548,0.3176216964805435
44071,27,3,0.24662275562874905,0.09156119870177704,0.15506155692697202,0,0.1408079383547815,0.13048488979814485,0.050658620441241566,0.0,0.0,2.8721879032117443,0.08093982369876197,0.46048247342133847,0.23703603823271668,0.2682322277892924,0.3676958198904259,0.5015650728991459,0.20684281980471916,0.20615841454869202
44071,28,1,0.22279098096843497,0.31924166936819887,-0.0964506883997639,1,0.02884281806723648,0.031375016270686396,0.038299220246844054,0.42857142857142855,0.0,2.0210265941283807,-0.018360904111439508,0.4957504448874389,0.5709595643886629,0.6052637198272253,0.3676958198904259,0.50252778875534,0.6388397840900303,0.6809880366585965
44071,28,2,0.40322571465965046,0.2466167470551288,0.15660896760452167,0,0.21349574041298516,0.2374560301316633,0.04726328220839797,0.0,0.0,2.051610251381364,0.1376292862855654,0.2520746459209756,0.10779802660043636,0.2682322277892924,0.3676958198904259,0.5018295488385679,0.08848225486480703,0.11044993088336695
44071,28,3,0.4724567362728583,0.2466167470551288,0.2258399892177295,0,0.28680038706494393,0.2972667139201802,0.05252622840025776,0.0,0.0,2.0509755606491002,0.20937699095452164,0.18267195338355038,0.04453671491391613,0.2682322277892924,0.3676958198904259,0.5014195973572845,0.035782709720748346,0.04332915145119255
44071,29,1,0.23301602646233496,0.2277728021003006,0.0052432243620343655,0,0.04961429659432907,0.0643103981514917,0.03431259511938614,0.14285714285714285,0.0,1.3373372662401926,-0.020079355373457702,0.48059294818015547,0.5039706266732215,0.37131227090546826,0.3676958198904259,0.5028383169364086,0.4917379096163178,0.5557273433759577
