policy,accuracy,mean_loss,mean_regret,median_regret,max_regret,zero_regret_fraction,regret_gt_0_005_fraction,under_count,over_count,exact_count,action_entropy,dominant_action_fraction,deviation_from_direct,generation_seed,safe_action_recall,safe_action_precision,responsive_action_retention,expansion_contexts,recovered_responsive_contexts,harmful_expansion_contexts,beneficial_expansion_contexts
action_oracle,1.0,0.1339330038862731,0.0,0.0,0.0,1.0,0.0,0,0,76,0.9433450310730067,0.4605263157894737,0.6447368421052632,44005,,,,,,,
primary_baseline,0.25316455696202533,0.14194674621873543,0.0033630235867376803,0.0,0.08456251754376853,0.8734177215189873,0.11392405063291139,3,56,20,0.5217189304226835,0.8227848101265823,0.4177215189873418,44006,0.869198312236287,0.9810126582278481,0.7341772151898734,0,0,0,0
costaware,0.34177215189873417,0.14347756495823036,0.004893842326232617,0.0,0.08456251754376853,0.8481012658227848,0.13924050632911392,5,47,27,0.7923502990357902,0.5949367088607594,0.21518987341772153,44006,0.9641350210970464,0.9535864978902954,0.9240506329113924,19,15,2,15
support_2.50,0.25316455696202533,0.14347756495823036,0.004893842326232617,0.0,0.08456251754376853,0.8481012658227848,0.13924050632911392,5,54,20,0.6445845092837426,0.7468354430379747,0.34177215189873417,44006,0.8945147679324894,0.9683544303797469,0.7848101265822784,6,4,2,4
support_3.50,0.3037974683544304,0.14347756495823036,0.004893842326232617,0.0,0.08456251754376853,0.8481012658227848,0.13924050632911392,5,50,24,0.7431667355413615,0.6455696202531646,0.26582278481012656,44006,0.9388185654008439,0.9620253164556962,0.8734177215189873,14,11,2,11
responsive_action_oracle,0.43037974683544306,0.14058424646351284,0.0020005238315150874,0.0,0.08456251754376853,0.9113924050632911,0.0759493670886076,0,45,34,0.8004813000032857,0.6075949367088608,0.189873417721519,44006,1.0,1.0,1.0,,,,
fixed_k3,0.20253164556962025,0.14058424646351284,0.0020005238315150874,0.0,0.08456251754376853,0.9113924050632911,0.0759493670886076,0,63,16,0.0,1.0,0.569620253164557,44006,,,,,,,
action_oracle,1.0,0.13858372263199775,0.0,0.0,0.0,1.0,0.0,0,0,79,0.961717386231397,0.4050632911392405,0.6835443037974683,44006,,,,,,,
primary_baseline,0.27848101265822783,0.1418913447212599,0.004093882800482366,0.0,0.058030749149075384,0.8354430379746836,0.12658227848101267,4,53,22,0.671470430126038,0.7088607594936709,0.4936708860759494,44007,0.7932489451476793,0.9177215189873418,0.7088607594936709,0,0,0,0
costaware,0.3670886075949367,0.1475073299890115,0.00970986806823399,0.0,0.09206612102689632,0.759493670886076,0.20253164556962025,10,40,29,0.8967249327800813,0.4430379746835443,0.26582278481012656,44007,0.8818565400843882,0.8628691983122363,0.8734177215189873,23,13,6,13
support_2.50,0.2911392405063291,0.14381396668329305,0.006016504762515517,0.0,0.08560044261099997,0.810126582278481,0.1518987341772152,6,50,23,0.7773136163400156,0.620253164556962,0.43037974683544306,44007,0.8122362869198312,0.8924050632911392,0.7468354430379747,7,3,2,3
support_3.50,0.35443037974683544,0.1475073299890115,0.00970986806823399,0.0,0.09206612102689632,0.759493670886076,0.20253164556962025,10,41,28,0.8960567558475817,0.45569620253164556,0.2911392405063291,44007,0.869198312236287,0.8670886075949367,0.8481012658227848,20,11,6,11
responsive_action_oracle,0.4936708860759494,0.1394698232674559,0.0016723613466783803,0.0,0.058030749149075384,0.9113924050632911,0.05063291139240506,2,38,39,0.9158579076361067,0.4810126582278481,0.25316455696202533,44007,1.0,1.0,1.0,,,,
fixed_k3,0.17721518987341772,0.14101226101726935,0.0032147990964918292,0.0,0.11573825442329336,0.8860759493670886,0.0759493670886076,0,65,14,0.0,1.0,0.7341772151898734,44007,,,,,,,
action_oracle,1.0,0.13779746192077752,0.0,0.0,0.0,1.0,0.0,0,0,79,0.9335564248343838,0.4810126582278481,0.620253164556962,44007,,,,,,,
primary_baseline,0.34615384615384615,0.14629504211730868,0.006527308614445455,0.0,0.1183636173979942,0.8333333333333334,0.1282051282051282,6,45,27,0.7750916566624498,0.6666666666666666,0.46153846153846156,44008,0.8333333333333334,0.9316239316239316,0.7692307692307693,0,0,0,0
costaware,0.44871794871794873,0.1493287340830465,0.009561000580183287,0.0,0.08624370436018436,0.7692307692307693,0.19230769230769232,11,32,35,0.924296610658289,0.4358974358974359,0.23076923076923078,44008,0.9551282051282052,0.8824786324786325,0.9487179487179487,27,14,5,14
support_2.50,0.3717948717948718,0.1471348290825848,0.0073670955797215725,0.0,0.1183636173979942,0.8205128205128205,0.14102564102564102,7,42,29,0.8186773565520146,0.6282051282051282,0.4230769230769231,44008,0.8461538461538461,0.9230769230769231,0.7948717948717948,4,2,1,2
support_3.50,0.4230769230769231,0.14967583384997646,0.009908100347113237,0.0,0.1183636173979942,0.782051282051282,0.1794871794871795,10,35,33,0.9051814163343477,0.48717948717948717,0.3076923076923077,44008,0.9038461538461539,0.9038461538461539,0.8846153846153846,16,9,4,9
responsive_action_oracle,0.5384615384615384,0.14241498688692159,0.002647253384058358,0.0,0.06423718986208102,0.8974358974358975,0.0641025641025641,1,35,42,0.8658830806718445,0.47435897435897434,0.2948717948717949,44008,1.0,1.0,1.0,,,,
fixed_k3,0.1794871794871795,0.14314199547627196,0.003374261973408722,0.0,0.1183636173979942,0.8846153846153846,0.07692307692307693,0,64,14,0.0,1.0,0.7692307692307693,44008,,,,,,,
action_oracle,1.0,0.13976773350286323,0.0,0.0,0.0,1.0,0.0,0,0,78,0.9161168533047023,0.5256410256410257,0.6538461538461539,44008,,,,,,,
primary_baseline,0.2911392405063291,0.14798071060009715,0.007570570860608196,0.0,0.11703654052135183,0.810126582278481,0.1518987341772152,6,50,23,0.7988296773712156,0.5822784810126582,0.2911392405063291,44009,0.8734177215189873,0.9282700421940928,0.8354430379746836,0,0,0,0
costaware,0.27848101265822783,0.14928181903253723,0.008871679293048256,0.0,0.08594084098392682,0.759493670886076,0.21518987341772153,11,46,22,0.8212411036401794,0.5189873417721519,0.20253164556962025,44009,0.930379746835443,0.8649789029535865,0.9113924050632911,21,6,5,6
support_2.50,0.2911392405063291,0.14798071060009715,0.007570570860608196,0.0,0.11703654052135183,0.810126582278481,0.1518987341772152,6,50,23,0.7988296773712156,0.5822784810126582,0.2911392405063291,44009,0.8734177215189873,0.9282700421940928,0.8354430379746836,0,0,0,0
support_3.50,0.3037974683544304,0.1485082847918717,0.008098145052382731,0.0,0.11703654052135183,0.7974683544303798,0.16455696202531644,7,48,24,0.818064211089584,0.5316455696202531,0.24050632911392406,44009,0.9050632911392406,0.9219409282700421,0.8734177215189873,6,3,1,3
responsive_action_oracle,0.4430379746835443,0.14376359492461913,0.003353455185130153,0.0,0.06539287241827516,0.8860759493670886,0.0759493670886076,3,41,35,0.8927102314217131,0.4810126582278481,0.17721518987341772,44009,1.0,1.0,1.0,,,,
fixed_k3,0.1518987341772152,0.14373904400612872,0.0033289042666397426,0.0,0.11703654052135183,0.8860759493670886,0.0759493670886076,0,67,12,0.0,1.0,0.6708860759493671,44009,,,,,,,
action_oracle,1.0,0.14041013973948896,0.0,0.0,0.0,1.0,0.0,0,0,79,0.9220696808142897,0.4430379746835443,0.6835443037974683,44009,,,,,,,
primary_baseline,0.27631578947368424,0.1418466757828952,0.002749081442895741,0.0,0.06846162873151529,0.881578947368421,0.07894736842105263,3,52,21,0.7411869937325748,0.6842105263157895,0.4473684210526316,44010,0.8157894736842105,0.9473684210526315,0.6842105263157895,0,0,0,0
costaware,0.3157894736842105,0.14238770013819582,0.00329010579819636,0.0,0.06846162873151529,0.868421052631579,0.09210526315789473,4,48,24,0.8534229493822749,0.5394736842105263,0.35526315789473684,44010,0.868421052631579,0.9078947368421053,0.7763157894736842,14,7,1,7
support_2.50,0.2894736842105263,0.1418466757828952,0.002749081442895741,0.0,0.06846162873151529,0.881578947368421,0.07894736842105263,3,51,22,0.7661444279659128,0.6578947368421053,0.4342105263157895,44010,0.8223684210526315,0.9407894736842105,0.6973684210526315,2,1,0,1
support_3.50,0.3026315789473684,0.14238770013819582,0.00329010579819636,0.0,0.06846162873151529,0.868421052631579,0.09210526315789473,4,49,23,0.8272667035382284,0.5657894736842105,0.35526315789473684,44010,0.8618421052631579,0.9210526315789473,0.7631578947368421,11,6,1,6
responsive_action_oracle,0.47368421052631576,0.14118029383554603,0.002082699495546581,0.0,0.06846162873151529,0.9210526315789473,0.05263157894736842,3,37,36,0.939393709816304,0.42105263157894735,0.14473684210526316,44010,1.0,1.0,1.0,,,,
fixed_k3,0.11842105263157894,0.14023379749772188,0.001136203157722407,0.0,0.04140849542194124,0.9078947368421053,0.05263157894736842,0,67,9,0.0,1.0,0.7105263157894737,44010,,,,,,,
action_oracle,1.0,0.13909759433999946,0.0,0.0,0.0,1.0,0.0,0,0,76,0.8829419720109002,0.4868421052631579,0.631578947368421,44010,,,,,,,
