policy,accuracy,mean_loss,mean_regret,median_regret,max_regret,zero_regret_fraction,regret_gt_0_005_fraction,under_count,over_count,exact_count,action_entropy,dominant_action_fraction,deviation_from_direct,generation_seed,state_threshold,safe_action_recall,safe_action_precision,responsive_action_retention,expansion_contexts,beneficial_expansions,harmful_expansions,neutral_expansions,veto_count,harmful_vetoed,beneficial_vetoed,beneficial_preserved,neutral_vetoed,harmful_veto_recall,beneficial_preservation
state_guard_0.40,0.21428571428571427,0.13311299959197337,0.009904211684717465,0.0,0.12173299164142837,0.7976190476190477,0.17857142857142858,11,55,18,0.8374820916005338,0.6071428571428571,0.44047619047619047,44014,0.4,0.8492063492063492,0.9583333333333334,0.7380952380952381,3,3,0,0,3,0,3,3,0,0.0,0.5
state_guard_0.50,0.21428571428571427,0.13311299959197337,0.009904211684717465,0.0,0.12173299164142837,0.7976190476190477,0.17857142857142858,11,55,18,0.8374820916005338,0.6071428571428571,0.44047619047619047,44014,0.5,0.8492063492063492,0.9583333333333334,0.7380952380952381,3,3,0,0,3,0,3,3,0,0.0,0.5
state_guard_0.60,0.21428571428571427,0.13311299959197337,0.009904211684717465,0.0,0.12173299164142837,0.7976190476190477,0.17857142857142858,11,55,18,0.8684347658316134,0.5833333333333334,0.4166666666666667,44014,0.6,0.8611111111111112,0.9583333333333334,0.7619047619047619,5,5,0,0,1,0,1,5,0,0.0,0.8333333333333334
support_baseline,0.18292682926829268,0.11799483386568861,0.007725006653457207,0.0,0.0689557556028303,0.7804878048780488,0.17073170731707318,6,61,15,0.8462359429358198,0.5853658536585366,0.45121951219512196,44015,,0.7784552845528455,0.9024390243902439,0.6463414634146342,5,4,1,0,0,0,0,4,,,
state_guard_0.40,0.1951219512195122,0.11715391001687361,0.006884082804642203,0.0,0.0689557556028303,0.7926829268292683,0.15853658536585366,5,61,16,0.8108890109324619,0.6219512195121951,0.5,44015,0.4,0.7601626016260162,0.9085365853658537,0.6097560975609756,1,1,0,0,4,1,3,1,0,1.0,0.25
state_guard_0.50,0.1951219512195122,0.11715391001687361,0.006884082804642203,0.0,0.0689557556028303,0.7926829268292683,0.15853658536585366,5,61,16,0.8108890109324619,0.6219512195121951,0.5,44015,0.5,0.7601626016260162,0.9085365853658537,0.6097560975609756,1,1,0,0,4,1,3,1,0,1.0,0.25
state_guard_0.60,0.18292682926829268,0.11799483386568861,0.007725006653457207,0.0,0.0689557556028303,0.7804878048780488,0.17073170731707318,6,61,15,0.8199595786575764,0.6219512195121951,0.4878048780487805,44015,0.6,0.7601626016260162,0.9024390243902439,0.6097560975609756,2,1,1,0,3,0,3,1,0,0.0,0.25
support_baseline,0.1875,0.12245863810558262,0.007408671685620007,0.0,0.12304449845948452,0.7875,0.1375,6,59,15,0.8264948499896038,0.625,0.4125,44016,,0.83125,0.95625,0.7,8,8,0,0,0,0,0,8,,,
state_guard_0.40,0.1625,0.12245863810558262,0.007408671685620007,0.0,0.12304449845948452,0.7875,0.1375,6,61,13,0.7078441830266095,0.725,0.5125,44016,0.4,0.78125,0.95625,0.6,0,0,0,0,8,0,8,0,0,0.0,0.0
state_guard_0.50,0.1625,0.12245863810558262,0.007408671685620007,0.0,0.12304449845948452,0.7875,0.1375,6,61,13,0.7415011558262736,0.7,0.4875,44016,0.5,0.79375,0.95625,0.625,2,2,0,0,6,0,6,2,0,0.0,0.25
state_guard_0.60,0.175,0.12245863810558262,0.007408671685620007,0.0,0.12304449845948452,0.7875,0.1375,6,60,14,0.7755168946448427,0.675,0.4625,44016,0.6,0.80625,0.95625,0.65,4,4,0,0,4,0,4,4,0,0.0,0.5
support_baseline,0.2962962962962963,0.11593456517447187,0.0047093502639039535,0.0,0.08855893420545374,0.8641975308641975,0.09876543209876543,3,54,24,0.9156518526077115,0.5308641975308642,0.2839506172839506,44017,,0.8950617283950617,0.9362139917695473,0.8395061728395061,3,3,0,0,0,0,0,3,,,
state_guard_0.40,0.2716049382716049,0.11593456517447187,0.0047093502639039535,0.0,0.08855893420545374,0.8641975308641975,0.09876543209876543,3,56,22,0.9035252491056432,0.5308641975308642,0.30864197530864196,44017,0.4,0.8827160493827161,0.9362139917695473,0.8148148148148148,1,1,0,0,2,0,2,1,0,0.0,0.3333333333333333
state_guard_0.50,0.2716049382716049,0.11593456517447187,0.0047093502639039535,0.0,0.08855893420545374,0.8641975308641975,0.09876543209876543,3,56,22,0.9035252491056432,0.5308641975308642,0.30864197530864196,44017,0.5,0.8827160493827161,0.9362139917695473,0.8148148148148148,1,1,0,0,2,0,2,1,0,0.0,0.3333333333333333
state_guard_0.60,0.2962962962962963,0.11593456517447187,0.0047093502639039535,0.0,0.08855893420545374,0.8641975308641975,0.09876543209876543,3,54,24,0.9156518526077115,0.5308641975308642,0.2839506172839506,44017,0.6,0.8950617283950617,0.9362139917695473,0.8395061728395061,3,3,0,0,0,0,0,3,0,0.0,1.0
support_baseline,0.2345679012345679,0.11502796702299534,0.009902352035668641,0.0,0.12513775855388556,0.7901234567901234,0.16049382716049382,9,53,19,0.9481444257327046,0.4691358024691358,0.2716049382716049,44018,,0.8024691358024691,0.8724279835390947,0.7777777777777778,2,2,0,0,0,0,0,2,,,
state_guard_0.40,0.2345679012345679,0.11502796702299534,0.009902352035668641,0.0,0.12513775855388556,0.7901234567901234,0.16049382716049382,9,53,19,0.9439467088004604,0.48148148148148145,0.2839506172839506,44018,0.4,0.7962962962962963,0.8724279835390947,0.7654320987654321,1,1,0,0,1,0,1,1,0,0.0,0.5
state_guard_0.50,0.2345679012345679,0.11502796702299534,0.009902352035668641,0.0,0.12513775855388556,0.7901234567901234,0.16049382716049382,9,53,19,0.9481444257327046,0.4691358024691358,0.2716049382716049,44018,0.5,0.8024691358024691,0.8724279835390947,0.7777777777777778,2,2,0,0,0,0,0,2,0,0.0,1.0
state_guard_0.60,0.2345679012345679,0.11502796702299534,0.009902352035668641,0.0,0.12513775855388556,0.7901234567901234,0.16049382716049382,9,53,19,0.9481444257327046,0.4691358024691358,0.2716049382716049,44018,0.6,0.8024691358024691,0.8724279835390947,0.7777777777777778,2,2,0,0,0,0,0,2,0,0.0,1.0
support_baseline,0.26666666666666666,0.09774969001993045,0.006838574204874542,0.0,0.12525257527673347,0.7666666666666667,0.18888888888888888,11,55,24,0.8574573744794087,0.5666666666666667,0.32222222222222224,44019,,0.85,0.8888888888888888,0.8111111111111111,6,5,0,1,0,0,0,5,,,
state_guard_0.40,0.24444444444444444,0.09774969001993045,0.006838574204874542,0.0,0.12525257527673347,0.7666666666666667,0.18888888888888888,11,57,22,0.7910700327570515,0.6222222222222222,0.35555555555555557,44019,0.4,0.8277777777777777,0.8944444444444445,0.7666666666666667,1,1,0,0,5,0,4,1,1,0.0,0.2
state_guard_0.50,0.25555555555555554,0.09774969001993045,0.006838574204874542,0.0,0.12525257527673347,0.7666666666666667,0.18888888888888888,11,56,23,0.8348304841867097,0.5888888888888889,0.32222222222222224,44019,0.5,0.8444444444444444,0.8944444444444445,0.8,4,4,0,0,2,0,1,4,1,0.0,0.8
state_guard_0.60,0.25555555555555554,0.09774969001993045,0.006838574204874542,0.0,0.12525257527673347,0.7666666666666667,0.18888888888888888,11,56,23,0.8511116397438034,0.5777777777777777,0.3333333333333333,44019,0.6,0.8444444444444444,0.8888888888888888,0.8,5,4,0,1,1,0,1,4,0,0.0,0.8
support_baseline,0.3146067415730337,0.0972039788853298,0.005945135031853537,0.0,0.12741007373356966,0.7752808988764045,0.16853932584269662,14,47,28,0.9456440667667952,0.42696629213483145,0.2696629213483146,44020,,0.8932584269662921,0.949438202247191,0.8314606741573034,13,13,0,0,0,0,0,13,,,
state_guard_0.40,0.24719101123595505,0.0972039788853298,0.005945135031853537,0.0,0.12741007373356966,0.7752808988764045,0.16853932584269662,14,53,22,0.87197050858636,0.5393258426966292,0.38202247191011235,44020,0.4,0.8352059925093633,0.949438202247191,0.7191011235955056,3,3,0,0,10,0,10,3,0,0.0,0.23076923076923078
state_guard_0.50,0.2808988764044944,0.0972039788853298,0.005945135031853537,0.0,0.12741007373356966,0.7752808988764045,0.16853932584269662,14,50,25,0.8977685778434951,0.4943820224719101,0.33707865168539325,44020,0.5,0.8576779026217228,0.949438202247191,0.7640449438202247,7,7,0,0,6,0,6,7,0,0.0,0.5384615384615384
state_guard_0.60,0.29213483146067415,0.0972039788853298,0.005945135031853537,0.0,0.12741007373356966,0.7752808988764045,0.16853932584269662,14,49,26,0.9105249881108972,0.48314606741573035,0.3258426966292135,44020,0.6,0.8632958801498127,0.949438202247191,0.7752808988764045,8,8,0,0,5,0,5,8,0,0.0,0.6153846153846154
support_baseline,0.3977272727272727,0.10206251913305786,0.007286176112108572,0.0,0.08660744445679966,0.75,0.18181818181818182,18,35,35,0.8883908664951461,0.5568181818181818,0.23863636363636365,44021,,0.8863636363636364,0.9147727272727273,0.8295454545454546,5,4,1,0,0,0,0,4,,,
state_guard_0.40,0.38636363636363635,0.10195383622965541,0.00717749320870613,0.0,0.08660744445679966,0.7613636363636364,0.17045454545454544,17,37,34,0.8754425698515252,0.5340909090909091,0.29545454545454547,44021,0.4,0.8636363636363636,0.9204545454545454,0.7840909090909091,0,0,0,0,5,1,4,0,0,1.0,0.0
state_guard_0.50,0.38636363636363635,0.10195383622965541,0.00717749320870613,0.0,0.08660744445679966,0.7613636363636364,0.17045454545454544,17,37,34,0.8937166723981085,0.5340909090909091,0.2727272727272727,44021,0.5,0.875,0.9204545454545454,0.8068181818181818,2,2,0,0,3,1,2,2,0,1.0,0.5
state_guard_0.60,0.3977272727272727,0.10195383622965541,0.00717749320870613,0.0,0.08660744445679966,0.7613636363636364,0.17045454545454544,17,36,35,0.8880630489168497,0.5454545454545454,0.26136363636363635,44021,0.6,0.8806818181818182,0.9204545454545454,0.8181818181818182,3,3,0,0,2,1,1,3,0,1.0,0.75
support_baseline,0.5632183908045977,0.10371441288104016,0.006100375390188581,0.0,0.08720304973112647,0.8160919540229885,0.16091954022988506,14,24,49,0.8248859780446738,0.632183908045977,0.11494252873563218,44022,,0.9310344827586207,0.9521072796934866,0.9080459770114943,2,1,0,1,0,0,0,1,,,
state_guard_0.40,0.5632183908045977,0.10371441288104016,0.006100375390188581,0.0,0.08720304973112647,0.8160919540229885,0.16091954022988506,14,24,49,0.8281836386915805,0.632183908045977,0.10344827586206896,44022,0.4,0.9310344827586207,0.9578544061302682,0.9080459770114943,1,1,0,0,1,0,0,1,1,0.0,1.0
state_guard_0.50,0.5632183908045977,0.10371441288104016,0.006100375390188581,0.0,0.08720304973112647,0.8160919540229885,0.16091954022988506,14,24,49,0.8248859780446738,0.632183908045977,0.11494252873563218,44022,0.5,0.9310344827586207,0.9521072796934866,0.9080459770114943,2,1,0,1,0,0,0,1,0,0.0,1.0
state_guard_0.60,0.5632183908045977,0.10371441288104016,0.006100375390188581,0.0,0.08720304973112647,0.8160919540229885,0.16091954022988506,14,24,49,0.8248859780446738,0.632183908045977,0.11494252873563218,44022,0.6,0.9310344827586207,0.9521072796934866,0.9080459770114943,2,1,0,1,0,0,0,1,0,0.0,1.0
support_baseline,0.27058823529411763,0.10175334904147994,0.005996341878914532,0.0,0.1298802473137915,0.8235294117647058,0.16470588235294117,9,53,23,0.991298915707305,0.3764705882352941,0.3058823529411765,44023,,0.8529411764705882,0.9470588235294117,0.7529411764705882,12,9,0,3,0,0,0,9,,,
state_guard_0.40,0.23529411764705882,0.10175334904147994,0.005996341878914532,0.0,0.1298802473137915,0.8235294117647058,0.16470588235294117,9,56,20,0.9777891512690847,0.43529411764705883,0.3411764705882353,44023,0.4,0.8215686274509804,0.9470588235294117,0.7058823529411765,6,5,0,1,6,0,4,5,2,0.0,0.5555555555555556
state_guard_0.50,0.23529411764705882,0.10175334904147994,0.005996341878914532,0.0,0.1298802473137915,0.8235294117647058,0.16470588235294117,9,56,20,0.9839526950447076,0.4117647058823529,0.32941176470588235,44023,0.5,0.8313725490196079,0.9470588235294117,0.7176470588235294,8,6,0,2,4,0,3,6,1,0.0,0.6666666666666666
state_guard_0.60,0.23529411764705882,0.10175334904147994,0.005996341878914532,0.0,0.1298802473137915,0.8235294117647058,0.16470588235294117,9,56,20,0.9839526950447076,0.4117647058823529,0.32941176470588235,44023,0.6,0.8313725490196079,0.9470588235294117,0.7176470588235294,8,6,0,2,4,0,3,6,1,0.0,0.6666666666666666
support_baseline,0.36904761904761907,0.10949117957048954,0.006936213414128686,0.0,0.12921777178981786,0.8095238095238095,0.19047619047619047,13,40,31,0.985274927262266,0.4166666666666667,0.13095238095238096,44024,,0.9305555555555556,0.9642857142857143,0.9166666666666666,1,0,1,0,0,0,0,0,,,
state_guard_0.40,0.36904761904761907,0.10895388049871113,0.006398914342350275,0.0,0.12921777178981786,0.8214285714285714,0.17857142857142858,12,41,31,0.989436013860858,0.40476190476190477,0.14285714285714285,44024,0.4,0.9305555555555556,0.9702380952380952,0.9166666666666666,0,0,0,0,1,1,0,0,0,1.0,1.0
state_guard_0.50,0.36904761904761907,0.10895388049871113,0.006398914342350275,0.0,0.12921777178981786,0.8214285714285714,0.17857142857142858,12,41,31,0.989436013860858,0.40476190476190477,0.14285714285714285,44024,0.5,0.9305555555555556,0.9702380952380952,0.9166666666666666,0,0,0,0,1,1,0,0,0,1.0,1.0
state_guard_0.60,0.36904761904761907,0.10895388049871113,0.006398914342350275,0.0,0.12921777178981786,0.8214285714285714,0.17857142857142858,12,41,31,0.989436013860858,0.40476190476190477,0.14285714285714285,44024,0.6,0.9305555555555556,0.9702380952380952,0.9166666666666666,0,0,0,0,1,1,0,0,0,1.0,1.0
support_baseline,0.3023255813953488,0.10879539406639728,0.0056659958656255826,0.0,0.13030804171026622,0.8604651162790697,0.12790697674418605,10,50,26,0.9646095637335048,0.4186046511627907,0.1744186046511628,44025,,0.9031007751937985,0.9748062015503876,0.8255813953488372,3,2,0,1,0,0,0,2,,,
state_guard_0.40,0.3023255813953488,0.10879539406639728,0.0056659958656255826,0.0,0.13030804171026622,0.8604651162790697,0.12790697674418605,10,50,26,0.948137195196066,0.4418604651162791,0.18604651162790697,44025,0.4,0.8972868217054264,0.9806201550387597,0.813953488372093,1,1,0,0,2,0,1,1,1,0.0,0.5
state_guard_0.50,0.3023255813953488,0.10879539406639728,0.0056659958656255826,0.0,0.13030804171026622,0.8604651162790697,0.12790697674418605,10,50,26,0.9568279054031731,0.43023255813953487,0.18604651162790697,44025,0.5,0.8972868217054264,0.9748062015503876,0.813953488372093,2,1,0,1,1,0,1,1,0,0.0,0.5
state_guard_0.60,0.3023255813953488,0.10879539406639728,0.0056659958656255826,0.0,0.13030804171026622,0.8604651162790697,0.12790697674418605,10,50,26,0.9568279054031731,0.43023255813953487,0.18604651162790697,44025,0.6,0.8972868217054264,0.9748062015503876,0.813953488372093,2,1,0,1,1,0,1,1,0,0.0,0.5
support_baseline,0.26506024096385544,0.110521628813763,0.004674403070385721,0.0,0.08579472304749079,0.8674698795180723,0.12048192771084337,10,51,22,0.9455709891806462,0.46987951807228917,0.21686746987951808,44026,,0.8955823293172691,0.9518072289156626,0.8192771084337349,5,4,0,1,0,0,0,4,,,
state_guard_0.40,0.26506024096385544,0.110521628813763,0.004674403070385721,0.0,0.08579472304749079,0.8674698795180723,0.12048192771084337,10,51,22,0.9117260809888984,0.5060240963855421,0.24096385542168675,44026,0.4,0.8835341365461847,0.9578313253012049,0.7951807228915663,2,2,0,0,3,0,2,2,1,0.0,0.5
state_guard_0.50,0.26506024096385544,0.110521628813763,0.004674403070385721,0.0,0.08579472304749079,0.8674698795180723,0.12048192771084337,10,51,22,0.9455709891806462,0.46987951807228917,0.21686746987951808,44026,0.5,0.8955823293172691,0.9518072289156626,0.8192771084337349,5,4,0,1,0,0,0,4,0,0.0,1.0
state_guard_0.60,0.26506024096385544,0.110521628813763,0.004674403070385721,0.0,0.08579472304749079,0.8674698795180723,0.12048192771084337,10,51,22,0.9455709891806462,0.46987951807228917,0.21686746987951808,44026,0.6,0.8955823293172691,0.9518072289156626,0.8192771084337349,5,4,0,1,0,0,0,4,0,0.0,1.0
support_baseline,0.3448275862068966,0.11272183829979064,0.0026389318421992675,0.0,0.046962656359522334,0.896551724137931,0.09195402298850575,8,49,30,0.8941637891488129,0.47126436781609193,0.12643678160919541,44027,,0.9252873563218391,0.9712643678160919,0.896551724137931,2,2,0,0,0,0,0,2,,,
state_guard_0.40,0.3448275862068966,0.11272183829979064,0.0026389318421992675,0.0,0.046962656359522334,0.896551724137931,0.09195402298850575,8,49,30,0.8641015856833354,0.4942528735632184,0.14942528735632185,44027,0.4,0.9137931034482759,0.9712643678160919,0.8735632183908046,0,0,0,0,2,0,2,0,0,0.0,0.0
state_guard_0.50,0.3448275862068966,0.11272183829979064,0.0026389318421992675,0.0,0.046962656359522334,0.896551724137931,0.09195402298850575,8,49,30,0.8941637891488129,0.47126436781609193,0.12643678160919541,44027,0.5,0.9252873563218391,0.9712643678160919,0.896551724137931,2,2,0,0,0,0,0,2,0,0.0,1.0
state_guard_0.60,0.3448275862068966,0.11272183829979064,0.0026389318421992675,0.0,0.046962656359522334,0.896551724137931,0.09195402298850575,8,49,30,0.8941637891488129,0.47126436781609193,0.12643678160919541,44027,0.6,0.9252873563218391,0.9712643678160919,0.896551724137931,2,2,0,0,0,0,0,2,0,0.0,1.0
support_baseline,0.2988505747126437,0.11343669290495331,0.004784234120446943,0.0,0.10105849808604338,0.8735632183908046,0.11494252873563218,7,54,26,0.9660394752275322,0.45977011494252873,0.3103448275862069,44028,,0.8563218390804598,0.9770114942528736,0.7471264367816092,13,13,0,0,0,0,0,13,,,
state_guard_0.40,0.2988505747126437,0.11343669290495331,0.004784234120446943,0.0,0.10105849808604338,0.8735632183908046,0.11494252873563218,7,54,26,0.932780993403255,0.5057471264367817,0.3563218390804598,44028,0.4,0.8333333333333334,0.9770114942528736,0.7011494252873564,9,9,0,0,4,0,4,9,0,0.0,0.6923076923076923
state_guard_0.50,0.2988505747126437,0.11343669290495331,0.004784234120446943,0.0,0.10105849808604338,0.8735632183908046,0.11494252873563218,7,54,26,0.9660394752275322,0.45977011494252873,0.3103448275862069,44028,0.5,0.8563218390804598,0.9770114942528736,0.7471264367816092,13,13,0,0,0,0,0,13,0,0.0,1.0
state_guard_0.60,0.2988505747126437,0.11343669290495331,0.004784234120446943,0.0,0.10105849808604338,0.8735632183908046,0.11494252873563218,7,54,26,0.9660394752275322,0.45977011494252873,0.3103448275862069,44028,0.6,0.8563218390804598,0.9770114942528736,0.7471264367816092,13,13,0,0,0,0,0,13,0,0.0,1.0
support_baseline,0.4222222222222222,0.1200207201964011,0.006110296648546063,0.0,0.1026862321450682,0.8444444444444444,0.1111111111111111,9,43,38,0.9879210871424223,0.4111111111111111,0.37777777777777777,44029,,0.8240740740740741,0.9333333333333333,0.6888888888888889,14,11,0,3,0,0,0,11,,,
state_guard_0.40,0.4,0.1200207201964011,0.006110296648546063,0.0,0.1026862321450682,0.8444444444444444,0.1111111111111111,9,45,36,0.9775612057917027,0.4,0.4222222222222222,44029,0.4,0.7962962962962963,0.9444444444444444,0.6333333333333333,7,6,0,1,7,0,5,6,2,0.0,0.5454545454545454
state_guard_0.50,0.4111111111111111,0.1200207201964011,0.006110296648546063,0.0,0.1026862321450682,0.8444444444444444,0.1111111111111111,9,44,37,0.9856276319290483,0.4111111111111111,0.3888888888888889,44029,0.5,0.812962962962963,0.9388888888888889,0.6666666666666666,11,9,0,2,3,0,2,9,1,0.0,0.8181818181818182
state_guard_0.60,0.4222222222222222,0.1200207201964011,0.006110296648546063,0.0,0.1026862321450682,0.8444444444444444,0.1111111111111111,9,43,38,0.9879210871424223,0.4111111111111111,0.3888888888888889,44029,0.6,0.8185185185185185,0.9333333333333333,0.6777777777777778,13,10,0,3,1,0,1,10,0,0.0,0.9090909090909091
support_baseline,0.25287356321839083,0.12147236598628176,0.007495331113080715,0.0,0.10257280196541352,0.8045977011494253,0.19540229885057472,11,54,22,0.9545747457626802,0.4367816091954023,0.3563218390804598,44030,,0.8448275862068966,0.9252873563218391,0.7241379310344828,16,9,3,4,0,0,0,9,,,
state_guard_0.40,0.25287356321839083,0.12065695160096963,0.00667991672776859,0.0,0.10257280196541352,0.8275862068965517,0.1724137931034483,9,56,22,0.9359197562544088,0.45977011494252873,0.4367816091954023,44030,0.4,0.8160919540229885,0.9425287356321839,0.6666666666666666,8,4,1,3,8,2,5,4,1,0.6666666666666666,0.4444444444444444
state_guard_0.50,0.25287356321839083,0.12065695160096963,0.00667991672776859,0.0,0.10257280196541352,0.8275862068965517,0.1724137931034483,9,56,22,0.93941627961867,0.4367816091954023,0.42528735632183906,44030,0.5,0.8218390804597702,0.9367816091954023,0.6781609195402298,10,5,1,4,6,2,4,5,0,0.6666666666666666,0.5555555555555556
state_guard_0.60,0.25287356321839083,0.12065695160096963,0.00667991672776859,0.0,0.10257280196541352,0.8275862068965517,0.1724137931034483,9,56,22,0.9402887176207518,0.42528735632183906,0.41379310344827586,44030,0.6,0.8275862068965517,0.9367816091954023,0.6896551724137931,11,6,1,4,5,2,3,6,0,0.6666666666666666,0.6666666666666666
