model,held_out_population,generation_seed,test_index,action,harmful_target,predicted_probability
action_only,population_001_010,44005,50,2,0,0.05770578716052104
action_only,population_001_010,44005,56,2,0,0.05770578716052104
action_only,population_001_010,44006,5,2,0,0.05770578716052104
action_only,population_001_010,44006,13,2,1,0.05770578716052104
action_only,population_001_010,44006,30,2,0,0.05770578716052104
action_only,population_001_010,44006,32,2,0,0.05770578716052104
action_only,population_001_010,44006,62,2,0,0.05770578716052104
action_only,population_001_010,44006,66,1,1,0.7546102575575514
action_only,population_001_010,44007,10,2,1,0.05770578716052104
action_only,population_001_010,44007,56,2,0,0.05770578716052104
action_only,population_001_010,44007,58,2,0,0.05770578716052104
action_only,population_001_010,44007,62,1,1,0.7546102575575514
action_only,population_001_010,44007,67,1,0,0.7546102575575514
action_only,population_001_010,44008,22,2,0,0.05770578716052104
action_only,population_001_010,44008,54,2,0,0.05770578716052104
action_only,population_001_010,44008,58,1,1,0.7546102575575514
action_only,population_001_010,44010,4,2,0,0.05770578716052104
full_state_only,population_001_010,44001,1,1,1,0.2858056123828246
full_state_only,population_001_010,44001,9,1,0,0.0032356519781930487
full_state_only,population_001_010,44001,12,1,0,0.2090220575560255
full_state_only,population_001_010,44001,16,2,0,0.12455267952093921
full_state_only,population_001_010,44001,25,2,0,0.001141662150828021
full_state_only,population_001_010,44001,27,2,0,0.4471085439300244
full_state_only,population_001_010,44001,33,2,0,0.8280231036023219
full_state_only,population_001_010,44001,45,1,0,0.064126779854626
full_state_only,population_001_010,44001,47,1,0,0.3814250689242079
full_state_only,population_001_010,44001,70,2,0,0.2272838954514534
full_state_only,population_001_010,44002,3,2,0,0.08295861995860704
full_state_only,population_001_010,44002,7,1,0,0.011671579213110156
full_state_only,population_001_010,44002,11,2,0,0.008300857613588272
full_state_only,population_001_010,44002,40,1,0,0.015464164276429195
full_state_only,population_001_010,44002,65,2,0,0.16197425965426435
full_state_only,population_001_010,44003,3,2,0,0.4547650534276526
full_state_only,population_001_010,44003,8,2,0,0.29820644916364086
full_state_only,population_001_010,44003,18,2,1,0.5705467285136055
full_state_only,population_001_010,44003,19,2,1,0.7940713795085653
full_state_only,population_001_010,44003,36,2,0,0.36134943937368663
full_state_only,population_001_010,44003,37,1,1,0.9765001759903121
full_state_only,population_001_010,44003,43,2,1,0.9763143244310389
full_state_only,population_001_010,44003,53,2,0,0.94568294929087
full_state_only,population_001_010,44003,59,2,0,0.31008434251569095
full_state_only,population_001_010,44004,4,2,0,0.2680802729954439
full_state_only,population_001_010,44004,7,2,0,0.01947543295840484
full_state_only,population_001_010,44004,8,1,1,0.11804419910379368
full_state_only,population_001_010,44004,16,2,0,0.0011572234209781373
full_state_only,population_001_010,44004,18,2,0,0.7662734638432602
full_state_only,population_001_010,44004,22,2,1,0.7806244561562231
full_state_only,population_001_010,44004,25,2,1,0.7685685988132674
full_state_only,population_001_010,44004,26,2,1,0.12706432915878255
full_state_only,population_001_010,44004,27,2,0,0.7951045376564866
full_state_only,population_001_010,44004,36,1,0,0.04469533019118587
full_state_only,population_001_010,44004,40,1,0,0.0020968065621522936
full_state_only,population_001_010,44004,54,2,0,0.07388814344936445
full_state_only,population_001_010,44005,0,2,0,0.0015760672073613453
full_state_only,population_001_010,44005,3,2,0,0.3820318224691888
full_state_only,population_001_010,44005,7,1,1,0.2700127950653433
full_state_only,population_001_010,44005,8,2,0,0.2084234818703643
full_state_only,population_001_010,44005,10,1,0,0.818190689912634
full_state_only,population_001_010,44005,11,2,0,0.010360412984943976
full_state_only,population_001_010,44005,15,2,0,0.003513776709221035
full_state_only,population_001_010,44005,16,2,0,0.015198104107320747
full_state_only,population_001_010,44005,24,2,0,0.1861455218822937
full_state_only,population_001_010,44005,36,1,0,0.6504218448183066
full_state_only,population_001_010,44005,37,2,0,0.9060012444529374
full_state_only,population_001_010,44005,38,1,0,0.009229796925281268
full_state_only,population_001_010,44005,50,2,0,0.07056508598830746
full_state_only,population_001_010,44005,56,2,0,0.03310463265595402
full_state_only,population_001_010,44006,5,2,0,0.3193406675924383
full_state_only,population_001_010,44006,13,2,1,0.09592488484908829
full_state_only,population_001_010,44006,30,2,0,0.3459923833893258
full_state_only,population_001_010,44006,32,2,0,0.0028220261312002447
full_state_only,population_001_010,44006,62,2,0,0.33387722921479746
full_state_only,population_001_010,44006,66,1,1,0.008739881360767974
full_state_only,population_001_010,44007,10,2,1,0.15849069574314031
full_state_only,population_001_010,44007,56,2,0,0.007908863319398435
full_state_only,population_001_010,44007,58,2,0,0.2664689326779414
full_state_only,population_001_010,44007,62,1,1,0.005751336796783219
full_state_only,population_001_010,44007,67,1,0,0.2803737745530683
full_state_only,population_001_010,44008,22,2,0,0.7359420158022365
full_state_only,population_001_010,44008,54,2,0,0.25398906361652174
full_state_only,population_001_010,44008,58,1,1,0.0255632328175426
full_state_only,population_001_010,44010,4,2,0,0.6949285693805866
full_state_plus_action,population_001_010,44001,1,1,1,0.9095300275705728
full_state_plus_action,population_001_010,44001,9,1,0,0.09534281617720311
full_state_plus_action,population_001_010,44001,12,1,0,0.802390001982239
full_state_plus_action,population_001_010,44001,16,2,0,0.18204710143754935
full_state_plus_action,population_001_010,44001,25,2,0,0.0019823673686513187
full_state_plus_action,population_001_010,44001,27,2,0,0.12994450356170364
full_state_plus_action,population_001_010,44001,33,2,0,0.18519430976496257
full_state_plus_action,population_001_010,44001,45,1,0,0.47217501514837873
full_state_plus_action,population_001_010,44001,47,1,0,0.7123671200997505
full_state_plus_action,population_001_010,44001,70,2,0,0.037051427004642076
full_state_plus_action,population_001_010,44002,3,2,0,0.08662742050197712
full_state_plus_action,population_001_010,44002,7,1,0,0.2777400179251387
full_state_plus_action,population_001_010,44002,11,2,0,0.015582110962514908
full_state_plus_action,population_001_010,44002,40,1,0,0.2941808173254802
full_state_plus_action,population_001_010,44002,65,2,0,0.03383786652866713
full_state_plus_action,population_001_010,44003,3,2,0,0.06310577535939385
full_state_plus_action,population_001_010,44003,8,2,0,0.033024358675785834
full_state_plus_action,population_001_010,44003,18,2,1,0.1365154103470973
full_state_plus_action,population_001_010,44003,19,2,1,0.1573138728732285
full_state_plus_action,population_001_010,44003,36,2,0,0.03040642106090187
full_state_plus_action,population_001_010,44003,37,1,1,0.9715322648910313
full_state_plus_action,population_001_010,44003,43,2,1,0.40352050805533696
full_state_plus_action,population_001_010,44003,53,2,0,0.45274102341587596
full_state_plus_action,population_001_010,44003,59,2,0,0.03813507599668377
full_state_plus_action,population_001_010,44004,4,2,0,0.047770860514319634
full_state_plus_action,population_001_010,44004,7,2,0,0.0324452832916888
full_state_plus_action,population_001_010,44004,8,1,1,0.40568985044627504
full_state_plus_action,population_001_010,44004,16,2,0,0.001957571702821209
full_state_plus_action,population_001_010,44004,18,2,0,0.3714917119839576
full_state_plus_action,population_001_010,44004,22,2,1,0.734868523796811
full_state_plus_action,population_001_010,44004,25,2,1,0.8414803916706981
full_state_plus_action,population_001_010,44004,26,2,1,0.12116295050357068
full_state_plus_action,population_001_010,44004,27,2,0,0.5516029868067135
full_state_plus_action,population_001_010,44004,36,1,0,0.3502618540764149
full_state_plus_action,population_001_010,44004,40,1,0,0.07066994096557032
full_state_plus_action,population_001_010,44004,54,2,0,0.055316539015265315
full_state_plus_action,population_001_010,44005,0,2,0,0.0012661028360972167
full_state_plus_action,population_001_010,44005,3,2,0,0.05904869968459739
full_state_plus_action,population_001_010,44005,7,1,1,0.5038985548441698
full_state_plus_action,population_001_010,44005,8,2,0,0.015295381207261994
full_state_plus_action,population_001_010,44005,10,1,0,0.8969425053570903
full_state_plus_action,population_001_010,44005,11,2,0,0.0023411214512388673
full_state_plus_action,population_001_010,44005,15,2,0,0.0028524356477133517
full_state_plus_action,population_001_010,44005,16,2,0,0.004742986771888797
full_state_plus_action,population_001_010,44005,24,2,0,0.08120547286271879
full_state_plus_action,population_001_010,44005,36,1,0,0.6358170972076687
full_state_plus_action,population_001_010,44005,37,2,0,0.21888869520357518
full_state_plus_action,population_001_010,44005,38,1,0,0.15981281674853853
full_state_plus_action,population_001_010,44005,50,2,0,0.028074544051025174
full_state_plus_action,population_001_010,44005,56,2,0,0.0067044361830058226
full_state_plus_action,population_001_010,44006,5,2,0,0.016365588873670546
full_state_plus_action,population_001_010,44006,13,2,1,0.09679786617226568
full_state_plus_action,population_001_010,44006,30,2,0,0.058764052732910486
full_state_plus_action,population_001_010,44006,32,2,0,0.0014290272817605754
full_state_plus_action,population_001_010,44006,62,2,0,0.05588525406624426
full_state_plus_action,population_001_010,44006,66,1,1,0.18544243937932556
full_state_plus_action,population_001_010,44007,10,2,1,0.08322416503528682
full_state_plus_action,population_001_010,44007,56,2,0,0.0037876557219015594
full_state_plus_action,population_001_010,44007,58,2,0,0.04583107030928119
full_state_plus_action,population_001_010,44007,62,1,1,0.22933791822835237
full_state_plus_action,population_001_010,44007,67,1,0,0.5575419747618362
full_state_plus_action,population_001_010,44008,22,2,0,0.16010822235359115
full_state_plus_action,population_001_010,44008,54,2,0,0.07527474918808963
full_state_plus_action,population_001_010,44008,58,1,1,0.3918304420443395
full_state_plus_action,population_001_010,44010,4,2,0,0.4247903187656249
group_only__controller_probabilities,population_001_010,44001,1,1,1,0.7003216275905285
group_only__controller_probabilities,population_001_010,44001,9,1,0,0.34743293872002107
group_only__controller_probabilities,population_001_010,44001,12,1,0,0.706667268496206
group_only__controller_probabilities,population_001_010,44001,16,2,0,0.9576293511236023
group_only__controller_probabilities,population_001_010,44001,25,2,0,0.4369977483383212
group_only__controller_probabilities,population_001_010,44001,27,2,0,0.956542345359033
group_only__controller_probabilities,population_001_010,44001,33,2,0,0.9958198502911706
group_only__controller_probabilities,population_001_010,44001,45,1,0,0.6334501247161648
group_only__controller_probabilities,population_001_010,44001,47,1,0,0.8166774049066422
group_only__controller_probabilities,population_001_010,44001,70,2,0,0.9851138237815559
group_only__controller_probabilities,population_001_010,44002,3,2,0,0.8488998813485124
group_only__controller_probabilities,population_001_010,44002,7,1,0,0.7110427621197251
group_only__controller_probabilities,population_001_010,44002,11,2,0,0.9592322220216087
group_only__controller_probabilities,population_001_010,44002,40,1,0,0.6424894038987027
group_only__controller_probabilities,population_001_010,44002,65,2,0,0.9862407985933866
group_only__controller_probabilities,population_001_010,44003,3,2,0,0.8871558415455164
group_only__controller_probabilities,population_001_010,44003,8,2,0,0.8748271899612864
group_only__controller_probabilities,population_001_010,44003,18,2,1,0.9815094207279972
group_only__controller_probabilities,population_001_010,44003,19,2,1,0.9926324344918829
group_only__controller_probabilities,population_001_010,44003,36,2,0,0.8964328428225194
group_only__controller_probabilities,population_001_010,44003,37,1,1,0.9187055933513906
group_only__controller_probabilities,population_001_010,44003,43,2,1,0.9965619720540178
group_only__controller_probabilities,population_001_010,44003,53,2,0,0.9975820164272189
group_only__controller_probabilities,population_001_010,44003,59,2,0,0.9703612847361501
group_only__controller_probabilities,population_001_010,44004,4,2,0,0.9365228248797569
group_only__controller_probabilities,population_001_010,44004,7,2,0,0.947841399257849
group_only__controller_probabilities,population_001_010,44004,8,1,1,0.8001917591686862
group_only__controller_probabilities,population_001_010,44004,16,2,0,0.4655388949377064
group_only__controller_probabilities,population_001_010,44004,18,2,0,0.9596686479388907
group_only__controller_probabilities,population_001_010,44004,22,2,1,0.944765460656059
group_only__controller_probabilities,population_001_010,44004,25,2,1,0.871563478238782
group_only__controller_probabilities,population_001_010,44004,26,2,1,0.9446450356849787
group_only__controller_probabilities,population_001_010,44004,27,2,0,0.9964794585227348
group_only__controller_probabilities,population_001_010,44004,36,1,0,0.6581971595833263
group_only__controller_probabilities,population_001_010,44004,40,1,0,0.5554875615239864
group_only__controller_probabilities,population_001_010,44004,54,2,0,0.8767595300599859
group_only__controller_probabilities,population_001_010,44005,0,2,0,0.4016111567477682
group_only__controller_probabilities,population_001_010,44005,3,2,0,0.9549717807300309
group_only__controller_probabilities,population_001_010,44005,7,1,1,0.8209453919509491
group_only__controller_probabilities,population_001_010,44005,8,2,0,0.7956034408862686
group_only__controller_probabilities,population_001_010,44005,10,1,0,0.7888138962422264
group_only__controller_probabilities,population_001_010,44005,11,2,0,0.3948641822947456
group_only__controller_probabilities,population_001_010,44005,15,2,0,0.5028901183275589
group_only__controller_probabilities,population_001_010,44005,16,2,0,0.4910589623376146
group_only__controller_probabilities,population_001_010,44005,24,2,0,0.9224906789189167
group_only__controller_probabilities,population_001_010,44005,36,1,0,0.8439867369965279
group_only__controller_probabilities,population_001_010,44005,37,2,0,0.9308162946177939
group_only__controller_probabilities,population_001_010,44005,38,1,0,0.5932261427779149
group_only__controller_probabilities,population_001_010,44005,50,2,0,0.8451717815127224
group_only__controller_probabilities,population_001_010,44005,56,2,0,0.41397489454089426
group_only__controller_probabilities,population_001_010,44006,5,2,0,0.7627374446654012
group_only__controller_probabilities,population_001_010,44006,13,2,1,0.9614546445025107
group_only__controller_probabilities,population_001_010,44006,30,2,0,0.9273529536950749
group_only__controller_probabilities,population_001_010,44006,32,2,0,0.5013378056100861
group_only__controller_probabilities,population_001_010,44006,62,2,0,0.9456360858786038
group_only__controller_probabilities,population_001_010,44006,66,1,1,0.5738866635084288
group_only__controller_probabilities,population_001_010,44007,10,2,1,0.8996822775339308
group_only__controller_probabilities,population_001_010,44007,56,2,0,0.45469395114088257
group_only__controller_probabilities,population_001_010,44007,58,2,0,0.9673617094510804
group_only__controller_probabilities,population_001_010,44007,62,1,1,0.383930528408767
group_only__controller_probabilities,population_001_010,44007,67,1,0,0.7571223539697173
group_only__controller_probabilities,population_001_010,44008,22,2,0,0.9130861886506731
group_only__controller_probabilities,population_001_010,44008,54,2,0,0.9731303480473132
group_only__controller_probabilities,population_001_010,44008,58,1,1,0.37685526760988075
group_only__controller_probabilities,population_001_010,44010,4,2,0,0.9968635177186638
group_plus_action__controller_probabilities,population_001_010,44001,1,1,1,0.8270596525915717
group_plus_action__controller_probabilities,population_001_010,44001,9,1,0,0.6544906384741805
group_plus_action__controller_probabilities,population_001_010,44001,12,1,0,0.8296215406091151
group_plus_action__controller_probabilities,population_001_010,44001,16,2,0,0.32842220343246914
group_plus_action__controller_probabilities,population_001_010,44001,25,2,0,0.057126105084704074
group_plus_action__controller_probabilities,population_001_010,44001,27,2,0,0.3188982979147299
group_plus_action__controller_probabilities,population_001_010,44001,33,2,0,0.6733991521552372
group_plus_action__controller_probabilities,population_001_010,44001,45,1,0,0.7970229031247635
group_plus_action__controller_probabilities,population_001_010,44001,47,1,0,0.873410778689297
group_plus_action__controller_probabilities,population_001_010,44001,70,2,0,0.48725077197653
group_plus_action__controller_probabilities,population_001_010,44002,3,2,0,0.16858744424805056
group_plus_action__controller_probabilities,population_001_010,44002,7,1,0,0.8316432496465844
group_plus_action__controller_probabilities,population_001_010,44002,11,2,0,0.33403370848642366
group_plus_action__controller_probabilities,population_001_010,44002,40,1,0,0.8009962669952364
group_plus_action__controller_probabilities,population_001_010,44002,65,2,0,0.4996097894915074
group_plus_action__controller_probabilities,population_001_010,44003,3,2,0,0.2009103615338372
group_plus_action__controller_probabilities,population_001_010,44003,8,2,0,0.18998745970413164
group_plus_action__controller_probabilities,population_001_010,44003,18,2,1,0.45164832425358026
group_plus_action__controller_probabilities,population_001_010,44003,19,2,1,0.5937924960605702
group_plus_action__controller_probabilities,population_001_010,44003,36,2,0,0.2105291425101488
group_plus_action__controller_probabilities,population_001_010,44003,37,1,1,0.9245364876382087
group_plus_action__controller_probabilities,population_001_010,44003,43,2,1,0.701077086748751
group_plus_action__controller_probabilities,population_001_010,44003,53,2,0,0.7445651138553542
group_plus_action__controller_probabilities,population_001_010,44003,59,2,0,0.3791446845111335
group_plus_action__controller_probabilities,population_001_010,44004,4,2,0,0.2721838514994521
group_plus_action__controller_probabilities,population_001_010,44004,7,2,0,0.29945828741273656
group_plus_action__controller_probabilities,population_001_010,44004,8,1,1,0.8672796650075418
group_plus_action__controller_probabilities,population_001_010,44004,16,2,0,0.06113773068453688
group_plus_action__controller_probabilities,population_001_010,44004,18,2,0,0.329586092562521
group_plus_action__controller_probabilities,population_001_010,44004,22,2,1,0.29074639597641805
group_plus_action__controller_probabilities,population_001_010,44004,25,2,1,0.18807823217048944
group_plus_action__controller_probabilities,population_001_010,44004,26,2,1,0.2914116446961224
group_plus_action__controller_probabilities,population_001_010,44004,27,2,0,0.698187381783623
group_plus_action__controller_probabilities,population_001_010,44004,36,1,0,0.8077877571434238
group_plus_action__controller_probabilities,population_001_010,44004,40,1,0,0.763831592036173
group_plus_action__controller_probabilities,population_001_010,44004,54,2,0,0.19332230344147114
group_plus_action__controller_probabilities,population_001_010,44005,0,2,0,0.05281643129985687
group_plus_action__controller_probabilities,population_001_010,44005,3,2,0,0.3190447783457717
group_plus_action__controller_probabilities,population_001_010,44005,7,1,1,0.8764352610978828
group_plus_action__controller_probabilities,population_001_010,44005,8,2,0,0.14025752255025078
group_plus_action__controller_probabilities,population_001_010,44005,10,1,0,0.860750255959107
group_plus_action__controller_probabilities,population_001_010,44005,11,2,0,0.0515505614050871
group_plus_action__controller_probabilities,population_001_010,44005,15,2,0,0.06651727764860939
group_plus_action__controller_probabilities,population_001_010,44005,16,2,0,0.06417750229824737
group_plus_action__controller_probabilities,population_001_010,44005,24,2,0,0.24739534675127844
group_plus_action__controller_probabilities,population_001_010,44005,36,1,0,0.8861541700283143
group_plus_action__controller_probabilities,population_001_010,44005,37,2,0,0.25648221026026397
group_plus_action__controller_probabilities,population_001_010,44005,38,1,0,0.7803190073516747
group_plus_action__controller_probabilities,population_001_010,44005,50,2,0,0.169002606626348
group_plus_action__controller_probabilities,population_001_010,44005,56,2,0,0.05425474448626757
group_plus_action__controller_probabilities,population_001_010,44006,5,2,0,0.125908302986171
group_plus_action__controller_probabilities,population_001_010,44006,13,2,1,0.34153879831307093
group_plus_action__controller_probabilities,population_001_010,44006,30,2,0,0.2537160696170678
group_plus_action__controller_probabilities,population_001_010,44006,32,2,0,0.06685002756990083
group_plus_action__controller_probabilities,population_001_010,44006,62,2,0,0.2901920776373781
group_plus_action__controller_probabilities,population_001_010,44006,66,1,1,0.7732007469611293
group_plus_action__controller_probabilities,population_001_010,44007,10,2,1,0.21462471103858663
group_plus_action__controller_probabilities,population_001_010,44007,56,2,0,0.0593188054961773
group_plus_action__controller_probabilities,population_001_010,44007,58,2,0,0.3637026492339683
group_plus_action__controller_probabilities,population_001_010,44007,62,1,1,0.6774106034073206
group_plus_action__controller_probabilities,population_001_010,44007,67,1,0,0.8473962195701151
group_plus_action__controller_probabilities,population_001_010,44008,22,2,0,0.2285459130369265
group_plus_action__controller_probabilities,population_001_010,44008,54,2,0,0.3930087825159166
group_plus_action__controller_probabilities,population_001_010,44008,58,1,1,0.6736607749666211
group_plus_action__controller_probabilities,population_001_010,44010,4,2,0,0.7132615439523402
leave_group_out__controller_probabilities,population_001_010,44001,1,1,1,0.9707945932026139
leave_group_out__controller_probabilities,population_001_010,44001,9,1,0,0.5471021985390067
leave_group_out__controller_probabilities,population_001_010,44001,12,1,0,0.9272558281376501
leave_group_out__controller_probabilities,population_001_010,44001,16,2,0,0.049628604358186314
leave_group_out__controller_probabilities,population_001_010,44001,25,2,0,0.008960398927283637
leave_group_out__controller_probabilities,population_001_010,44001,27,2,0,0.007178549877380822
leave_group_out__controller_probabilities,population_001_010,44001,33,2,0,0.004061095482352634
leave_group_out__controller_probabilities,population_001_010,44001,45,1,0,0.7270751961996242
leave_group_out__controller_probabilities,population_001_010,44001,47,1,0,0.5088413320253347
leave_group_out__controller_probabilities,population_001_010,44001,70,2,0,0.0051955740090679214
leave_group_out__controller_probabilities,population_001_010,44002,3,2,0,0.05035436044300577
leave_group_out__controller_probabilities,population_001_010,44002,7,1,0,0.7283765657558113
leave_group_out__controller_probabilities,population_001_010,44002,11,2,0,0.007853535647402505
leave_group_out__controller_probabilities,population_001_010,44002,40,1,0,0.6514207078445974
leave_group_out__controller_probabilities,population_001_010,44002,65,2,0,0.004742570017531815
leave_group_out__controller_probabilities,population_001_010,44003,3,2,0,0.017168866058477755
leave_group_out__controller_probabilities,population_001_010,44003,8,2,0,0.009467341333492599
leave_group_out__controller_probabilities,population_001_010,44003,18,2,1,0.012543424863161635
leave_group_out__controller_probabilities,population_001_010,44003,19,2,1,0.005939902316373182
leave_group_out__controller_probabilities,population_001_010,44003,36,2,0,0.005334736322692471
leave_group_out__controller_probabilities,population_001_010,44003,37,1,1,0.9123418020109089
leave_group_out__controller_probabilities,population_001_010,44003,43,2,1,0.01185042590472176
leave_group_out__controller_probabilities,population_001_010,44003,53,2,0,0.010732759611697907
leave_group_out__controller_probabilities,population_001_010,44003,59,2,0,0.005439283267369874
leave_group_out__controller_probabilities,population_001_010,44004,4,2,0,0.013593753040600249
leave_group_out__controller_probabilities,population_001_010,44004,7,2,0,0.014602753525481469
leave_group_out__controller_probabilities,population_001_010,44004,8,1,1,0.46405506509556665
leave_group_out__controller_probabilities,population_001_010,44004,16,2,0,0.008546762419675157
leave_group_out__controller_probabilities,population_001_010,44004,18,2,0,0.018729758181472465
leave_group_out__controller_probabilities,population_001_010,44004,22,2,1,0.2524002088464509
leave_group_out__controller_probabilities,population_001_010,44004,25,2,1,0.45722995569831437
leave_group_out__controller_probabilities,population_001_010,44004,26,2,1,0.03447675487131888
leave_group_out__controller_probabilities,population_001_010,44004,27,2,0,0.024136921317711665
leave_group_out__controller_probabilities,population_001_010,44004,36,1,0,0.6582757567630919
leave_group_out__controller_probabilities,population_001_010,44004,40,1,0,0.5128623531635649
leave_group_out__controller_probabilities,population_001_010,44004,54,2,0,0.027241824036322224
leave_group_out__controller_probabilities,population_001_010,44005,0,2,0,0.007491614543729237
leave_group_out__controller_probabilities,population_001_010,44005,3,2,0,0.01340931232065837
leave_group_out__controller_probabilities,population_001_010,44005,7,1,1,0.4596383077677474
leave_group_out__controller_probabilities,population_001_010,44005,8,2,0,0.005747073277594505
leave_group_out__controller_probabilities,population_001_010,44005,10,1,0,0.8246062919325611
leave_group_out__controller_probabilities,population_001_010,44005,11,2,0,0.008220934866419944
leave_group_out__controller_probabilities,population_001_010,44005,15,2,0,0.007868076559009847
leave_group_out__controller_probabilities,population_001_010,44005,16,2,0,0.005074842321434981
leave_group_out__controller_probabilities,population_001_010,44005,24,2,0,0.020603144063110656
leave_group_out__controller_probabilities,population_001_010,44005,36,1,0,0.3184589306573917
leave_group_out__controller_probabilities,population_001_010,44005,37,2,0,0.022101687260425197
leave_group_out__controller_probabilities,population_001_010,44005,38,1,0,0.6165243315643254
leave_group_out__controller_probabilities,population_001_010,44005,50,2,0,0.014840834568832985
leave_group_out__controller_probabilities,population_001_010,44005,56,2,0,0.011153976510609592
leave_group_out__controller_probabilities,population_001_010,44006,5,2,0,0.00408233121331051
leave_group_out__controller_probabilities,population_001_010,44006,13,2,1,0.029123901099022464
leave_group_out__controller_probabilities,population_001_010,44006,30,2,0,0.010082453752143939
leave_group_out__controller_probabilities,population_001_010,44006,32,2,0,0.007457749321869795
leave_group_out__controller_probabilities,population_001_010,44006,62,2,0,0.006110228481821377
leave_group_out__controller_probabilities,population_001_010,44006,66,1,1,0.7453838306924799
leave_group_out__controller_probabilities,population_001_010,44007,10,2,1,0.026074704156686085
leave_group_out__controller_probabilities,population_001_010,44007,56,2,0,0.00949771881734393
leave_group_out__controller_probabilities,population_001_010,44007,58,2,0,0.004937880968899496
leave_group_out__controller_probabilities,population_001_010,44007,62,1,1,0.8302220211699595
leave_group_out__controller_probabilities,population_001_010,44007,67,1,0,0.48332453304901507
leave_group_out__controller_probabilities,population_001_010,44008,22,2,0,0.024776111361129484
leave_group_out__controller_probabilities,population_001_010,44008,54,2,0,0.008187562628838903
leave_group_out__controller_probabilities,population_001_010,44008,58,1,1,0.882287730673481
leave_group_out__controller_probabilities,population_001_010,44010,4,2,0,0.019227595680624144
group_only__temporal_support_context,population_001_010,44001,1,1,1,0.5380450887849136
group_only__temporal_support_context,population_001_010,44001,9,1,0,0.42941399601730645
group_only__temporal_support_context,population_001_010,44001,12,1,0,0.5362376476417404
group_only__temporal_support_context,population_001_010,44001,16,2,0,0.5322914180407319
group_only__temporal_support_context,population_001_010,44001,25,2,0,0.45043659854748275
group_only__temporal_support_context,population_001_010,44001,27,2,0,0.4188686738380735
group_only__temporal_support_context,population_001_010,44001,33,2,0,0.4380201323179013
group_only__temporal_support_context,population_001_010,44001,45,1,0,0.5396280835005443
group_only__temporal_support_context,population_001_010,44001,47,1,0,0.4348584523815242
group_only__temporal_support_context,population_001_010,44001,70,2,0,0.4914790802649257
group_only__temporal_support_context,population_001_010,44002,3,2,0,0.43591043850763683
group_only__temporal_support_context,population_001_010,44002,7,1,0,0.5362376476417404
group_only__temporal_support_context,population_001_010,44002,11,2,0,0.5322914180407319
group_only__temporal_support_context,population_001_010,44002,40,1,0,0.5396280835005443
group_only__temporal_support_context,population_001_010,44002,65,2,0,0.4914790802649257
group_only__temporal_support_context,population_001_010,44003,3,2,0,0.4592211362895177
group_only__temporal_support_context,population_001_010,44003,8,2,0,0.4873920101780581
