held_out_population,model,generation_seed,test_index,action,harmful_target,predicted_probability
population_001_010,action_only,44005,38,1,0,0.7546102575575514
population_001_010,action_only,44005,50,2,0,0.05770578716052104
population_001_010,action_only,44005,56,2,0,0.05770578716052104
population_001_010,action_only,44006,5,2,0,0.05770578716052104
population_001_010,action_only,44006,13,2,1,0.05770578716052104
population_001_010,action_only,44006,30,2,0,0.05770578716052104
population_001_010,action_only,44006,32,2,0,0.05770578716052104
population_001_010,action_only,44006,62,2,0,0.05770578716052104
population_001_010,action_only,44006,66,1,1,0.7546102575575514
population_001_010,action_only,44007,10,2,1,0.05770578716052104
population_001_010,action_only,44007,56,2,0,0.05770578716052104
population_001_010,action_only,44007,58,2,0,0.05770578716052104
population_001_010,action_only,44007,62,1,1,0.7546102575575514
population_001_010,action_only,44007,67,1,0,0.7546102575575514
population_001_010,action_only,44008,22,2,0,0.05770578716052104
population_001_010,action_only,44008,54,2,0,0.05770578716052104
population_001_010,action_only,44008,58,1,1,0.7546102575575514
population_001_010,action_only,44010,4,2,0,0.05770578716052104
population_001_010,full_state_only,44001,1,1,1,0.2858056123828246
population_001_010,full_state_only,44001,9,1,0,0.0032356519781930487
population_001_010,full_state_only,44001,12,1,0,0.2090220575560255
population_001_010,full_state_only,44001,16,2,0,0.12455267952093921
population_001_010,full_state_only,44001,25,2,0,0.001141662150828021
population_001_010,full_state_only,44001,27,2,0,0.4471085439300244
population_001_010,full_state_only,44001,33,2,0,0.8280231036023219
population_001_010,full_state_only,44001,45,1,0,0.064126779854626
population_001_010,full_state_only,44001,47,1,0,0.3814250689242079
population_001_010,full_state_only,44001,70,2,0,0.2272838954514534
population_001_010,full_state_only,44002,3,2,0,0.08295861995860704
population_001_010,full_state_only,44002,7,1,0,0.011671579213110156
population_001_010,full_state_only,44002,11,2,0,0.008300857613588272
population_001_010,full_state_only,44002,40,1,0,0.015464164276429195
population_001_010,full_state_only,44002,65,2,0,0.16197425965426435
population_001_010,full_state_only,44003,3,2,0,0.4547650534276526
population_001_010,full_state_only,44003,8,2,0,0.29820644916364086
population_001_010,full_state_only,44003,18,2,1,0.5705467285136055
population_001_010,full_state_only,44003,19,2,1,0.7940713795085653
population_001_010,full_state_only,44003,36,2,0,0.36134943937368663
population_001_010,full_state_only,44003,37,1,1,0.9765001759903121
population_001_010,full_state_only,44003,43,2,1,0.9763143244310389
population_001_010,full_state_only,44003,53,2,0,0.94568294929087
population_001_010,full_state_only,44003,59,2,0,0.31008434251569095
population_001_010,full_state_only,44004,4,2,0,0.2680802729954439
population_001_010,full_state_only,44004,7,2,0,0.01947543295840484
population_001_010,full_state_only,44004,8,1,1,0.11804419910379368
population_001_010,full_state_only,44004,16,2,0,0.0011572234209781373
population_001_010,full_state_only,44004,18,2,0,0.7662734638432602
population_001_010,full_state_only,44004,22,2,1,0.7806244561562231
population_001_010,full_state_only,44004,25,2,1,0.7685685988132674
population_001_010,full_state_only,44004,26,2,1,0.12706432915878255
population_001_010,full_state_only,44004,27,2,0,0.7951045376564866
population_001_010,full_state_only,44004,36,1,0,0.04469533019118587
population_001_010,full_state_only,44004,40,1,0,0.0020968065621522936
population_001_010,full_state_only,44004,54,2,0,0.07388814344936445
population_001_010,full_state_only,44005,0,2,0,0.0015760672073613453
population_001_010,full_state_only,44005,3,2,0,0.3820318224691888
population_001_010,full_state_only,44005,7,1,1,0.2700127950653433
population_001_010,full_state_only,44005,8,2,0,0.2084234818703643
population_001_010,full_state_only,44005,10,1,0,0.818190689912634
population_001_010,full_state_only,44005,11,2,0,0.010360412984943976
population_001_010,full_state_only,44005,15,2,0,0.003513776709221035
population_001_010,full_state_only,44005,16,2,0,0.015198104107320747
population_001_010,full_state_only,44005,24,2,0,0.1861455218822937
population_001_010,full_state_only,44005,36,1,0,0.6504218448183066
population_001_010,full_state_only,44005,37,2,0,0.9060012444529374
population_001_010,full_state_only,44005,38,1,0,0.009229796925281268
population_001_010,full_state_only,44005,50,2,0,0.07056508598830746
population_001_010,full_state_only,44005,56,2,0,0.03310463265595402
population_001_010,full_state_only,44006,5,2,0,0.3193406675924383
population_001_010,full_state_only,44006,13,2,1,0.09592488484908829
population_001_010,full_state_only,44006,30,2,0,0.3459923833893258
population_001_010,full_state_only,44006,32,2,0,0.0028220261312002447
population_001_010,full_state_only,44006,62,2,0,0.33387722921479746
population_001_010,full_state_only,44006,66,1,1,0.008739881360767974
population_001_010,full_state_only,44007,10,2,1,0.15849069574314031
population_001_010,full_state_only,44007,56,2,0,0.007908863319398435
population_001_010,full_state_only,44007,58,2,0,0.2664689326779414
population_001_010,full_state_only,44007,62,1,1,0.005751336796783219
population_001_010,full_state_only,44007,67,1,0,0.2803737745530683
population_001_010,full_state_only,44008,22,2,0,0.7359420158022365
population_001_010,full_state_only,44008,54,2,0,0.25398906361652174
population_001_010,full_state_only,44008,58,1,1,0.0255632328175426
population_001_010,full_state_only,44010,4,2,0,0.6949285693805866
population_001_010,full_state_plus_action,44001,1,1,1,0.9095300275705728
population_001_010,full_state_plus_action,44001,9,1,0,0.09534281617720311
population_001_010,full_state_plus_action,44001,12,1,0,0.802390001982239
population_001_010,full_state_plus_action,44001,16,2,0,0.18204710143754935
population_001_010,full_state_plus_action,44001,25,2,0,0.0019823673686513187
population_001_010,full_state_plus_action,44001,27,2,0,0.12994450356170364
population_001_010,full_state_plus_action,44001,33,2,0,0.18519430976496257
population_001_010,full_state_plus_action,44001,45,1,0,0.47217501514837873
population_001_010,full_state_plus_action,44001,47,1,0,0.7123671200997505
population_001_010,full_state_plus_action,44001,70,2,0,0.037051427004642076
population_001_010,full_state_plus_action,44002,3,2,0,0.08662742050197712
population_001_010,full_state_plus_action,44002,7,1,0,0.2777400179251387
population_001_010,full_state_plus_action,44002,11,2,0,0.015582110962514908
population_001_010,full_state_plus_action,44002,40,1,0,0.2941808173254802
population_001_010,full_state_plus_action,44002,65,2,0,0.03383786652866713
population_001_010,full_state_plus_action,44003,3,2,0,0.06310577535939385
population_001_010,full_state_plus_action,44003,8,2,0,0.033024358675785834
population_001_010,full_state_plus_action,44003,18,2,1,0.1365154103470973
population_001_010,full_state_plus_action,44003,19,2,1,0.1573138728732285
population_001_010,full_state_plus_action,44003,36,2,0,0.03040642106090187
population_001_010,full_state_plus_action,44003,37,1,1,0.9715322648910313
population_001_010,full_state_plus_action,44003,43,2,1,0.40352050805533696
population_001_010,full_state_plus_action,44003,53,2,0,0.45274102341587596
population_001_010,full_state_plus_action,44003,59,2,0,0.03813507599668377
population_001_010,full_state_plus_action,44004,4,2,0,0.047770860514319634
population_001_010,full_state_plus_action,44004,7,2,0,0.0324452832916888
population_001_010,full_state_plus_action,44004,8,1,1,0.40568985044627504
population_001_010,full_state_plus_action,44004,16,2,0,0.001957571702821209
population_001_010,full_state_plus_action,44004,18,2,0,0.3714917119839576
population_001_010,full_state_plus_action,44004,22,2,1,0.734868523796811
population_001_010,full_state_plus_action,44004,25,2,1,0.8414803916706981
population_001_010,full_state_plus_action,44004,26,2,1,0.12116295050357068
population_001_010,full_state_plus_action,44004,27,2,0,0.5516029868067135
population_001_010,full_state_plus_action,44004,36,1,0,0.3502618540764149
population_001_010,full_state_plus_action,44004,40,1,0,0.07066994096557032
population_001_010,full_state_plus_action,44004,54,2,0,0.055316539015265315
population_001_010,full_state_plus_action,44005,0,2,0,0.0012661028360972167
population_001_010,full_state_plus_action,44005,3,2,0,0.05904869968459739
population_001_010,full_state_plus_action,44005,7,1,1,0.5038985548441698
population_001_010,full_state_plus_action,44005,8,2,0,0.015295381207261994
population_001_010,full_state_plus_action,44005,10,1,0,0.8969425053570903
population_001_010,full_state_plus_action,44005,11,2,0,0.0023411214512388673
population_001_010,full_state_plus_action,44005,15,2,0,0.0028524356477133517
population_001_010,full_state_plus_action,44005,16,2,0,0.004742986771888797
population_001_010,full_state_plus_action,44005,24,2,0,0.08120547286271879
population_001_010,full_state_plus_action,44005,36,1,0,0.6358170972076687
population_001_010,full_state_plus_action,44005,37,2,0,0.21888869520357518
population_001_010,full_state_plus_action,44005,38,1,0,0.15981281674853853
population_001_010,full_state_plus_action,44005,50,2,0,0.028074544051025174
population_001_010,full_state_plus_action,44005,56,2,0,0.0067044361830058226
population_001_010,full_state_plus_action,44006,5,2,0,0.016365588873670546
population_001_010,full_state_plus_action,44006,13,2,1,0.09679786617226568
population_001_010,full_state_plus_action,44006,30,2,0,0.058764052732910486
population_001_010,full_state_plus_action,44006,32,2,0,0.0014290272817605754
population_001_010,full_state_plus_action,44006,62,2,0,0.05588525406624426
population_001_010,full_state_plus_action,44006,66,1,1,0.18544243937932556
population_001_010,full_state_plus_action,44007,10,2,1,0.08322416503528682
population_001_010,full_state_plus_action,44007,56,2,0,0.0037876557219015594
population_001_010,full_state_plus_action,44007,58,2,0,0.04583107030928119
population_001_010,full_state_plus_action,44007,62,1,1,0.22933791822835237
population_001_010,full_state_plus_action,44007,67,1,0,0.5575419747618362
population_001_010,full_state_plus_action,44008,22,2,0,0.16010822235359115
population_001_010,full_state_plus_action,44008,54,2,0,0.07527474918808963
population_001_010,full_state_plus_action,44008,58,1,1,0.3918304420443395
population_001_010,full_state_plus_action,44010,4,2,0,0.4247903187656249
population_001_010,reduced_state_only,44001,1,1,1,0.0642976165494963
population_001_010,reduced_state_only,44001,9,1,0,0.035322811342578475
population_001_010,reduced_state_only,44001,12,1,0,0.04882025923493737
population_001_010,reduced_state_only,44001,16,2,0,0.3567197736997518
population_001_010,reduced_state_only,44001,25,2,0,0.04293340637888059
population_001_010,reduced_state_only,44001,27,2,0,0.9418181831645893
population_001_010,reduced_state_only,44001,33,2,0,0.9581661794266829
population_001_010,reduced_state_only,44001,45,1,0,0.100594442530289
population_001_010,reduced_state_only,44001,47,1,0,0.6310009345451918
population_001_010,reduced_state_only,44001,70,2,0,0.6404472387830926
population_001_010,reduced_state_only,44002,3,2,0,0.663343666249287
population_001_010,reduced_state_only,44002,7,1,0,0.034415035005425566
population_001_010,reduced_state_only,44002,11,2,0,0.3564210605438396
population_001_010,reduced_state_only,44002,40,1,0,0.09501951455599526
population_001_010,reduced_state_only,44002,65,2,0,0.5879433080174528
population_001_010,reduced_state_only,44003,3,2,0,0.45575751910615625
population_001_010,reduced_state_only,44003,8,2,0,0.4607925227841306
population_001_010,reduced_state_only,44003,18,2,1,0.7669503217986869
population_001_010,reduced_state_only,44003,19,2,1,0.9363015378690542
population_001_010,reduced_state_only,44003,36,2,0,0.6161671727881668
population_001_010,reduced_state_only,44003,37,1,1,0.9796737923972241
population_001_010,reduced_state_only,44003,43,2,1,0.9638901114458449
population_001_010,reduced_state_only,44003,53,2,0,0.981983874746221
population_001_010,reduced_state_only,44003,59,2,0,0.6382450820019093
population_001_010,reduced_state_only,44004,4,2,0,0.3585506488660726
population_001_010,reduced_state_only,44004,7,2,0,0.30912759629228154
population_001_010,reduced_state_only,44004,8,1,1,0.31666261461440215
population_001_010,reduced_state_only,44004,16,2,0,0.044342921420586885
population_001_010,reduced_state_only,44004,18,2,0,0.9408850013238022
population_001_010,reduced_state_only,44004,22,2,1,0.49276531051362704
population_001_010,reduced_state_only,44004,25,2,1,0.3948402021467637
population_001_010,reduced_state_only,44004,26,2,1,0.45836015539612607
population_001_010,reduced_state_only,44004,27,2,0,0.9241324629951336
population_001_010,reduced_state_only,44004,36,1,0,0.13784597304724225
population_001_010,reduced_state_only,44004,40,1,0,0.024614710670351137
population_001_010,reduced_state_only,44004,54,2,0,0.21155141224251628
population_001_010,reduced_state_only,44005,0,2,0,0.018989286135431584
population_001_010,reduced_state_only,44005,3,2,0,0.45555194264899607
population_001_010,reduced_state_only,44005,7,1,1,0.36725924068723975
population_001_010,reduced_state_only,44005,8,2,0,0.32022654586318605
population_001_010,reduced_state_only,44005,10,1,0,0.7075291134448801
population_001_010,reduced_state_only,44005,11,2,0,0.06166564176330689
population_001_010,reduced_state_only,44005,15,2,0,0.06109430812129971
population_001_010,reduced_state_only,44005,16,2,0,0.16868979492734304
population_001_010,reduced_state_only,44005,24,2,0,0.3710169704656796
population_001_010,reduced_state_only,44005,36,1,0,0.6611419566261352
population_001_010,reduced_state_only,44005,37,2,0,0.9072582621895624
population_001_010,reduced_state_only,44005,38,1,0,0.03713759659553703
population_001_010,reduced_state_only,44005,50,2,0,0.18011432125326673
population_001_010,reduced_state_only,44005,56,2,0,0.07749599574170483
population_001_010,reduced_state_only,44006,5,2,0,0.6448512291642513
population_001_010,reduced_state_only,44006,13,2,1,0.5350284251780291
population_001_010,reduced_state_only,44006,30,2,0,0.6469467318275514
population_001_010,reduced_state_only,44006,32,2,0,0.021320509381993324
population_001_010,reduced_state_only,44006,62,2,0,0.8382268506976621
population_001_010,reduced_state_only,44006,66,1,1,0.015237459076010556
population_001_010,reduced_state_only,44007,10,2,1,0.4776259680294457
population_001_010,reduced_state_only,44007,56,2,0,0.05012895461910991
population_001_010,reduced_state_only,44007,58,2,0,0.8404465790146463
population_001_010,reduced_state_only,44007,62,1,1,0.012946151627018827
population_001_010,reduced_state_only,44007,67,1,0,0.5087264767247166
population_001_010,reduced_state_only,44008,22,2,0,0.8798040077725834
population_001_010,reduced_state_only,44008,54,2,0,0.8568251950837689
population_001_010,reduced_state_only,44008,58,1,1,0.012974058349176297
population_001_010,reduced_state_only,44010,4,2,0,0.9538837680362874
population_001_010,reduced_state_plus_action,44001,1,1,1,0.3301742816724952
population_001_010,reduced_state_plus_action,44001,9,1,0,0.20294437941794546
population_001_010,reduced_state_plus_action,44001,12,1,0,0.2745329865953008
population_001_010,reduced_state_plus_action,44001,16,2,0,0.05967384998680555
population_001_010,reduced_state_plus_action,44001,25,2,0,0.013284721632795458
population_001_010,reduced_state_plus_action,44001,27,2,0,0.28229337466596555
population_001_010,reduced_state_plus_action,44001,33,2,0,0.37999317682784395
population_001_010,reduced_state_plus_action,44001,45,1,0,0.330800080143553
population_001_010,reduced_state_plus_action,44001,47,1,0,0.7113808785691978
population_001_010,reduced_state_plus_action,44001,70,2,0,0.1215874452592921
population_001_010,reduced_state_plus_action,44002,3,2,0,0.10299631539528306
population_001_010,reduced_state_plus_action,44002,7,1,0,0.22571194091882504
population_001_010,reduced_state_plus_action,44002,11,2,0,0.059629889014489
population_001_010,reduced_state_plus_action,44002,40,1,0,0.3207024363873515
population_001_010,reduced_state_plus_action,44002,65,2,0,0.10399016701422957
population_001_010,reduced_state_plus_action,44003,3,2,0,0.07876754021236847
population_001_010,reduced_state_plus_action,44003,8,2,0,0.07117942776566032
population_001_010,reduced_state_plus_action,44003,18,2,1,0.14904923926636532
population_001_010,reduced_state_plus_action,44003,19,2,1,0.29949402786165313
population_001_010,reduced_state_plus_action,44003,36,2,0,0.09272714661427404
population_001_010,reduced_state_plus_action,44003,37,1,1,0.9614429571178602
population_001_010,reduced_state_plus_action,44003,43,2,1,0.4156134046763181
population_001_010,reduced_state_plus_action,44003,53,2,0,0.5212179691494
population_001_010,reduced_state_plus_action,44003,59,2,0,0.12163269474995797
population_001_010,reduced_state_plus_action,44004,4,2,0,0.06005625059629803
population_001_010,reduced_state_plus_action,44004,7,2,0,0.05287135095293899
population_001_010,reduced_state_plus_action,44004,8,1,1,0.5472647975260969
population_001_010,reduced_state_plus_action,44004,16,2,0,0.01355388245814428
population_001_010,reduced_state_plus_action,44004,18,2,0,0.27912824113127205
population_001_010,reduced_state_plus_action,44004,22,2,1,0.0752049254951771
population_001_010,reduced_state_plus_action,44004,25,2,1,0.0549935623584919
population_001_010,reduced_state_plus_action,44004,26,2,1,0.06980357520333078
population_001_010,reduced_state_plus_action,44004,27,2,0,0.2922232231243193
population_001_010,reduced_state_plus_action,44004,36,1,0,0.3920128679367784
population_001_010,reduced_state_plus_action,44004,40,1,0,0.19614876362002923
population_001_010,reduced_state_plus_action,44004,54,2,0,0.03639292475270938
population_001_010,reduced_state_plus_action,44005,0,2,0,0.008430882934828432
population_001_010,reduced_state_plus_action,44005,3,2,0,0.07700856094468897
population_001_010,reduced_state_plus_action,44005,7,1,1,0.5794086957856831
population_001_010,reduced_state_plus_action,44005,8,2,0,0.04964312602149585
population_001_010,reduced_state_plus_action,44005,10,1,0,0.7369286609693728
population_001_010,reduced_state_plus_action,44005,11,2,0,0.01564307195549065
population_001_010,reduced_state_plus_action,44005,15,2,0,0.016572268473016686
population_001_010,reduced_state_plus_action,44005,16,2,0,0.029800235007627265
population_001_010,reduced_state_plus_action,44005,24,2,0,0.05587373533523706
population_001_010,reduced_state_plus_action,44005,36,1,0,0.7274016125328778
population_001_010,reduced_state_plus_action,44005,37,2,0,0.22799805940741186
population_001_010,reduced_state_plus_action,44005,38,1,0,0.24333571037893928
population_001_010,reduced_state_plus_action,44005,50,2,0,0.03242968553273655
population_001_010,reduced_state_plus_action,44005,56,2,0,0.016038140654916763
population_001_010,reduced_state_plus_action,44006,5,2,0,0.08750719487613315
population_001_010,reduced_state_plus_action,44006,13,2,1,0.08260575434012232
population_001_010,reduced_state_plus_action,44006,30,2,0,0.09964940453682145
population_001_010,reduced_state_plus_action,44006,32,2,0,0.009195343620353333
population_001_010,reduced_state_plus_action,44006,62,2,0,0.16620764927425757
population_001_010,reduced_state_plus_action,44006,66,1,1,0.15010775839532692
population_001_010,reduced_state_plus_action,44007,10,2,1,0.0727063493858417
population_001_010,reduced_state_plus_action,44007,56,2,0,0.015346322022298011
population_001_010,reduced_state_plus_action,44007,58,2,0,0.1675853136365116
population_001_010,reduced_state_plus_action,44007,62,1,1,0.13540559538193006
population_001_010,reduced_state_plus_action,44007,67,1,0,0.6406350370924857
population_001_010,reduced_state_plus_action,44008,22,2,0,0.19857960008112244
population_001_010,reduced_state_plus_action,44008,54,2,0,0.17872746581548457
population_001_010,reduced_state_plus_action,44008,58,1,1,0.13815625952309193
population_001_010,reduced_state_plus_action,44010,4,2,0,0.37953879083878345
population_071_110,action_only,44077,46,1,0,0.6523626564283941
population_071_110,action_only,44077,57,1,0,0.6523626564283941
population_071_110,action_only,44078,0,1,0,0.6523626564283941
population_071_110,action_only,44078,7,1,0,0.6523626564283941
population_071_110,action_only,44078,11,2,0,0.4179477546426786
population_071_110,action_only,44078,20,1,0,0.6523626564283941
population_071_110,action_only,44078,31,1,0,0.6523626564283941
population_071_110,action_only,44078,32,2,0,0.4179477546426786
population_071_110,action_only,44078,46,1,0,0.6523626564283941
population_071_110,action_only,44078,47,1,0,0.6523626564283941
population_071_110,action_only,44078,49,2,0,0.4179477546426786
population_071_110,action_only,44078,53,1,0,0.6523626564283941
population_071_110,action_only,44078,61,1,0,0.6523626564283941
population_071_110,action_only,44078,62,1,1,0.6523626564283941
population_071_110,action_only,44080,14,2,0,0.4179477546426786
population_071_110,action_only,44080,43,2,0,0.4179477546426786
population_071_110,action_only,44080,62,2,0,0.4179477546426786
population_071_110,action_only,44080,65,2,0,0.4179477546426786
population_071_110,action_only,44081,2,1,0,0.6523626564283941
population_071_110,action_only,44081,12,1,0,0.6523626564283941
population_071_110,action_only,44081,29,1,0,0.6523626564283941
population_071_110,action_only,44081,40,2,0,0.4179477546426786
population_071_110,action_only,44081,44,1,0,0.6523626564283941
population_071_110,action_only,44081,59,1,0,0.6523626564283941
population_071_110,action_only,44082,26,1,1,0.6523626564283941
population_071_110,action_only,44084,14,2,0,0.4179477546426786
population_071_110,action_only,44084,15,1,0,0.6523626564283941
population_071_110,action_only,44084,18,1,0,0.6523626564283941
population_071_110,action_only,44084,24,2,0,0.4179477546426786
population_071_110,action_only,44084,26,2,0,0.4179477546426786
population_071_110,action_only,44084,29,1,0,0.6523626564283941
population_071_110,action_only,44085,3,1,0,0.6523626564283941
population_071_110,action_only,44085,20,2,0,0.4179477546426786
population_071_110,action_only,44085,26,2,0,0.4179477546426786
population_071_110,action_only,44085,32,2,0,0.4179477546426786
population_071_110,action_only,44087,0,1,0,0.6523626564283941
population_071_110,action_only,44087,2,1,0,0.6523626564283941
population_071_110,action_only,44087,18,1,0,0.6523626564283941
population_071_110,action_only,44087,44,2,0,0.4179477546426786
population_071_110,action_only,44094,32,2,0,0.4179477546426786
population_071_110,action_only,44095,13,2,0,0.4179477546426786
population_071_110,action_only,44095,19,2,0,0.4179477546426786
population_071_110,action_only,44095,25,2,0,0.4179477546426786
population_071_110,action_only,44095,29,2,0,0.4179477546426786
population_071_110,action_only,44095,33,2,0,0.4179477546426786
population_071_110,action_only,44095,48,2,0,0.4179477546426786
population_071_110,action_only,44096,20,1,0,0.6523626564283941
population_071_110,action_only,44096,22,1,1,0.6523626564283941
population_071_110,action_only,44097,18,2,0,0.4179477546426786
population_071_110,action_only,44097,22,1,1,0.6523626564283941
population_071_110,action_only,44098,6,2,0,0.4179477546426786
population_071_110,action_only,44098,31,2,0,0.4179477546426786
population_071_110,action_only,44099,0,2,0,0.4179477546426786
population_071_110,action_only,44099,4,2,0,0.4179477546426786
population_071_110,action_only,44100,49,2,0,0.4179477546426786
population_071_110,action_only,44101,5,1,1,0.6523626564283941
population_071_110,action_only,44103,3,2,0,0.4179477546426786
population_071_110,action_only,44103,4,1,1,0.6523626564283941
population_071_110,action_only,44103,33,1,0,0.6523626564283941
population_071_110,action_only,44104,1,1,1,0.6523626564283941
population_071_110,action_only,44104,12,2,0,0.4179477546426786
population_071_110,action_only,44104,43,2,0,0.4179477546426786
population_071_110,action_only,44104,52,1,0,0.6523626564283941
population_071_110,action_only,44105,8,2,0,0.4179477546426786
population_071_110,action_only,44105,23,2,0,0.4179477546426786
population_071_110,action_only,44105,24,2,0,0.4179477546426786
population_071_110,action_only,44105,30,2,0,0.4179477546426786
population_071_110,action_only,44105,48,2,0,0.4179477546426786
population_071_110,action_only,44106,14,2,0,0.4179477546426786
population_071_110,action_only,44107,5,2,0,0.4179477546426786
population_071_110,action_only,44107,20,2,0,0.4179477546426786
population_071_110,action_only,44107,29,2,0,0.4179477546426786
population_071_110,action_only,44107,45,2,0,0.4179477546426786
population_071_110,action_only,44108,5,2,0,0.4179477546426786
population_071_110,action_only,44108,15,2,0,0.4179477546426786
population_071_110,action_only,44108,20,2,0,0.4179477546426786
population_071_110,action_only,44108,21,2,0,0.4179477546426786
population_071_110,action_only,44108,29,2,0,0.4179477546426786
population_071_110,action_only,44108,38,1,1,0.6523626564283941
population_071_110,action_only,44108,55,2,0,0.4179477546426786
population_071_110,action_only,44109,2,2,0,0.4179477546426786
population_071_110,action_only,44109,12,2,0,0.4179477546426786
population_071_110,action_only,44109,17,2,0,0.4179477546426786
population_071_110,action_only,44109,18,2,0,0.4179477546426786
population_071_110,action_only,44109,26,2,0,0.4179477546426786
population_071_110,action_only,44109,52,2,0,0.4179477546426786
population_071_110,action_only,44110,6,2,0,0.4179477546426786
population_071_110,action_only,44110,8,2,0,0.4179477546426786
population_071_110,full_state_only,44077,46,1,0,0.4514468438947975
population_071_110,full_state_only,44077,57,1,0,0.23547042953713562
population_071_110,full_state_only,44078,0,1,0,0.2518504572039722
population_071_110,full_state_only,44078,7,1,0,0.45009182754560817
population_071_110,full_state_only,44078,11,2,0,0.9561517209071265
population_071_110,full_state_only,44078,20,1,0,0.13556952134068828
population_071_110,full_state_only,44078,31,1,0,0.18834667624639032
population_071_110,full_state_only,44078,32,2,0,0.7450015271486371
population_071_110,full_state_only,44078,46,1,0,0.5766106099876028
population_071_110,full_state_only,44078,47,1,0,0.4436217347224634
population_071_110,full_state_only,44078,49,2,0,0.9419389916747316
population_071_110,full_state_only,44078,53,1,0,0.1912364382002813
population_071_110,full_state_only,44078,61,1,0,0.6594491360816329
population_071_110,full_state_only,44078,62,1,1,0.3591768938422323
population_071_110,full_state_only,44080,14,2,0,0.08631382375802296
population_071_110,full_state_only,44080,43,2,0,0.9108060515114904
population_071_110,full_state_only,44080,62,2,0,0.04664575642604316
population_071_110,full_state_only,44080,65,2,0,0.014025332725956782
population_071_110,full_state_only,44081,2,1,0,0.033414122083462866
population_071_110,full_state_only,44081,12,1,0,0.13719623222479496
population_071_110,full_state_only,44081,29,1,0,0.048192951248474926
population_071_110,full_state_only,44081,40,2,0,0.9339817338155391
population_071_110,full_state_only,44081,44,1,0,0.17469429057464228
population_071_110,full_state_only,44081,59,1,0,0.07013696300491512
population_071_110,full_state_only,44082,26,1,1,0.8643605632123206
population_071_110,full_state_only,44084,14,2,0,0.08195254914801713
population_071_110,full_state_only,44084,15,1,0,0.04165333162688561
population_071_110,full_state_only,44084,18,1,0,0.3767648329310316
population_071_110,full_state_only,44084,24,2,0,0.12702113185947986
population_071_110,full_state_only,44084,26,2,0,0.8657948183567216
population_071_110,full_state_only,44084,29,1,0,0.22407809811101465
population_071_110,full_state_only,44085,3,1,0,0.13208001158380062
population_071_110,full_state_only,44085,20,2,0,0.867823579526233
population_071_110,full_state_only,44085,26,2,0,0.20323899418765765
population_071_110,full_state_only,44085,32,2,0,0.6360215060387775
population_071_110,full_state_only,44087,0,1,0,0.010697006589241132
population_071_110,full_state_only,44087,2,1,0,0.05558035651682512
population_071_110,full_state_only,44087,18,1,0,0.15508608302187882
population_071_110,full_state_only,44087,44,2,0,0.09103826175364373
population_071_110,full_state_only,44094,32,2,0,0.3600156197876006
