held_out_population,generation_seed,test_index,harmful_target,action,probability__full_state_plus_action,probability__full_state_only,probability__action_only,probability__leave_predicted_risk_regret_out,probability__leave_temporal_support_context_out
population_001_010,44006,30,0,2,0.05876405273290926,0.3459923833893256,0.05770578716052104,0.1366294856075659,0.11177897719339633
population_001_010,44006,32,0,2,0.0014290272817605932,0.0028220261312002504,0.05770578716052104,0.019569090035810872,0.0015992857148443374
population_001_010,44006,62,0,2,0.05588525406624288,0.33387722921479723,0.05770578716052104,0.22379821482081197,0.21030704354763896
population_001_010,44006,66,1,1,0.18544243937932672,0.008739881360767983,0.7546102575575513,0.8423408505896068,0.11053492345705264
population_001_010,44007,10,1,2,0.08322416503528639,0.15849069574314026,0.05770578716052104,0.264885548992257,0.07270827875607758
population_001_010,44007,56,0,2,0.0037876557219016027,0.007908863319398442,0.05770578716052104,0.03559541847654529,0.004823759722620258
population_001_010,44007,58,0,2,0.04583107030927993,0.26646893267794125,0.05770578716052104,0.2990828847740995,0.18375790802656608
population_001_010,44007,62,1,1,0.22933791822835464,0.005751336796783214,0.7546102575575513,0.7518829744716649,0.14180101410207294
population_001_010,44007,67,0,1,0.5575419747618312,0.28037377455306817,0.7546102575575513,0.8513109851585392,0.7329683487591084
population_001_010,44008,22,0,2,0.16010822235359282,0.735942015802237,0.05770578716052104,0.5535404538235503,0.14382960444140228
population_001_010,44008,54,0,2,0.07527474918808753,0.2539890636165215,0.05770578716052104,0.33533961579769506,0.27610021972596976
population_001_010,44008,58,1,1,0.39183044204434253,0.0255632328175426,0.7546102575575513,0.7428908803594875,0.22492248030844564
population_001_010,44010,4,0,2,0.42479031876562007,0.6949285693805863,0.05770578716052104,0.6453203285408108,0.6154653757424804
population_071_110,44077,46,0,1,0.47793130660743866,0.4514468438947975,0.6523626564283941,0.5347648741034909,0.16697933859617767
population_071_110,44077,57,0,1,0.22773299433325128,0.23547042953713568,0.6523626564283941,0.2695266258214438,0.11698775207504425
population_071_110,44078,0,0,1,0.2811191991284649,0.2518504572039722,0.6523626564283941,0.2511047848284193,0.16175276425145943
population_071_110,44078,7,0,1,0.5639586211857261,0.4500918275456083,0.6523626564283941,0.619765048408158,0.32732485841229136
population_071_110,44078,11,0,2,0.9214463065259607,0.9561517209071265,0.4179477546426786,0.8885883319940483,0.2589191253382244
population_071_110,44078,20,0,1,0.1800710031021203,0.13556952134068825,0.6523626564283941,0.14016825995287405,0.3403800255213691
population_071_110,44078,31,0,1,0.24318242479632968,0.18834667624639032,0.6523626564283941,0.2443207691108819,0.268672342782569
population_071_110,44078,32,0,2,0.576357836282349,0.7450015271486371,0.4179477546426786,0.34585946117268745,0.12996224694650332
population_071_110,44078,46,0,1,0.5667258207583328,0.5766106099876029,0.6523626564283941,0.6521815211935628,0.27597390950865164
population_071_110,44078,47,0,1,0.4185725041711265,0.4436217347224634,0.6523626564283941,0.19046049423246683,0.3194572694362375
population_071_110,44078,49,0,2,0.8959290544272928,0.9419389916747316,0.4179477546426786,0.8071860474692281,0.39631066889952643
population_071_110,44078,53,0,1,0.23158760131814196,0.1912364382002813,0.6523626564283941,0.24256780593726118,0.29501497739678373
population_071_110,44078,61,0,1,0.7342516370689298,0.6594491360816329,0.6523626564283941,0.7377438959587499,0.4802898590169001
population_071_110,44078,62,1,1,0.43161733345210557,0.35917689384223234,0.6523626564283941,0.4227590865758397,0.3235616783162375
population_071_110,44080,14,0,2,0.05806740076296165,0.08631382375802299,0.4179477546426786,0.043154561364871655,0.06689780702143887
population_071_110,44080,43,0,2,0.8549939130397678,0.9108060515114904,0.4179477546426786,0.7913450935713935,0.29878046294901167
population_071_110,44080,62,0,2,0.03857860204104083,0.0466457564260432,0.4179477546426786,0.03484663147364873,0.1439811925331674
population_071_110,44080,65,0,2,0.008733620844977806,0.014025332725956782,0.4179477546426786,0.007191770793227849,0.07531230612410172
population_071_110,44081,2,0,1,0.0499955569794424,0.033414122083462866,0.6523626564283941,0.062357071646836335,0.39041530702524563
population_071_110,44081,12,0,1,0.1741994909543464,0.13719623222479502,0.6523626564283941,0.13242404803519778,0.3329896154090734
population_071_110,44081,29,0,1,0.05373986865391852,0.048192951248474926,0.6523626564283941,0.05791851364605145,0.1628111597303258
population_071_110,44081,40,0,2,0.8759389716578414,0.9339817338155391,0.4179477546426786,0.803638640500096,0.3633419319589389
population_071_110,44081,44,0,1,0.20487954970129438,0.1746942905746423,0.6523626564283941,0.21929544952939029,0.2672096431685673
population_071_110,44081,59,0,1,0.11083297766954067,0.07013696300491518,0.6523626564283941,0.10675472545399155,0.5158253490571718
population_071_110,44082,26,1,1,0.85922061184564,0.8643605632123206,0.6523626564283941,0.6337847440250005,0.9431852103708769
population_071_110,44084,14,0,2,0.03491152175226727,0.08195254914801718,0.4179477546426786,0.03294009873950396,0.019883860891634422
population_071_110,44084,15,0,1,0.046587572556252885,0.04165333162688562,0.6523626564283941,0.04713231592405775,0.1592174697973256
population_071_110,44084,18,0,1,0.3977643343217816,0.3767648329310316,0.6523626564283941,0.4564617296598287,0.1456928955502666
population_071_110,44084,24,0,2,0.06359075645937384,0.12702113185947989,0.4179477546426786,0.051623720998850695,0.02074075517614495
population_071_110,44084,26,0,2,0.792100726877087,0.8657948183567218,0.4179477546426786,0.7555260220268106,0.22037070107763176
population_071_110,44084,29,0,1,0.22361853649060323,0.22407809811101467,0.6523626564283941,0.25605070437458205,0.12061633358388321
population_071_110,44085,3,0,1,0.16556981250061212,0.13208001158380062,0.6523626564283941,0.17688703699758798,0.20932289129691842
population_071_110,44085,20,0,2,0.7950211534343067,0.867823579526233,0.4179477546426786,0.773244360126826,0.22971076115926167
population_071_110,44085,26,0,2,0.10761935213393047,0.20323899418765776,0.4179477546426786,0.06939350153515256,0.05205057630371875
population_071_110,44085,32,0,2,0.4974798416610878,0.6360215060387775,0.4179477546426786,0.42065252810767145,0.1710656021968618
population_071_110,44087,0,0,1,0.00884836638259931,0.010697006589241132,0.6523626564283941,0.00581456351282899,0.19840985760561738
population_071_110,44087,2,0,1,0.05404277819822646,0.05558035651682518,0.6523626564283941,0.08909757074510002,0.05527446436081477
population_071_110,44087,18,0,1,0.1523152877018622,0.15508608302187887,0.6523626564283941,0.23579256121435646,0.07755101677632677
population_071_110,44087,44,0,2,0.04559601699692365,0.09103826175364375,0.4179477546426786,0.02180730729788342,0.14799086767485903
population_071_110,44094,32,0,2,0.2165577793226745,0.36001561978760066,0.4179477546426786,0.21923044287911814,0.2041413003080242
population_071_110,44095,13,0,2,0.04553936127311371,0.071944088038942,0.4179477546426786,0.05946138266714624,0.043011020611186404
population_071_110,44095,19,0,2,0.20095190386570858,0.35449324711452196,0.4179477546426786,0.15390524375417367,0.07853666707414703
population_071_110,44095,25,0,2,0.016837496669703758,0.020728821418171197,0.4179477546426786,0.0250576563889737,0.042459239345276865
population_071_110,44095,29,0,2,0.04347385477028582,0.0477562558927975,0.4179477546426786,0.08164344298783273,0.08803144734359278
population_071_110,44095,33,0,2,0.1254899499175322,0.1690762158681026,0.4179477546426786,0.24276568994981265,0.04930969279539083
population_071_110,44095,48,0,2,0.014063418439176648,0.03685492704957373,0.4179477546426786,0.012085225714257809,0.05319076786139041
population_071_110,44096,20,0,1,0.4148197386209585,0.40285157907398245,0.6523626564283941,0.3674523500269743,0.3227565266047318
population_071_110,44096,22,1,1,0.9984557313928963,0.9983277395744857,0.6523626564283941,0.9957448031653141,0.9972803358911806
population_071_110,44097,18,0,2,0.995166845531909,0.9975202472294229,0.4179477546426786,0.9883744240227952,0.9816340344724296
population_071_110,44097,22,1,1,0.9392133545049037,0.979663604566802,0.6523626564283941,0.10785725699994936,0.9970797402173893
population_071_110,44098,6,0,2,0.8488275390415956,0.9316748286215436,0.4179477546426786,0.6462623356162873,0.9263665848050174
population_071_110,44098,31,0,2,0.3015474350094165,0.6466596935960732,0.4179477546426786,0.08329744068930169,0.46344619324589637
population_071_110,44099,0,0,2,0.6789288530000872,0.7842845208003122,0.4179477546426786,0.5066305659348407,0.31841798051452896
population_071_110,44099,4,0,2,0.8894349156900314,0.9500835214470263,0.4179477546426786,0.6505430419619701,0.9524562189982566
population_071_110,44100,49,0,2,0.5367934867995876,0.6945707536370708,0.4179477546426786,0.3796583501046624,0.6736230270028883
population_071_110,44101,5,1,1,0.7330621098809154,0.7340721844906553,0.6523626564283941,0.532832005749194,0.6776124834234624
population_071_110,44103,3,0,2,0.1564426768403527,0.3085769132020171,0.4179477546426786,0.10963463390026851,0.046912320874831416
population_071_110,44103,4,1,1,0.9072628252985687,0.9338007638645892,0.6523626564283941,0.5737519427350236,0.8982386452114238
population_071_110,44103,33,0,1,0.3834856162324909,0.5392894435327339,0.6523626564283941,0.062274967979096346,0.9020770594691276
population_071_110,44104,1,1,1,0.9456720284275644,0.9692222018877921,0.6523626564283941,0.576237932635795,0.9485468808375127
population_071_110,44104,12,0,2,0.6275037697397714,0.7545537057060652,0.4179477546426786,0.3633297296720618,0.645486518151353
population_071_110,44104,43,0,2,0.5703544887026085,0.7230809322005736,0.4179477546426786,0.39053933749941205,0.6912440949689025
population_071_110,44104,52,0,1,0.04597894575827854,0.04071134764299602,0.6523626564283941,0.03111082212167557,0.20519726001378083
population_071_110,44105,8,0,2,0.5194860765184929,0.6769947946872497,0.4179477546426786,0.3202395402774831,0.5172506971384352
population_071_110,44105,23,0,2,0.026128452709506315,0.05082233355218063,0.4179477546426786,0.019395872692406235,0.05478704356344468
population_071_110,44105,24,0,2,0.015299172206169798,0.02661311293592118,0.4179477546426786,0.00940988545820652,0.0616518123311776
population_071_110,44105,30,0,2,0.1138492568109352,0.21933331311734416,0.4179477546426786,0.04331969545808272,0.3071840876096638
population_071_110,44105,48,0,2,0.5166124691700603,0.7198924413918301,0.4179477546426786,0.336995816509252,0.5860421038209256
population_071_110,44106,14,0,2,0.029760196597002554,0.05417756592206186,0.4179477546426786,0.036729964956370896,0.0443247521304875
population_071_110,44107,5,0,2,0.5983752687197496,0.757375347192876,0.4179477546426786,0.30889996383280216,0.6044129856348565
population_071_110,44107,20,0,2,0.022344744438895493,0.04178304177717717,0.4179477546426786,0.020441787160183463,0.03383958709682416
population_071_110,44107,29,0,2,0.09009262575353146,0.18912397976787398,0.4179477546426786,0.04428985219625951,0.2136808394282454
population_071_110,44107,45,0,2,0.01499066661563742,0.03218649218183319,0.4179477546426786,0.008921916389591016,0.04091729696726382
population_071_110,44108,5,0,2,0.6472656040501237,0.7957038065072123,0.4179477546426786,0.31956463978512123,0.6659579525064969
population_071_110,44108,15,0,2,0.9184618846915962,0.9678494143562869,0.4179477546426786,0.550596537027413,0.9876963499728014
population_071_110,44108,20,0,2,0.04194559439585296,0.07850739697442768,0.4179477546426786,0.021641798805530958,0.07397786245086978
population_071_110,44108,21,0,2,0.07354884784420271,0.17540467548731165,0.4179477546426786,0.009187407016192544,0.32886472107498216
population_071_110,44108,29,0,2,0.09213211404515999,0.1825879458361978,0.4179477546426786,0.042300494794556796,0.23914537484759302
population_071_110,44108,38,1,1,0.8228384458616018,0.8206092396886521,0.6523626564283941,0.6426030943715466,0.944660927020003
population_071_110,44108,55,0,2,0.15231032737003194,0.26294042668967055,0.4179477546426786,0.13250556389769635,0.04765614240213148
population_071_110,44109,2,0,2,0.4683078210897047,0.6314780147922535,0.4179477546426786,0.32845703141114163,0.4404963505101808
population_071_110,44109,12,0,2,0.999839222837895,0.9999920520263286,0.4179477546426786,0.568500800673325,0.9999958837863516
population_071_110,44109,17,0,2,0.02487883254999712,0.04652869706358551,0.4179477546426786,0.02185613162578734,0.03765944492787692
population_071_110,44109,18,0,2,0.013193315098949263,0.0235451177711107,0.4179477546426786,0.00893098214995877,0.049090437321946505
population_071_110,44109,26,0,2,0.3041958725452433,0.6121387060923729,0.4179477546426786,0.04255158274383471,0.6797279367353884
population_071_110,44109,52,0,2,0.1472369398577192,0.25663946664846077,0.4179477546426786,0.13056816225760062,0.053646377658818356
population_071_110,44110,6,0,2,0.7103600216499233,0.7757578066686819,0.4179477546426786,0.5362138688707543,0.9365130551690362
population_071_110,44110,8,0,2,0.08225335443308193,0.10581397319059893,0.4179477546426786,0.04327604976046572,0.43091230680004833
