condition,true_class,seed,classification_correct,classification_margin,recovery_ratio_nis,parameter_shift_post_vs_pre,post_cumulative_abs_parameter_update,predicted_evidence_sufficient,operating_point_evidence_sufficient,evidence_prediction_correct,operating_point_hard_accuracy,operating_point_coverage,operating_point_selective_accuracy
measurement_noise_0.90,measurement_noise,3064,True,0.865335995776974,1.5046702896466266,0.002594132888085632,0.13858200567432002,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3065,True,0.602412954050529,0.5550710725363465,-0.003669360152323442,0.09324928561721027,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3066,True,0.288949148805307,1.951609352489669,0.011609501813173662,0.11487510339998416,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3067,True,0.7039405472913025,1.6183517686542936,0.0037909684192235504,0.11948319511561321,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3068,True,0.5527417037746453,0.731723526278247,-0.001595513645713642,0.11364524202620842,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3069,True,0.11926081353612727,0.733393558120217,-0.006877549040917641,0.10854856024482659,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3070,False,0.1030970662545111,0.9151418478828424,-0.013455578772834653,0.11142326330487554,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3071,True,0.7819447129413443,1.3767544379316554,-0.003831657792261911,0.08212181260966304,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3072,True,0.5075041978157939,1.0658190904318285,-0.0021504441748680936,0.10575399613047085,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3073,True,0.2763668157815423,1.8542518611814724,-0.0008359397913330069,0.11518562056540259,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3074,False,0.2783519473070136,2.5127945169992705,-0.004361562747821401,0.09556034617529284,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3075,True,0.47039947021229656,0.6967340034726733,0.002689725899778228,0.11856240275033819,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3076,True,0.6019657812793103,1.3580865145758676,0.007311001532180339,0.11240786344846032,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3077,True,1.0065878414336717,1.8104916324243765,-0.0013868948945621185,0.11002829434915141,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3078,True,0.4794346417918345,1.0534677893110713,-0.004340828310014255,0.09482328747888259,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3079,True,0.42112053165662533,1.222534952623848,-0.0036421416734685463,0.10688815840235359,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3080,True,0.34177380164443194,2.0479500952593686,0.0018148479596546974,0.1364962828129532,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3081,True,0.5880318182126902,1.1517448897380111,0.007029551593203398,0.11775307435145851,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3082,True,0.724283764593062,0.8882993522435286,0.001849182509360725,0.12670795311753066,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3083,True,0.9508955670541921,0.6279833440386718,-0.007977147741216495,0.10139425283436229,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3084,True,0.9324013315667271,1.6540825072870828,0.00155362696498218,0.11125076467824756,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3085,True,0.3386699934588562,1.169182608157443,-0.003793273241495254,0.09598379208253666,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3086,True,0.9519051111761327,0.7280747264478123,-0.005154096723054558,0.11767699807423579,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3087,True,0.42392422053615597,0.6335809971580105,-0.005610895194805954,0.09457731156500424,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3088,True,0.5749657443889343,0.689562845296715,0.0037866456082779054,0.08010501674862387,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3089,True,0.34193209467558444,2.087477048107395,-0.004813786665244013,0.13291161721298003,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3090,True,1.000376773770638,0.8826377468884236,-0.003881350529489347,0.11507646311718711,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3091,True,0.5692974895394614,0.6039427396901522,-0.0006263587798384096,0.08731783144923144,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3092,True,0.793096452848759,1.5018537991510537,0.0010374538881834372,0.13546031535283834,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3093,True,0.46580210623962504,0.5911068730392541,-0.0035937732784899756,0.107677744426322,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3094,True,0.49927812365387436,0.7323382490786025,0.004305830946175981,0.10561071848319842,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3095,True,0.8941136858237984,1.0571336443328823,-0.0010226437323905824,0.08761034925875562,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3096,True,0.8468546589296176,1.3656764200191427,0.006005470251090328,0.11539937874739263,True,True,True,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3097,True,0.4155961089025674,0.7963917019814725,-0.0061257102622849224,0.06732058849656912,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3098,False,0.19487481002086926,2.9924413740134677,0.007842842201995603,0.13842073693344734,False,True,False,0.92,0.81,1.0
measurement_noise_0.90,measurement_noise,3099,True,0.07639360420533237,0.3587504286506016,0.004298168849139472,0.09315792433739516,False,True,False,0.92,0.81,1.0
measurement_noise_0.95,measurement_noise,3000,True,1.016159943209709,0.906163600752251,-0.0005525018333828458,0.09168944093120417,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3001,True,0.9878341280658627,1.7207527417369224,-0.010546022345638062,0.15365329220924104,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3002,True,0.7153385499988674,1.266427369409483,-0.00996713621841172,0.10092388457588142,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3003,True,0.6233282268153563,1.1537486359035527,0.0005951069002935183,0.11744373966880084,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3004,True,0.8843035411316186,0.8244475994016937,0.0018827306759319207,0.12298036085993008,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3005,True,0.9278380132244322,1.1405418907701355,-0.0064470515651362525,0.10826885537824192,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3006,True,0.7732354157635062,1.0281495728048413,0.006795822890339087,0.12646116391148723,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3007,True,0.5348346812796912,0.9511459115128768,0.00835479961336083,0.10243979519766604,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3008,True,0.7022748295373528,2.442259182521231,-0.0020204916269906947,0.0770385713868098,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3009,True,0.5402934943413855,0.9230801722851282,-0.006883712798436914,0.07808415449871174,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3010,True,0.3634899237975211,1.0321635438900714,-0.0024390157249580824,0.11260233319762647,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3011,True,0.5253535636719847,0.9102310100188328,0.003888467705009613,0.0948289559881614,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3012,True,0.6662863896419113,0.5660528237828087,-0.004552951401365135,0.09825868018554597,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3013,True,0.5792976032201957,0.7187567675380271,0.014666044297684588,0.09357677725567308,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3014,True,0.40568383649040873,2.2110423180935315,-0.0002933754368428243,0.08507424677688753,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3015,True,0.46802847310446216,0.7342812069571495,0.007746415722183264,0.0899416022470775,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3016,True,0.9600762322119709,1.434789831405785,-0.00034814523100112904,0.12012824590174062,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3017,True,0.809022566279749,1.2994491853273786,-0.005007303460954127,0.10554799908613967,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3018,True,0.674922401084876,0.46641827323341434,-0.0037185199655763723,0.10315518783562111,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3019,True,0.28258119664065606,0.49685090888744193,-0.0021813568156063834,0.10612316882073702,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3020,True,0.5613108395018385,4.093790020985076,-0.011367725451299049,0.12641624905610077,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3021,True,0.7032720101081954,1.5707408792289783,-0.011573082823506553,0.0957830419728604,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3022,True,0.5355847129782504,0.5383468114646599,0.002516220757760923,0.09357487300530452,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3023,True,0.027214359454178938,0.8234840670305067,0.006766557156977715,0.1260790145156983,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3024,True,0.44617803235351694,3.330807008126708,0.006915322038266947,0.1144437553300943,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3025,True,0.7711994194156384,0.976535843957917,-0.001550890515915282,0.0870302851835871,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3026,True,0.7141983265039776,0.6193539813870611,0.0027198984651906066,0.09407430521767045,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3027,True,1.213277335842191,2.044368166797654,-0.006925145989021275,0.15545417076843768,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3028,True,0.9012479681323269,0.750485801638905,0.0019871446615119526,0.1036256980727881,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3029,False,0.09372254533039104,0.5371122484086556,0.005496624503135483,0.11616998883634151,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3030,True,0.9440997625090608,0.8952378863515652,-0.0029441838327505243,0.09389324938512301,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3031,True,0.7062534762215,0.8507174709229334,0.0037567716029625053,0.08400735986943815,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3032,True,0.9970507027455855,1.068667109137272,0.003001764860912748,0.10589614911474539,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3033,False,0.01087999842097187,0.9077506830111172,0.0022194127080552573,0.12357747060003832,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3034,False,0.06856798975158862,0.4646933565791276,0.006303257871819956,0.07273139872324906,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3035,True,0.6128010248425373,0.5290809444246333,-0.006894413144793554,0.10303642808211794,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3036,True,0.7034198722430961,1.10439525372624,0.007434888540349904,0.09470970889315178,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3037,True,0.6569498280151262,0.6579126538976205,0.0058384621076963406,0.10858524806911088,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3038,True,1.0870025511421477,1.1942166037461135,0.0017532908641806344,0.13036753407602475,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3039,True,0.9958573148879956,0.7513923229823272,0.001390010039781675,0.1073465934395393,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3040,True,0.8807971452663081,1.3152802751089523,-0.0006646621896885252,0.13458050179148515,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3041,True,0.8475351793324215,1.2081151197511668,0.006522644459458049,0.1152967278000817,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3042,True,0.773146553362913,1.259701997207872,0.013021616308846573,0.09299846463283401,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3043,True,0.1527709959629152,1.5707582827842763,0.000673934879708904,0.11704922543821562,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3044,True,0.11262480802432207,1.9424678665290631,0.0033122629065397424,0.08549606816885817,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3045,True,0.8715405273973347,1.1304521317890066,0.0013385023768406334,0.10155657518286312,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3046,True,0.6213289057303417,0.9424057950302114,-0.0034754014543207923,0.11478502737049683,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3047,True,1.2751882443541849,1.4754018356281056,0.0015834893846209397,0.129808583761598,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3048,True,0.22163230161423186,1.5285447780167043,0.005079852167957477,0.13422203104197744,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3049,True,0.3101453605013206,1.4681083559244243,-0.0010004914814627508,0.10619697351336316,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3050,True,0.8774701038363149,1.9642579139834342,0.007564504611781819,0.1509192765484157,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3051,True,0.9775497341356638,0.6033487993706665,0.006892205590561362,0.10706586768536465,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3052,True,1.1269212343480741,2.3610043294632126,-0.005847518281556163,0.14155915284389287,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3053,True,0.8179629303547689,1.2282011282485201,0.0021914161673426413,0.14143532568530442,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3054,True,1.351113777615447,0.48759652351885946,0.0005944449127162077,0.09220857440538625,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3055,True,0.38427771353285467,1.9638900848128953,-0.01369916305017238,0.1378547268057233,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3056,True,0.3563042214204939,1.9353223772147325,0.005752749789981082,0.09488151859748815,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3057,True,0.4243351783903537,2.5749360388499167,-0.011464193544448498,0.11398846669889041,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3058,False,0.30713377800979225,1.0172217943726258,0.005230859004451083,0.10125829896038528,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3059,True,0.8598590114127804,1.5601074492919145,0.003967865701627993,0.13960055790388884,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3060,True,0.47698282270296954,1.017966401965622,0.007555398818035575,0.10617370091026693,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3061,True,0.5442098403504997,2.1872030735461148,0.007920852809948031,0.10371831245510225,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3062,True,0.6391341585979242,0.7287087060264295,-0.0025227979349948804,0.09133786090812983,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3063,True,1.003632254640865,0.6976759222303959,0.004247455141362821,0.09892370097439293,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3064,True,0.8182491435908275,1.5079878605536399,0.002521021145933333,0.1470505730074501,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3065,True,0.6821775309651648,0.5468261673412474,-0.0037578816370058554,0.09785443714490362,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3066,True,0.35151647098559846,1.964575304344752,0.012187730774272265,0.12138618189118526,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3067,True,0.7774741322199782,1.6413374150544158,0.004395449887458547,0.1263072954260469,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3068,True,0.6201124534731657,0.7331095216763339,-0.0018189338594416515,0.12032696931403905,True,True,True,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3069,True,0.22764253965969194,0.7325010570228453,-0.007206089132837601,0.11435050427151565,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3070,False,0.037800695845641274,0.9209908289213156,-0.014114234931581926,0.11706662352361163,False,True,False,0.93,0.87,0.9885057471264368
measurement_noise_0.95,measurement_noise,3071,True,0.8726756955747839,1.3908129860069194,-0.004188199769888268,0.08680029121485086,False,True,False,0.93,0.87,0.9885057471264368
