representation,transfer,training_block,test_block,generation_seed,test_index,true_class,harmful_target,raw_local_error_std,transformed_value,selected_threshold,predicted_harmful
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44085,26,beneficial,0,0.08701645533026718,0.08701645533026718,0.07471871297217172,1
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44085,32,beneficial,0,0.06208316493922913,0.06208316493922913,0.07471871297217172,0
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44087,0,beneficial,0,0.08823795791099345,0.08823795791099345,0.07471871297217172,1
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44087,2,beneficial,0,0.07555748691251958,0.07555748691251958,0.07471871297217172,1
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44087,18,beneficial,0,0.07714781727672529,0.07714781727672529,0.07471871297217172,1
raw,block_091_110_to_block_071_090,block_091_110,block_071_090,44087,44,beneficial,0,0.07887738610139045,0.07887738610139045,0.07471871297217172,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44094,32,beneficial,0,0.04651266257713771,-0.3517672489290782,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,13,beneficial,0,0.06815821302907853,0.7288739530803596,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,19,beneficial,0,0.09222520343657604,1.9304041012949908,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,25,beneficial,0,0.03722886999055491,-0.8152550591488271,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,29,beneficial,0,0.08578870755527016,1.60906588162964,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,33,beneficial,0,0.0643632489186513,0.5394126322892758,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,48,beneficial,0,0.03676724840477237,-0.8383012416167261,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44096,20,beneficial,0,0.10402073411576326,2.5192889383795176,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44096,22,harmful,1,0.09619748383158591,2.1287178318842304,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44097,18,beneficial,0,0.06594282834007281,0.6182721932149374,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44097,22,harmful,1,0.10301203433861286,2.4689302033560465,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44098,6,beneficial,0,0.02977509329987723,-1.187380416755597,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44098,31,beneficial,0,0.035008239767670646,-0.9261186991659359,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44099,0,beneficial,0,0.08306417136597159,1.473045036650028,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44099,4,beneficial,0,0.07316449868695787,0.9788097799813691,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44100,49,beneficial,0,0.06959688867753228,0.8006989771424005,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44101,5,harmful,1,0.08361774493814307,1.5006818672199065,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44103,3,beneficial,0,0.042804813750191247,-0.5368793911274042,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44103,4,harmful,1,0.08372114297260096,1.5058439524480032,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44103,33,beneficial,0,0.07222223135276055,0.9317676450676821,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44104,1,harmful,1,0.06049219092008293,0.34615236949720174,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44104,12,beneficial,0,0.05884203144663692,0.2637691415515217,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44104,43,beneficial,0,0.045746291196928066,-0.3900278832028129,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44104,52,beneficial,0,0.06505863367865762,0.5741293018690458,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,8,beneficial,0,0.051061574193885975,-0.12466554836147821,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,23,beneficial,0,0.052864930203876136,-0.03463407465913233,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,24,beneficial,0,0.029918825881315444,-1.180204653315523,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,30,beneficial,0,0.045828345891274276,-0.385931351505655,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44105,48,beneficial,0,0.04545596816068852,-0.4045220877068524,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44106,14,beneficial,0,0.04842183549151196,-0.2564529293596138,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44107,5,beneficial,0,0.0402593711119887,-0.6639590973377232,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44107,20,beneficial,0,0.03944550494355275,-0.7045908805989607,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44107,29,beneficial,0,0.0373097646426466,-0.8112164418696504,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44107,45,beneficial,0,0.0546316555825784,0.05356863661403894,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,5,beneficial,0,0.04199266720110108,-0.5774253234179793,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,15,beneficial,0,0.06876289693168543,0.7590624364270739,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,20,beneficial,0,0.04225472036673278,-0.5643424753505498,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,21,beneficial,0,0.03828828451688655,-0.7623644205068036,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,29,beneficial,0,0.03828828061757205,-0.7623646151777557,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,38,harmful,1,0.07471871297217172,1.0564030016036514,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44108,55,beneficial,0,0.04695985597327947,-0.3294413852274236,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,2,beneficial,0,0.03894545342684174,-0.7295556544579122,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,12,beneficial,0,0.0658756137196054,0.6149165433590569,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,17,beneficial,0,0.038074397971899994,-0.7730425787537425,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,18,beneficial,0,0.03589444747302845,-0.8818753078013141,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,26,beneficial,0,0.040925394421162456,-0.630708280686521,0.031795929788400186,0
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44109,52,beneficial,0,0.0813987815230119,1.3899014415861795,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44110,6,beneficial,0,0.0571165929475962,0.17762765313169085,0.031795929788400186,1
zscore,block_071_090_to_block_091_110,block_071_090,block_091_110,44110,8,beneficial,0,0.018164701757364822,-1.7670222928149715,0.031795929788400186,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44077,46,beneficial,0,0.04678508836786137,-0.47857050302627113,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44077,57,beneficial,0,0.04887203564017078,-0.3773988067815753,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,0,beneficial,0,0.03945440261435279,-0.8339498277269726,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,7,beneficial,0,0.05543524898090178,-0.05922525476711573,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,11,beneficial,0,0.05162864606896163,-0.24376296620857957,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,20,beneficial,0,0.0365460001615142,-0.9749442905100693,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,31,beneficial,0,0.03243298342916551,-1.1743364289774945,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,32,beneficial,0,0.06828518800437472,0.5637181922932576,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,46,beneficial,0,0.05814559213552686,0.07216762611538942,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,47,beneficial,0,0.06528903869236934,0.4184699092532528,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,49,beneficial,0,0.05063504581189158,-0.2919310367347232,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,53,beneficial,0,0.037574882439739124,-0.9250658068965696,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,61,beneficial,0,0.04626687918878823,-0.5036924130773975,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44078,62,harmful,1,0.08264897679823614,1.2600505319059383,0.8756046699541672,1
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44080,14,beneficial,0,0.011611793591302636,-2.1837127182971314,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44080,43,beneficial,0,0.06158036466575292,0.23867962558392947,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44080,62,beneficial,0,0.011359877022961882,-2.1959252101359756,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44080,65,beneficial,0,0.02061569674096261,-1.7472186263951281,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,2,beneficial,0,0.02363246586085142,-1.6009707297244937,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,12,beneficial,0,0.0650080172264677,0.404846460897043,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,29,beneficial,0,0.029942492843118194,-1.2950712268399374,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,40,beneficial,0,0.06478495258337678,0.3940326619030936,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,44,beneficial,0,0.043646375637628715,-0.6307300209766501,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44081,59,beneficial,0,0.044795799918410005,-0.5750078636732711,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44082,26,harmful,1,0.054195542075899834,-0.11932416195537263,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,14,beneficial,0,0.06272388884946746,0.29411575609776214,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,15,beneficial,0,0.04930309569472391,-0.356501739816289,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,18,beneficial,0,0.06186332505124608,0.2523970695032084,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,24,beneficial,0,0.0847696094554994,1.362855238998419,0.8756046699541672,1
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,26,beneficial,0,0.04374524408970177,-0.6259370445876254,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44084,29,beneficial,0,0.05958912465007886,0.14214765628643627,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44085,3,beneficial,0,0.02917649497815575,-1.3322055159263635,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44085,20,beneficial,0,0.07752332426103907,1.0115675115489804,0.8756046699541672,1
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44085,26,beneficial,0,0.08701645533026718,1.4717785507498968,0.8756046699541672,1
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44085,32,beneficial,0,0.06208316493922913,0.26305453778935073,0.8756046699541672,0
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44087,0,beneficial,0,0.08823795791099345,1.5309949428931422,0.8756046699541672,1
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44087,2,beneficial,0,0.07555748691251958,0.9162670208610657,0.8756046699541672,1
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44087,18,beneficial,0,0.07714781727672529,0.993363564061263,0.8756046699541672,1
zscore,block_091_110_to_block_071_090,block_091_110,block_071_090,44087,44,beneficial,0,0.07887738610139045,1.0772101538074825,0.8756046699541672,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44094,32,beneficial,0,0.04651266257713771,-0.4671233432742874,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,13,beneficial,0,0.06815821302907853,0.8489381536881441,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,19,beneficial,0,0.09222520343657604,2.312224545660296,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,25,beneficial,0,0.03722886999055491,-1.0315830919932845,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,29,beneficial,0,0.08578870755527016,1.9208820190033022,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,33,beneficial,0,0.0643632489186513,0.6182022267281654,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44095,48,beneficial,0,0.03676724840477237,-1.0596499409544142,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44096,20,beneficial,0,0.10402073411576326,3.029399366304578,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44096,22,harmful,1,0.09619748383158591,2.553741401266177,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44097,18,beneficial,0,0.06594282834007281,0.71424153339965,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44097,22,harmful,1,0.10301203433861286,2.9680698592703414,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44098,6,beneficial,0,0.02977509329987723,-1.4847768572124718,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44098,31,beneficial,0,0.035008239767670646,-1.1665986436567921,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44099,0,beneficial,0,0.08306417136597159,1.7552287045367678,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44099,4,beneficial,0,0.07316449868695787,1.1533231039234701,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44100,49,beneficial,0,0.06959688867753228,0.9364104326561141,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44101,5,harmful,1,0.08361774493814307,1.7888862853725334,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44103,3,beneficial,0,0.042804813750191247,-0.6925626125844389,0.0,0
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44103,4,harmful,1,0.08372114297260096,1.795172943330886,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44103,33,beneficial,0,0.07222223135276055,1.0960327263405183,0.0,1
robust_z,block_071_090_to_block_091_110,block_071_090,block_091_110,44104,1,harmful,1,0.06049219092008293,0.38283974908013224,0.0,1
