analysis,model,features,held_out_seed,test_rows,test_positive,test_negative,balanced_accuracy,positive_recall,positive_precision,negative_specificity,roc_auc,tp,fp,fn,tn,mae,r2,correlation
underestimate_target,predicted_loss_only,predicted_action_loss,44042,267,37,230,0.52737955346651,0.32432432432432434,0.16216216216216217,0.7304347826086957,0.6082256169212691,12,62,25,168,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44043,276,13,263,0.6395144779175197,0.46153846153846156,0.1111111111111111,0.8174904942965779,0.8490786779760164,6,48,7,215,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44044,279,15,264,0.6738636363636363,0.5333333333333333,0.14035087719298245,0.8143939393939394,0.8300505050505049,8,49,7,215,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44045,282,17,265,0.6865704772475028,0.5882352941176471,0.14925373134328357,0.7849056603773585,0.8244173140954496,10,57,7,208,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44046,288,11,277,0.7715786019035117,0.7272727272727273,0.13559322033898305,0.8158844765342961,0.8634722678043978,8,51,3,226,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44047,273,11,262,0.7342123525329632,0.6363636363636364,0.13725490196078433,0.8320610687022901,0.8313671061762664,7,44,4,218,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44048,273,11,262,0.6773074253990284,0.5454545454545454,0.10714285714285714,0.8091603053435115,0.8025676613462873,6,50,5,212,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44049,282,20,262,0.5624045801526718,0.35,0.10606060606060606,0.7748091603053435,0.7162213740458014,7,59,13,203,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44050,279,19,260,0.5392712550607287,0.2631578947368421,0.09433962264150944,0.8153846153846154,0.7200404858299595,5,48,14,212,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44051,270,29,241,0.6196165402775791,0.5172413793103449,0.18292682926829268,0.7219917012448133,0.6706252682787237,15,67,14,174,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44052,267,33,234,0.5860528360528361,0.42424242424242425,0.1917808219178082,0.7478632478632479,0.6898471898471898,14,59,19,175,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44053,270,26,244,0.5898486759142497,0.38461538461538464,0.16666666666666666,0.7950819672131147,0.7827868852459017,10,50,16,194,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44054,270,27,243,0.5555555555555556,0.2962962962962963,0.1509433962264151,0.8148148148148148,0.7437890565462582,8,45,19,198,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44055,270,32,238,0.4523371848739496,0.09375,0.0625,0.8109243697478992,0.6551995798319328,3,45,29,193,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44056,267,57,210,0.5917293233082707,0.5263157894736842,0.29411764705882354,0.6571428571428571,0.6256474519632413,30,72,27,138,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44057,261,60,201,0.5935323383084576,0.6,0.3025210084033613,0.5870646766169154,0.6100331674958541,36,83,24,118,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44058,264,71,193,0.595563015398088,0.6056338028169014,0.34959349593495936,0.5854922279792746,0.5842516237320295,43,80,28,113,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44059,261,65,196,0.5779827315541601,0.5692307692307692,0.3135593220338983,0.5867346938775511,0.5969387755102041,37,81,28,115,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44060,270,44,226,0.5319790828640386,0.4090909090909091,0.1875,0.6548672566371682,0.5773330651649236,18,78,26,148,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44061,261,11,250,0.5463636363636364,0.2727272727272727,0.0625,0.82,0.7276363636363636,3,45,8,205,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44062,261,17,244,0.6341610414657666,0.4117647058823529,0.16666666666666666,0.8565573770491803,0.8208775313404051,7,35,10,209,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44063,258,19,239,0.641488658885708,0.42105263157894735,0.1951219512195122,0.8619246861924686,0.7874917419070689,8,33,11,206,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44064,255,18,237,0.6610407876230662,0.4444444444444444,0.21621621621621623,0.8776371308016878,0.7796530707923113,8,29,10,208,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44065,255,17,238,0.6092436974789917,0.35294117647058826,0.15789473684210525,0.865546218487395,0.7758279782501235,6,32,11,206,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44066,252,17,235,0.6399249061326658,0.4117647058823529,0.18421052631578946,0.8680851063829788,0.7959949937421776,7,31,10,204,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44067,255,13,242,0.7113795295613478,0.5384615384615384,0.2,0.8842975206611571,0.8467895740623014,7,28,6,214,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44068,252,17,235,0.6296620775969962,0.35294117647058826,0.21428571428571427,0.9063829787234042,0.83729662077597,6,22,11,213,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44069,234,19,215,0.605875152998776,0.42105263157894735,0.1509433962264151,0.7906976744186046,0.7223990208078335,8,45,11,170,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44070,240,21,219,0.5424005218525767,0.2857142857142857,0.12,0.7990867579908676,0.6601435094585779,6,44,15,175,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44071,240,22,218,0.5625521267723103,0.36363636363636365,0.13333333333333333,0.7614678899082569,0.6763969974979149,8,52,14,166,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44072,237,24,213,0.4727112676056338,0.20833333333333334,0.08196721311475409,0.7370892018779343,0.5629890453834117,5,56,19,157,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44073,240,18,222,0.5097597597597597,0.2222222222222222,0.08163265306122448,0.7972972972972973,0.6784284284284284,4,45,14,177,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44074,234,18,216,0.5138888888888888,0.2222222222222222,0.08695652173913043,0.8055555555555556,0.7093621399176955,4,42,14,174,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44075,231,23,208,0.6432901337792643,0.6086956521739131,0.1728395061728395,0.6778846153846154,0.7303511705685619,14,67,9,141,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44076,228,28,200,0.7303571428571429,0.7857142857142857,0.25287356321839083,0.675,0.7314285714285714,22,65,6,135,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44077,225,47,178,0.5627540043031317,0.7659574468085106,0.24,0.3595505617977528,0.6363853693521397,36,114,11,64,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44078,222,28,194,0.615979381443299,0.5,0.21212121212121213,0.7319587628865979,0.6553755522827688,14,52,14,142,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44079,225,27,198,0.5033670033670034,0.5925925925925926,0.12121212121212122,0.41414141414141414,0.5568649457538346,16,116,11,82,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44080,225,27,198,0.5900673400673401,0.7407407407407407,0.15267175572519084,0.4393939393939394,0.5894126449682004,20,111,7,87,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44081,222,31,191,0.5236446546191521,0.8064516129032258,0.14705882352941177,0.24083769633507854,0.5946630636716771,25,145,6,46,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44082,216,53,163,0.48610950341474707,0.8679245283018868,0.23958333333333334,0.10429447852760736,0.5820118069220975,46,146,7,17,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44083,210,54,156,0.48290598290598286,0.8888888888888888,0.25,0.07692307692307693,0.5024928774928774,48,144,6,12,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44084,204,36,168,0.5476190476190477,0.8333333333333334,0.19480519480519481,0.2619047619047619,0.6397156084656085,30,124,6,44,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44085,192,48,144,0.5069444444444444,0.8958333333333334,0.2529411764705882,0.11805555555555555,0.6650752314814814,43,127,5,17,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44086,189,48,141,0.5469858156028369,0.9166666666666666,0.275,0.1773049645390071,0.667405437352246,44,116,4,25,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44087,189,64,125,0.48075,0.9375,0.32967032967032966,0.024,0.5593750000000001,60,122,4,3,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44088,192,48,144,0.5173611111111112,0.875,0.25766871165644173,0.1597222222222222,0.5925925925925926,42,121,6,23,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44089,177,53,124,0.49984783931832016,0.8867924528301887,0.29936305732484075,0.11290322580645161,0.5486914181375533,47,110,6,14,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44090,180,44,136,0.464572192513369,0.8409090909090909,0.22981366459627328,0.08823529411764706,0.5157085561497327,37,124,7,12,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44091,180,41,139,0.4334093700649237,0.7804878048780488,0.20125786163522014,0.08633093525179857,0.5216704685032462,32,127,9,12,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44092,186,40,146,0.4457191780821918,0.775,0.19375,0.11643835616438356,0.5462328767123288,31,129,9,17,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44093,180,51,129,0.48198814409484725,0.9019607843137255,0.2754491017964072,0.06201550387596899,0.5129958960328318,46,121,5,8,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44094,180,44,136,0.5103609625668449,0.9545454545454546,0.2485207100591716,0.0661764705882353,0.5036764705882353,42,127,2,9,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44095,180,46,134,0.512816353017521,0.8913043478260869,0.2611464968152866,0.13432835820895522,0.559539260220636,41,116,5,18,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44096,177,42,135,0.5391534391534392,0.9523809523809523,0.25316455696202533,0.1259259259259259,0.5703703703703703,40,118,2,17,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44097,174,44,130,0.5923076923076923,1.0,0.29333333333333333,0.18461538461538463,0.5730769230769232,44,106,0,24,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44098,174,46,128,0.546875,1.0,0.2839506172839506,0.09375,0.6129415760869565,46,116,0,12,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44099,171,34,137,0.5874838986689567,0.9705882352941176,0.2323943661971831,0.20437956204379562,0.6009016745384285,33,109,1,28,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44100,177,40,137,0.5516423357664233,0.95,0.24675324675324675,0.15328467153284672,0.5428832116788321,38,116,2,21,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44101,171,40,131,0.5534351145038168,1.0,0.25477707006369427,0.10687022900763359,0.5715648854961832,40,117,0,14,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44102,177,51,126,0.5634920634920635,1.0,0.3167701863354037,0.12698412698412698,0.6188920012449424,51,110,0,16,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44103,177,43,134,0.5634328358208955,1.0,0.26875,0.12686567164179105,0.601874349184311,43,117,0,17,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44104,183,55,128,0.518252840909091,0.9818181818181818,0.30857142857142855,0.0546875,0.5453125,54,121,1,7,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44105,186,40,146,0.5585616438356165,0.85,0.24113475177304963,0.2671232876712329,0.6736301369863014,34,107,6,39,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44106,183,36,147,0.4742063492063492,0.8055555555555556,0.1870967741935484,0.14285714285714285,0.5651927437641724,29,126,7,21,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44107,183,41,142,0.5254208175884576,0.8536585365853658,0.2348993288590604,0.19718309859154928,0.5877705255925799,35,114,6,28,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44108,189,39,150,0.49025641025641026,0.8205128205128205,0.20253164556962025,0.16,0.5707692307692308,32,126,7,24,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44109,189,35,154,0.5084415584415585,0.8285714285714286,0.18831168831168832,0.18831168831168832,0.5432282003710575,29,125,6,29,,,
underestimate_target,predicted_loss_only,predicted_action_loss,44110,186,42,144,0.4751984126984127,0.8809523809523809,0.21637426900584794,0.06944444444444445,0.4583333333333333,37,134,5,10,,,
underestimate_target,historical_mean_only,local_mean_error,44001,228,89,139,0.5000404171045186,0.8202247191011236,0.39037433155080214,0.17985611510791366,0.5961118745453076,73,114,16,25,,,
underestimate_target,historical_mean_only,local_mean_error,44002,228,68,160,0.6558823529411765,0.9117647058823529,0.3924050632911392,0.4,0.6822610294117647,62,96,6,64,,,
underestimate_target,historical_mean_only,local_mean_error,44003,228,78,150,0.6312820512820513,0.9358974358974359,0.41954022988505746,0.32666666666666666,0.7062393162393162,73,101,5,49,,,
underestimate_target,historical_mean_only,local_mean_error,44004,231,95,136,0.5446207430340557,0.9789473684210527,0.43457943925233644,0.11029411764705882,0.6327786377708978,93,121,2,15,,,
underestimate_target,historical_mean_only,local_mean_error,44005,228,93,135,0.5266427718040622,0.956989247311828,0.4218009478672986,0.0962962962962963,0.6655117483074472,89,122,4,13,,,
underestimate_target,historical_mean_only,local_mean_error,44006,237,96,141,0.5292553191489362,0.9166666666666666,0.42105263157894735,0.14184397163120568,0.5630171394799055,88,121,8,20,,,
underestimate_target,historical_mean_only,local_mean_error,44007,237,93,144,0.5453629032258065,0.9032258064516129,0.417910447761194,0.1875,0.5626493428912783,84,117,9,27,,,
underestimate_target,historical_mean_only,local_mean_error,44008,234,105,129,0.5057585825027686,0.8952380952380953,0.4519230769230769,0.11627906976744186,0.6131413805832411,94,114,11,15,,,
underestimate_target,historical_mean_only,local_mean_error,44009,237,94,143,0.49985121261717,0.9787234042553191,0.39655172413793105,0.02097902097902098,0.6401205177800923,92,140,2,3,,,
underestimate_target,historical_mean_only,local_mean_error,44010,228,91,137,0.5,1.0,0.3991228070175439,0.0,0.7465308414213524,91,137,0,0,,,
underestimate_target,historical_mean_only,local_mean_error,44011,228,81,147,0.5,1.0,0.35526315789473684,0.0,0.6433190560174686,81,147,0,0,,,
underestimate_target,historical_mean_only,local_mean_error,44012,237,72,165,0.5,1.0,0.3037974683544304,0.0,0.6891835016835017,72,165,0,0,,,
underestimate_target,historical_mean_only,local_mean_error,44013,231,70,161,0.5031055900621118,1.0,0.30434782608695654,0.006211180124223602,0.6866015971606033,70,160,0,1,,,
underestimate_target,historical_mean_only,local_mean_error,44014,252,68,184,0.5198209718670077,0.9852941176470589,0.27800829875518673,0.05434782608695652,0.6297953964194373,67,174,1,10,,,
underestimate_target,historical_mean_only,local_mean_error,44015,246,55,191,0.49876249405045214,0.9818181818181818,0.2231404958677686,0.015706806282722512,0.6451213707758209,54,188,1,3,,,
underestimate_target,historical_mean_only,local_mean_error,44016,240,70,170,0.5121848739495798,0.9714285714285714,0.29694323144104806,0.052941176470588235,0.6439075630252101,68,161,2,9,,,
underestimate_target,historical_mean_only,local_mean_error,44017,243,64,179,0.5279329608938548,1.0,0.27467811158798283,0.055865921787709494,0.5675192039106145,64,169,0,10,,,
underestimate_target,historical_mean_only,local_mean_error,44018,243,53,190,0.5168818272095332,0.9811320754716981,0.22413793103448276,0.05263157894736842,0.6041211519364449,52,180,1,10,,,
underestimate_target,historical_mean_only,local_mean_error,44019,270,59,211,0.5402843601895735,1.0,0.233201581027668,0.08056872037914692,0.612378504297534,59,194,0,17,,,
underestimate_target,historical_mean_only,local_mean_error,44020,267,58,209,0.5645933014354068,1.0,0.24166666666666667,0.1291866028708134,0.7176621019633723,58,182,0,27,,,
underestimate_target,historical_mean_only,local_mean_error,44021,264,44,220,0.525,1.0,0.17391304347826086,0.05,0.6432851239669422,44,209,0,11,,,
underestimate_target,historical_mean_only,local_mean_error,44022,261,46,215,0.5186046511627906,1.0,0.18181818181818182,0.037209302325581395,0.6410010111223458,46,207,0,8,,,
underestimate_target,historical_mean_only,local_mean_error,44023,255,49,206,0.5140677630275411,0.9795918367346939,0.19672131147540983,0.04854368932038835,0.6807014067763029,48,196,1,10,,,
underestimate_target,historical_mean_only,local_mean_error,44024,252,42,210,0.5023809523809524,0.9523809523809523,0.16736401673640167,0.05238095238095238,0.6358843537414965,40,199,2,11,,,
underestimate_target,historical_mean_only,local_mean_error,44025,258,32,226,0.5171460176991151,0.875,0.12844036697247707,0.1592920353982301,0.5931277654867256,28,190,4,36,,,
underestimate_target,historical_mean_only,local_mean_error,44026,249,48,201,0.5472636815920398,1.0,0.20869565217391303,0.0945273631840796,0.6480099502487562,48,182,0,19,,,
underestimate_target,historical_mean_only,local_mean_error,44027,261,41,220,0.5125831485587583,0.9024390243902439,0.1608695652173913,0.12272727272727273,0.5317073170731708,37,193,4,27,,,
underestimate_target,historical_mean_only,local_mean_error,44028,261,39,222,0.5675675675675675,1.0,0.16883116883116883,0.13513513513513514,0.7621852621852623,39,192,0,30,,,
underestimate_target,historical_mean_only,local_mean_error,44029,270,31,239,0.6279524902146039,0.8709677419354839,0.15517241379310345,0.38493723849372385,0.7218248076663517,27,147,4,92,,,
underestimate_target,historical_mean_only,local_mean_error,44030,261,26,235,0.5883797054009821,0.5384615384615384,0.1414141414141414,0.6382978723404256,0.6391162029459903,14,85,12,150,,,
underestimate_target,historical_mean_only,local_mean_error,44031,258,28,230,0.6487577639751553,0.5714285714285714,0.20253164556962025,0.7260869565217392,0.7143633540372671,16,63,12,167,,,
underestimate_target,historical_mean_only,local_mean_error,44032,261,22,239,0.5532521871434005,0.18181818181818182,0.18181818181818182,0.9246861924686193,0.5480220616203879,4,18,18,221,,,
underestimate_target,historical_mean_only,local_mean_error,44033,267,22,245,0.5529684601113173,0.3181818181818182,0.11864406779661017,0.7877551020408163,0.5938775510204082,7,52,15,193,,,
underestimate_target,historical_mean_only,local_mean_error,44034,273,21,252,0.5853174603174603,0.3333333333333333,0.14583333333333334,0.8373015873015873,0.6870748299319728,7,41,14,211,,,
underestimate_target,historical_mean_only,local_mean_error,44035,273,16,257,0.6408073929961089,0.375,0.2,0.9066147859922179,0.7102383268482491,6,24,10,233,,,
underestimate_target,historical_mean_only,local_mean_error,44036,276,23,253,0.6185770750988142,0.391304347826087,0.1875,0.8458498023715415,0.7485822306238186,9,39,14,214,,,
underestimate_target,historical_mean_only,local_mean_error,44037,273,20,253,0.6723320158102767,0.4,0.36363636363636365,0.9446640316205533,0.8655138339920949,8,14,12,239,,,
underestimate_target,historical_mean_only,local_mean_error,44038,261,39,222,0.7077269577269577,0.5641025641025641,0.4,0.8513513513513513,0.8085585585585586,22,33,17,189,,,
underestimate_target,historical_mean_only,local_mean_error,44039,261,50,211,0.7133649289099526,0.64,0.4155844155844156,0.7867298578199052,0.8008530805687204,32,45,18,166,,,
underestimate_target,historical_mean_only,local_mean_error,44040,267,50,217,0.6916589861751152,0.54,0.4426229508196721,0.8433179723502304,0.8065898617511521,27,34,23,183,,,
underestimate_target,historical_mean_only,local_mean_error,44041,270,43,227,0.6969572789673188,0.5348837209302325,0.41818181818181815,0.8590308370044053,0.7964347915172625,23,32,20,195,,,
underestimate_target,historical_mean_only,local_mean_error,44042,267,37,230,0.6958871915393654,0.5135135135135135,0.40425531914893614,0.8782608695652174,0.828672150411281,19,28,18,202,,,
underestimate_target,historical_mean_only,local_mean_error,44043,276,13,263,0.6694940040947646,0.38461538461538464,0.29411764705882354,0.9543726235741445,0.9106463878326996,5,12,8,251,,,
underestimate_target,historical_mean_only,local_mean_error,44044,279,15,264,0.6401515151515151,0.3333333333333333,0.2631578947368421,0.946969696969697,0.873989898989899,5,14,10,250,,,
underestimate_target,historical_mean_only,local_mean_error,44045,282,17,265,0.7345172031076581,0.5294117647058824,0.36,0.939622641509434,0.8816870144284129,9,16,8,249,,,
underestimate_target,historical_mean_only,local_mean_error,44046,288,11,277,0.84591401378405,0.8181818181818182,0.20454545454545456,0.8736462093862816,0.9246800131276667,9,35,2,242,,,
underestimate_target,historical_mean_only,local_mean_error,44047,273,11,262,0.7288341429562804,0.5454545454545454,0.20689655172413793,0.9122137404580153,0.8416030534351145,6,23,5,239,,,
underestimate_target,historical_mean_only,local_mean_error,44048,273,11,262,0.770471894517696,0.6363636363636364,0.21875,0.9045801526717557,0.8450728660652324,7,25,4,237,,,
underestimate_target,historical_mean_only,local_mean_error,44049,282,20,262,0.633587786259542,0.5,0.14084507042253522,0.767175572519084,0.7959923664122137,10,61,10,201,,,
