model,generation_seed,test_index,selectivity_class,true_harmful,predicted_harmful,predicted_harmful_probability,state_harmful_probability,support_distance,state_x_support
state_only,44019,37,beneficial_vetoed,0,0,0.42870264125281954,0.9182053757764637,1.4971388904889418,1.3746809775309567
state_only,44020,17,beneficial_vetoed,0,0,0.41096257125036484,0.9915837196249144,2.2723111535094977,2.2531867457421275
state_only,44020,20,beneficial_vetoed,0,1,0.5275484039681583,0.6439138752608221,2.417685266866698,1.5567810893491305
state_only,44020,33,beneficial_vetoed,0,0,0.43518458150217776,0.9182053757764637,1.6123854241500937,1.4805009642782294
state_only,44020,34,beneficial_vetoed,0,0,0.4869535000101575,0.7640463528404666,1.5338313968708628,1.171918284651381
state_only,44020,40,beneficial_vetoed,0,1,0.551579384694406,0.5723911414539045,1.7215954406285134,0.9854259793831924
state_only,44020,52,beneficial_vetoed,0,0,0.48812101252680035,0.7605918128028966,1.8092202309176835,1.376078095193356
state_only,44021,12,beneficial_vetoed,0,1,0.5801981125654182,0.5923613097117761,1.8603329722853126,1.101989275962929
state_only,44021,29,harmful_vetoed,1,0,0.4811204116160007,0.7554008393240463,2.443103492317111,1.8455224286518543
state_only,44021,53,beneficial_vetoed,0,0,0.4163896738826278,0.8624451291989956,1.860636499888028,1.6046968865382973
state_only,44023,9,beneficial_vetoed,0,0,0.4063481583505723,0.9983547722496268,2.257104566139705,2.253391115071998
state_only,44023,25,beneficial_vetoed,0,0,0.4896421445915615,0.7554008393240463,2.380844404695524,1.7984918616069583
state_only,44023,35,beneficial_vetoed,0,1,0.5150920616906033,0.6821330544118172,2.0959606665503365,1.4297240514010092
state_only,44024,43,harmful_vetoed,1,1,0.5015932910234946,0.7244493716139995,2.2765595323717394,1.649252122668567
state_only,44025,36,beneficial_vetoed,0,0,0.42870264125281954,0.9182053757764637,1.8947800653781122,1.7397972419442618
state_only,44029,9,beneficial_vetoed,0,1,0.5750647125122174,0.5923613097117761,1.8059017041899927,1.0697462987047126
state_only,44029,38,beneficial_vetoed,0,1,0.5270402579639996,0.6821330544118172,2.2986448519971177,1.5679816339007933
state_only,44030,4,beneficial_vetoed,0,1,0.6020044238761761,0.5923613097117761,1.2961643910126897,0.7677976362620436
state_only,44030,16,beneficial_vetoed,0,0,0.4773108334131956,0.7486631644793369,2.184702206516232,1.6356060673754318
state_only,44030,28,beneficial_vetoed,0,0,0.46493618333036135,0.7640463528404666,1.3648818887485137,1.0428330291563095
state_only,44030,35,harmful_vetoed,1,0,0.4968397077092441,0.7244493716139995,2.241781610470379,1.6240572790010859
state_only,44030,69,beneficial_vetoed,0,1,0.5181650218274005,0.6980192557771671,1.7366907417352908,1.2122435790611639
state_only,44030,73,harmful_vetoed,1,0,0.45561531617876877,0.7756677728925224,2.0443029691089567,1.5856999311663156
support_only,44011,13,beneficial_vetoed,0,0,0.20741133443683943,0.566448893114391,1.8141291880620423,1.0276114705442527
support_only,44012,6,beneficial_vetoed,0,0,0.380024007867303,0.566448893114391,2.022499872238302,1.1456428139533832
support_only,44012,47,beneficial_vetoed,0,1,0.793436532938587,0.9662263685101098,2.450202418743321,2.3674501851770464
support_only,44014,9,beneficial_vetoed,0,1,0.6478052342779199,0.8101107902565451,2.2806346758708136,1.8475667595561844
support_only,44014,10,beneficial_vetoed,0,1,0.5936934739025874,0.5572595375429551,2.224728457975894,1.2397511516502981
support_only,44014,44,beneficial_vetoed,0,0,0.47839218235458414,0.5569246789764755,2.1115947085451543,1.1759992051849344
support_only,44015,13,beneficial_vetoed,0,0,0.2840732477078513,0.8925192908407565,1.8673908265162358,1.6666823362048049
support_only,44015,32,harmful_vetoed,1,1,0.70900989232003,0.5923613097117761,2.3761210098559036,1.4075221534319111
support_only,44015,55,beneficial_vetoed,0,1,0.6250972731280927,0.9182053757764637,2.2697907937325974,2.0841341086931973
support_only,44015,56,beneficial_vetoed,0,0,0.31841385573781344,0.7640463528404666,1.9131574062822891,1.4617409386797098
support_only,44016,25,beneficial_vetoed,0,0,0.20679945605296957,0.5833113218409413,1.7963325549142042,1.0478211170729197
support_only,44016,36,beneficial_vetoed,0,0,0.48230158823311037,0.5569246789764755,2.112695855484172,1.1766124610904527
support_only,44016,44,beneficial_vetoed,0,1,0.8061389240265394,0.7486631644793369,2.4843161886760545,1.8599160193814603
support_only,44016,45,beneficial_vetoed,0,1,0.5688062381145935,0.9688448808698227,2.1990975963551334,2.1305844487618026
support_only,44016,55,beneficial_vetoed,0,0,0.452426276050604,0.9182053757764637,2.0828733083954765,1.9125054688300345
support_only,44016,63,beneficial_vetoed,0,0,0.41497197705142896,0.7244493716139995,2.044970308978967,1.481477455309099
support_only,44017,29,beneficial_vetoed,0,0,0.4343238219868524,0.5923613097117761,2.0730394568716823,1.2279883677566987
support_only,44017,33,beneficial_vetoed,0,1,0.6458127004128246,0.5569246789764755,2.2837742137602435,1.2718902208531762
support_only,44019,37,beneficial_vetoed,0,0,0.0627293258617618,0.9182053757764637,1.4971388904889418,1.3746809775309567
support_only,44020,17,beneficial_vetoed,0,1,0.6213900638341329,0.9915837196249144,2.2723111535094977,2.2531867457421275
support_only,44020,20,beneficial_vetoed,0,1,0.7494057366946487,0.6439138752608221,2.417685266866698,1.5567810893491305
support_only,44020,33,beneficial_vetoed,0,0,0.09724524366682862,0.9182053757764637,1.6123854241500937,1.4805009642782294
support_only,44020,34,beneficial_vetoed,0,0,0.07226369726963203,0.7640463528404666,1.5338313968708628,1.171918284651381
support_only,44020,40,beneficial_vetoed,0,0,0.14461462532383174,0.5723911414539045,1.7215954406285134,0.9854259793831924
support_only,44020,52,beneficial_vetoed,0,0,0.19531587230994496,0.7605918128028966,1.8092202309176835,1.376078095193356
support_only,44021,12,beneficial_vetoed,0,0,0.2857601338512985,0.5923613097117761,1.8603329722853126,1.101989275962929
support_only,44021,29,harmful_vetoed,1,1,0.7511566197265042,0.7554008393240463,2.443103492317111,1.8455224286518543
support_only,44021,53,beneficial_vetoed,0,0,0.2859750058066728,0.8624451291989956,1.860636499888028,1.6046968865382973
support_only,44023,9,beneficial_vetoed,0,1,0.630817269632541,0.9983547722496268,2.257104566139705,2.253391115071998
support_only,44023,25,beneficial_vetoed,0,1,0.7430863192015417,0.7554008393240463,2.380844404695524,1.7984918616069583
support_only,44023,35,beneficial_vetoed,0,0,0.462637945825206,0.6821330544118172,2.0959606665503365,1.4297240514010092
support_only,44024,43,harmful_vetoed,1,1,0.6307340573610705,0.7244493716139995,2.2765595323717394,1.649252122668567
support_only,44025,36,beneficial_vetoed,0,0,0.26739144979931756,0.9182053757764637,1.8947800653781122,1.7397972419442618
support_only,44029,9,beneficial_vetoed,0,0,0.2015089819525765,0.5923613097117761,1.8059017041899927,1.0697462987047126
support_only,44029,38,beneficial_vetoed,0,1,0.6557462965390354,0.6821330544118172,2.2986448519971177,1.5679816339007933
support_only,44030,4,beneficial_vetoed,0,0,0.004293471171653723,0.5923613097117761,1.2961643910126897,0.7677976362620436
support_only,44030,16,beneficial_vetoed,0,0,0.4593765504835707,0.7486631644793369,2.184702206516232,1.6356060673754318
support_only,44030,28,beneficial_vetoed,0,0,0.006446549712409712,0.7640463528404666,1.3648818887485137,1.0428330291563095
support_only,44030,35,harmful_vetoed,1,1,0.5440251868963336,0.7244493716139995,2.241781610470379,1.6240572790010859
support_only,44030,69,beneficial_vetoed,0,0,0.055889893561117746,0.6980192557771671,1.7366907417352908,1.2122435790611639
support_only,44030,73,harmful_vetoed,1,0,0.26939240033007406,0.7756677728925224,2.0443029691089567,1.5856999311663156
state_plus_support,44011,13,beneficial_vetoed,0,0,0.26828031519284096,0.566448893114391,1.8141291880620423,1.0276114705442527
state_plus_support,44012,6,beneficial_vetoed,0,0,0.4346231247115734,0.566448893114391,2.022499872238302,1.1456428139533832
state_plus_support,44012,47,beneficial_vetoed,0,1,0.7335631250754802,0.9662263685101098,2.450202418743321,2.3674501851770464
state_plus_support,44014,9,beneficial_vetoed,0,1,0.6030536250879204,0.8101107902565451,2.2806346758708136,1.8475667595561844
state_plus_support,44014,10,beneficial_vetoed,0,1,0.6981152346116067,0.5572595375429551,2.224728457975894,1.2397511516502981
state_plus_support,44014,44,beneficial_vetoed,0,1,0.5919096942415294,0.5569246789764755,2.1115947085451543,1.1759992051849344
state_plus_support,44015,13,beneficial_vetoed,0,0,0.29811025137499264,0.8925192908407565,1.8673908265162358,1.6666823362048049
state_plus_support,44015,32,harmful_vetoed,1,1,0.6958861205952662,0.5923613097117761,2.3761210098559036,1.4075221534319111
state_plus_support,44015,55,beneficial_vetoed,0,1,0.6418056129974227,0.9182053757764637,2.2697907937325974,2.0841341086931973
state_plus_support,44015,56,beneficial_vetoed,0,0,0.321642143278493,0.7640463528404666,1.9131574062822891,1.4617409386797098
state_plus_support,44016,25,beneficial_vetoed,0,0,0.24535389572345803,0.5833113218409413,1.7963325549142042,1.0478211170729197
state_plus_support,44016,36,beneficial_vetoed,0,1,0.5459614291098176,0.5569246789764755,2.112695855484172,1.1766124610904527
state_plus_support,44016,44,beneficial_vetoed,0,1,0.8002549555580558,0.7486631644793369,2.4843161886760545,1.8599160193814603
state_plus_support,44016,45,beneficial_vetoed,0,0,0.47882785098066755,0.9688448808698227,2.1990975963551334,2.1305844487618026
state_plus_support,44016,55,beneficial_vetoed,0,0,0.3834150345869968,0.9182053757764637,2.0828733083954765,1.9125054688300345
state_plus_support,44016,63,beneficial_vetoed,0,0,0.41641203751987704,0.7244493716139995,2.044970308978967,1.481477455309099
state_plus_support,44017,29,beneficial_vetoed,0,1,0.5298351305817537,0.5923613097117761,2.0730394568716823,1.2279883677566987
state_plus_support,44017,33,beneficial_vetoed,0,1,0.7474069886373073,0.5569246789764755,2.2837742137602435,1.2718902208531762
state_plus_support,44019,37,beneficial_vetoed,0,0,0.04497345638079708,0.9182053757764637,1.4971388904889418,1.3746809775309567
state_plus_support,44020,17,beneficial_vetoed,0,1,0.5214923500535045,0.9915837196249144,2.2723111535094977,2.2531867457421275
state_plus_support,44020,20,beneficial_vetoed,0,1,0.7727779179450238,0.6439138752608221,2.417685266866698,1.5567810893491305
state_plus_support,44020,33,beneficial_vetoed,0,0,0.07377523263065493,0.9182053757764637,1.6123854241500937,1.4805009642782294
state_plus_support,44020,34,beneficial_vetoed,0,0,0.06805391711372957,0.7640463528404666,1.5338313968708628,1.171918284651381
state_plus_support,44020,40,beneficial_vetoed,0,0,0.17588355557745095,0.5723911414539045,1.7215954406285134,0.9854259793831924
state_plus_support,44020,52,beneficial_vetoed,0,0,0.1865399637311888,0.7605918128028966,1.8092202309176835,1.376078095193356
state_plus_support,44021,12,beneficial_vetoed,0,0,0.34976747591150553,0.5923613097117761,1.8603329722853126,1.101989275962929
state_plus_support,44021,29,harmful_vetoed,1,1,0.7359524145716063,0.7554008393240463,2.443103492317111,1.8455224286518543
state_plus_support,44021,53,beneficial_vetoed,0,0,0.23425871110842225,0.8624451291989956,1.860636499888028,1.6046968865382973
state_plus_support,44023,9,beneficial_vetoed,0,1,0.5530667329890048,0.9983547722496268,2.257104566139705,2.253391115071998
state_plus_support,44023,25,beneficial_vetoed,0,1,0.735584046743168,0.7554008393240463,2.380844404695524,1.7984918616069583
state_plus_support,44023,35,beneficial_vetoed,0,0,0.4754522650015947,0.6821330544118172,2.0959606665503365,1.4297240514010092
state_plus_support,44024,43,harmful_vetoed,1,1,0.6316421495804769,0.7244493716139995,2.2765595323717394,1.649252122668567
state_plus_support,44025,36,beneficial_vetoed,0,0,0.20951202031501676,0.9182053757764637,1.8947800653781122,1.7397972419442618
state_plus_support,44029,9,beneficial_vetoed,0,0,0.2534668202651689,0.5923613097117761,1.8059017041899927,1.0697462987047126
state_plus_support,44029,38,beneficial_vetoed,0,1,0.6784962437774079,0.6821330544118172,2.2986448519971177,1.5679816339007933
state_plus_support,44030,4,beneficial_vetoed,0,0,0.006351451507095399,0.5923613097117761,1.2961643910126897,0.7677976362620436
state_plus_support,44030,16,beneficial_vetoed,0,0,0.43373370749126705,0.7486631644793369,2.184702206516232,1.6356060673754318
state_plus_support,44030,28,beneficial_vetoed,0,0,0.005351543979321732,0.7640463528404666,1.3648818887485137,1.0428330291563095
state_plus_support,44030,35,harmful_vetoed,1,1,0.5392312553371891,0.7244493716139995,2.241781610470379,1.6240572790010859
state_plus_support,44030,69,beneficial_vetoed,0,0,0.05865945872891957,0.6980192557771671,1.7366907417352908,1.2122435790611639
state_plus_support,44030,73,harmful_vetoed,1,0,0.23172158784078536,0.7756677728925224,2.0443029691089567,1.5856999311663156
state_support_interaction,44011,13,beneficial_vetoed,0,0,0.26458596559304254,0.566448893114391,1.8141291880620423,1.0276114705442527
state_support_interaction,44012,6,beneficial_vetoed,0,0,0.42442875632550914,0.566448893114391,2.022499872238302,1.1456428139533832
state_support_interaction,44012,47,beneficial_vetoed,0,1,0.7604651672672171,0.9662263685101098,2.450202418743321,2.3674501851770464
state_support_interaction,44014,9,beneficial_vetoed,0,1,0.6070821365248971,0.8101107902565451,2.2806346758708136,1.8475667595561844
state_support_interaction,44014,10,beneficial_vetoed,0,1,0.6937896074368446,0.5572595375429551,2.224728457975894,1.2397511516502981
state_support_interaction,44014,44,beneficial_vetoed,0,1,0.5871648789999117,0.5569246789764755,2.1115947085451543,1.1759992051849344
state_support_interaction,44015,13,beneficial_vetoed,0,0,0.29581901800684257,0.8925192908407565,1.8673908265162358,1.6666823362048049
state_support_interaction,44015,32,harmful_vetoed,1,1,0.6849100320763223,0.5923613097117761,2.3761210098559036,1.4075221534319111
state_support_interaction,44015,55,beneficial_vetoed,0,1,0.6614309060016584,0.9182053757764637,2.2697907937325974,2.0841341086931973
state_support_interaction,44015,56,beneficial_vetoed,0,0,0.3172659893021073,0.7640463528404666,1.9131574062822891,1.4617409386797098
state_support_interaction,44016,25,beneficial_vetoed,0,0,0.23929355177158393,0.5833113218409413,1.7963325549142042,1.0478211170729197
state_support_interaction,44016,36,beneficial_vetoed,0,1,0.5370932467244914,0.5569246789764755,2.112695855484172,1.1766124610904527
state_support_interaction,44016,44,beneficial_vetoed,0,1,0.806102068001903,0.7486631644793369,2.4843161886760545,1.8599160193814603
state_support_interaction,44016,45,beneficial_vetoed,0,0,0.49409367034717566,0.9688448808698227,2.1990975963551334,2.1305844487618026
state_support_interaction,44016,55,beneficial_vetoed,0,0,0.38979471291958295,0.9182053757764637,2.0828733083954765,1.9125054688300345
state_support_interaction,44016,63,beneficial_vetoed,0,0,0.41403771988385535,0.7244493716139995,2.044970308978967,1.481477455309099
state_support_interaction,44017,29,beneficial_vetoed,0,1,0.5266146106630721,0.5923613097117761,2.0730394568716823,1.2279883677566987
state_support_interaction,44017,33,beneficial_vetoed,0,1,0.7442405064435358,0.5569246789764755,2.2837742137602435,1.2718902208531762
state_support_interaction,44019,37,beneficial_vetoed,0,0,0.042717894938403056,0.9182053757764637,1.4971388904889418,1.3746809775309567
state_support_interaction,44020,17,beneficial_vetoed,0,1,0.5348891448908767,0.9915837196249144,2.2723111535094977,2.2531867457421275
state_support_interaction,44020,20,beneficial_vetoed,0,1,0.7719595682095792,0.6439138752608221,2.417685266866698,1.5567810893491305
state_support_interaction,44020,33,beneficial_vetoed,0,0,0.07061856623303191,0.9182053757764637,1.6123854241500937,1.4805009642782294
state_support_interaction,44020,34,beneficial_vetoed,0,0,0.06540335494528515,0.7640463528404666,1.5338313968708628,1.171918284651381
state_support_interaction,44020,40,beneficial_vetoed,0,0,0.17251762083793,0.5723911414539045,1.7215954406285134,0.9854259793831924
state_support_interaction,44020,52,beneficial_vetoed,0,0,0.1832282115109129,0.7605918128028966,1.8092202309176835,1.376078095193356
state_support_interaction,44021,12,beneficial_vetoed,0,0,0.3486643561050389,0.5923613097117761,1.8603329722853126,1.101989275962929
state_support_interaction,44021,29,harmful_vetoed,1,1,0.7371770583693005,0.7554008393240463,2.443103492317111,1.8455224286518543
state_support_interaction,44021,53,beneficial_vetoed,0,0,0.2336350850709676,0.8624451291989956,1.860636499888028,1.6046968865382973
state_support_interaction,44023,9,beneficial_vetoed,0,1,0.5753320670725935,0.9983547722496268,2.257104566139705,2.253391115071998
state_support_interaction,44023,25,beneficial_vetoed,0,1,0.741901940046275,0.7554008393240463,2.380844404695524,1.7984918616069583
state_support_interaction,44023,35,beneficial_vetoed,0,0,0.47208744917547146,0.6821330544118172,2.0959606665503365,1.4297240514010092
state_support_interaction,44024,43,harmful_vetoed,1,1,0.6326964363960768,0.7244493716139995,2.2765595323717394,1.649252122668567
state_support_interaction,44025,36,beneficial_vetoed,0,0,0.20767895495823063,0.9182053757764637,1.8947800653781122,1.7397972419442618
state_support_interaction,44029,9,beneficial_vetoed,0,0,0.24999411654858575,0.5923613097117761,1.8059017041899927,1.0697462987047126
state_support_interaction,44029,38,beneficial_vetoed,0,1,0.6781818438528097,0.6821330544118172,2.2986448519971177,1.5679816339007933
state_support_interaction,44030,4,beneficial_vetoed,0,0,0.006165794260199877,0.5923613097117761,1.2961643910126897,0.7677976362620436
state_support_interaction,44030,16,beneficial_vetoed,0,0,0.433854406600055,0.7486631644793369,2.184702206516232,1.6356060673754318
state_support_interaction,44030,28,beneficial_vetoed,0,0,0.005087752733745921,0.7640463528404666,1.3648818887485137,1.0428330291563095
state_support_interaction,44030,35,harmful_vetoed,1,1,0.5393905203718399,0.7244493716139995,2.241781610470379,1.6240572790010859
state_support_interaction,44030,69,beneficial_vetoed,0,0,0.05725783524428126,0.6980192557771671,1.7366907417352908,1.2122435790611639
state_support_interaction,44030,73,harmful_vetoed,1,0,0.2306738380327984,0.7756677728925224,2.0443029691089567,1.5856999311663156
