generation_seed,test_index,state_threshold,primary_specification,state_harmful_probability,current_mismatch_indicator,anchor_age,trigger_score,primary_action,baseline_action,guarded_action,true_responsive_action,baseline_outcome,baseline_expansion,vetoed,baseline_regret,guarded_regret,regret_difference_guard_minus_baseline,support_distance_baseline_action,safety_score_baseline_action,downside_score_baseline_action
44011,59,0.4,0,0.6439138752608221,0.8019017504593806,20.0,11.583959134407792,3,3,3,2,none,0,0,0.0,0.0,0.0,3.8930692764855737,0.8930512960815323,0.0
44011,60,0.4,0,0.1622717762425694,0.45968151911159016,40.0,11.583959134407792,3,3,3,2,none,0,0,0.0,0.0,0.0,3.935143670652978,0.601821144196096,0.0
44011,61,0.4,0,0.7486631644793369,0.4339173985126608,7.0,7.776869571928644,3,3,3,1,none,0,0,0.0,0.0,0.0,3.457337575450777,0.8498112440779282,0.0
44011,62,0.4,0,0.9688448808698227,1.261470257913859,17.0,7.776869571928644,2,2,2,2,none,0,0,0.0,0.0,0.0,2.6287621914752632,0.6057321428571428,0.0006863154691929159
44011,63,0.4,0,0.1890833864087392,0.001231904548744003,27.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,1.8033398163825993,1.0,0.0
44011,64,0.4,0,0.12229569482553565,0.15478232071590348,47.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,2.2472320109235726,0.9865355973208249,0.0
44011,65,0.4,0,0.9512221574168348,1.0965676376462192,4.0,9.779638565083934,3,3,3,2,none,0,0,0.014090066131750345,0.014090066131750345,0.0,4.114831723992541,0.8625842957137319,0.0
44011,66,0.4,0,0.7554008393240463,0.7160832198708007,14.0,9.779638565083934,3,3,3,3,none,0,0,0.0009974580609983796,0.0009974580609983796,0.0,3.3436400755799243,0.8525415693428805,0.0
44011,67,0.4,0,0.5029611069156669,0.696324626408837,34.0,9.779638565083934,3,3,3,2,none,0,0,0.0,0.0,0.0,4.09269945685808,0.8538318919235259,0.0
44011,68,0.4,0,0.9746345411519974,2.3850409805883315,10.0,21.86981821930095,1,1,1,1,none,0,0,0.03145182164759902,0.03145182164759902,0.0,14.927387930293236,0.6098228438228445,0.048361376840163575
44011,69,0.4,0,0.006298358748757199,0.02398683661356888,20.0,21.86981821930095,2,2,2,2,none,0,0,0.0,0.0,0.0,16.306214874885857,0.4279255952380951,0.02214144853300318
44011,70,0.4,0,0.02810232510727638,0.12799409913437781,31.0,15.839851112490994,3,3,3,1,none,0,0,0.020154995241327786,0.020154995241327786,0.0,11.637848488981493,0.8771002836491146,0.0
44011,71,0.4,0,0.015891302619876594,0.2620256200489809,51.0,15.839851112490994,3,3,3,2,none,0,0,0.003754931590257294,0.003754931590257294,0.0,14.186322240908883,0.5742180094298903,0.0
44011,72,0.4,0,0.4783306228324288,0.5315507130125312,8.0,12.87174256952142,3,3,3,2,none,0,0,0.0,0.0,0.0,11.277415503917481,0.8450415693428804,0.0
44011,73,0.4,0,0.7949259184993783,0.3531818311566704,10.0,5.340034493964086,3,3,3,2,none,0,0,0.04154630569327715,0.04154630569327715,0.0,13.816608794448788,0.8893892453597688,0.0
44011,74,0.4,0,0.14003109788901152,0.5408677618954526,49.0,11.527675150305756,3,3,3,2,none,0,0,0.003606790233434451,0.003606790233434451,0.0,11.632879515192688,0.8493433842684667,0.0
44011,75,0.4,0,0.8913745217930429,0.5259458267043865,11.0,4.6325635542515675,1,1,1,1,none,0,0,0.008861821067946925,0.008861821067946925,0.0,16.045946534507813,0.5330298971861474,0.03477294857413401
44011,0,0.5,1,0.606317712426872,0.542534396943952,26.0,7.920617905254036,3,3,3,3,none,0,0,0.0,0.0,0.0,1.9752698153068269,0.9531628818600697,0.0
44011,1,0.5,1,0.14958373455099586,0.21879723107468446,46.0,7.920617905254036,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.2590374602893464,0.8057589285714282,0.010260450966570743
44011,2,0.5,1,0.4771134793924089,0.02721334479406853,10.0,6.44050468260368,3,3,3,3,none,0,0,0.0,0.0,0.0,3.560100493889533,0.668396579945411,0.0
44011,3,0.5,1,0.9980315930887861,2.0011005245467004,20.0,6.44050468260368,1,1,1,1,none,0,0,0.027489045798428702,0.027489045798428702,0.0,9.386347450237778,0.5564410797535801,0.05159768571237169
44011,4,0.5,1,0.9999853622191175,3.378203301483938,12.0,7.450294261506105,2,2,2,2,none,0,0,0.0,0.0,0.0,7.912335926980402,0.4608839285714284,0.04051478328513881
44011,5,0.5,1,0.402400293631578,0.2045155046191876,22.0,7.450294261506105,3,3,3,2,none,0,0,0.008545752165629916,0.008545752165629916,0.0,3.800235676156498,0.6721930866794176,0.0
44011,6,0.5,1,0.9523706722430435,1.2052407925745507,5.0,10.821282754119794,3,3,3,3,none,0,0,0.0,0.0,0.0,3.334699022089466,0.9743134709681689,0.0
44011,7,0.5,1,0.8413033675040611,0.9733777435925626,15.0,10.821282754119794,1,1,1,1,none,0,0,0.0,0.0,0.0,4.005188828465387,0.8565263833388839,0.013826500419933623
44011,8,0.5,1,0.2915205874699806,0.38721438129255775,25.0,10.821282754119794,3,3,3,3,none,0,0,0.0,0.0,0.0,2.65748632973166,0.9854958673233876,0.0
44011,9,0.5,1,0.04149703583052763,0.03982372631202297,45.0,10.821282754119794,3,3,3,3,none,0,0,0.0,0.0,0.0,2.8141619005654404,0.9362945388009166,0.0
44011,10,0.5,1,0.5756872258645109,0.0738432048619085,10.0,5.622785264913806,3,3,3,3,none,0,0,0.0,0.0,0.0,2.0701487954341076,1.0,0.0
44011,11,0.5,1,0.7287327243089768,0.4218924815226843,20.0,5.622785264913806,2,2,2,2,none,0,0,0.0,0.0,0.0,2.3418400604906373,0.6897857142857144,0.0
44011,12,0.5,1,0.32551938057980867,0.2288110763443333,40.0,5.622785264913806,3,3,3,2,none,0,0,0.0,0.0,0.0,2.561505737276207,0.9322977207500158,0.0
44011,13,0.5,1,0.566448893114391,0.061870846002411245,5.0,6.520510802879969,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,1.8141291880620423,0.8687113095238097,0.008020717393846936
44011,14,0.5,1,0.49408447136257494,0.12895660555512053,15.0,6.520510802879969,2,2,2,2,none,0,0,0.0,0.0,0.0,1.6569427225686582,0.7363898809523813,0.0
44011,15,0.5,1,0.35674943499565814,0.1167855697146993,25.0,6.520510802879969,3,3,3,3,none,0,0,0.0,0.0,0.0,1.6455164483457874,0.99875,0.0
44011,16,0.5,1,0.9998507051505197,3.1296766577023023,45.0,6.520510802879969,2,2,2,2,none,0,0,0.0,0.0,0.0,6.702734496014156,0.6173630952380956,0.039027625962342986
44011,17,0.5,1,0.9926358435845434,1.4049010034349065,15.0,4.768788219378924,3,3,3,3,none,0,0,0.0,0.0,0.0,5.252263176259769,0.8529166935678336,0.0
44011,18,0.5,1,0.8612501259638536,0.6681657122013078,25.0,4.768788219378924,3,3,3,3,none,0,0,0.0,0.0,0.0,3.1264751347118036,0.8150309696629763,0.0
44011,19,0.5,1,0.720109346783782,0.565179884572725,35.0,4.768788219378924,3,3,3,3,none,0,0,0.0,0.0,0.0,3.050182737886336,0.7506428799695247,0.0
44011,20,0.5,1,0.9443821253552497,1.2337825057103693,14.0,10.094697402123954,3,3,3,3,none,0,0,0.0,0.0,0.0,3.8863487818106583,0.8399806258178049,0.0
44011,21,0.5,1,0.8101107902565451,0.9864174016844783,24.0,10.094697402123954,3,3,3,3,none,0,0,0.0,0.0,0.0,2.9037614925634463,0.9755685868931123,0.0
44011,22,0.5,1,0.5572595375429551,0.7853762454516239,34.0,10.094697402123954,3,3,3,2,none,0,0,0.0,0.0,0.0,2.5937756601278816,0.9621558809970413,0.0
44011,23,0.5,1,0.05879639248896842,0.22127128115814237,54.0,10.094697402123954,3,3,3,3,none,0,0,0.0,0.0,0.0,2.658735785389875,0.9527033089796569,0.0
44011,24,0.5,1,0.35253723826997574,0.003943184481061594,15.0,7.045171433748348,3,3,3,2,none,0,0,0.0,0.0,0.0,2.067357590990343,0.9975378787878788,0.0
44011,25,0.5,1,0.4393786422212005,0.2600189912063255,25.0,7.045171433748348,3,3,3,3,none,0,0,0.0,0.0,0.0,1.8789142883044334,0.9866227515760589,0.0
44011,26,0.5,1,0.26137950445277,0.3327439467095681,45.0,7.045171433748348,3,3,3,2,none,0,0,0.0,0.0,0.0,2.5110009431072773,0.7767992975861785,0.0
44011,27,0.5,1,0.9463229619326945,0.6577698947269881,5.0,4.655178406865872,3,3,3,3,none,0,0,0.0,0.0,0.0,3.864826742821537,0.9149481514597148,0.0
44011,28,0.5,1,0.5698158768569557,0.062224151986722855,15.0,4.655178406865872,1,1,1,1,none,0,0,0.06760429603148153,0.06760429603148153,0.0,5.681618817832347,0.7633914592352099,0.03338372399392208
44011,29,0.5,1,0.7618445829072794,0.6185839533744137,35.0,4.655178406865872,3,3,3,2,none,0,0,0.0,0.0,0.0,3.0625071737030196,0.8193090836732283,0.0
44011,30,0.5,1,0.8925192908407565,0.6273573298917035,8.0,6.361122938861032,3,3,3,3,none,0,0,0.0,0.0,0.0,2.2400016752681062,0.9913762782916008,0.0
44011,31,0.5,1,0.40214499470123577,0.05350831711322684,18.0,6.361122938861032,2,2,2,2,none,0,0,0.0,0.0,0.0,2.1053276599216715,0.7583511904761905,0.0073926485684347835
44011,32,0.5,1,0.29730819334330516,0.22184808434997733,38.0,6.361122938861032,3,3,3,2,none,0,0,0.0,0.0,0.0,3.251454733343482,0.9345859251721105,0.0
44011,33,0.5,1,0.3941794579153896,0.1862058101843404,9.0,9.717178483268373,3,3,3,2,none,0,0,0.0,0.0,0.0,3.1149835668286263,0.9988125,0.0
44011,34,0.5,1,0.9317286285101168,1.2149882480920025,19.0,9.717178483268373,3,3,3,3,none,0,0,0.0,0.0,0.0,2.8384582931753735,0.9864674586629536,0.0
44011,35,0.5,1,0.7522314972882361,0.9325208329365745,29.0,9.717178483268373,3,3,3,3,none,0,0,0.0,0.0,0.0,3.3914720237102776,0.8349778449501742,0.0
44011,36,0.5,1,0.22524630588333322,0.5579727091929512,49.0,9.717178483268373,3,3,3,2,none,0,0,0.0,0.0,0.0,2.6307292217983345,0.9323388017615397,0.0
44011,37,0.5,1,0.08017111244321282,1.6251308458165263,1.0,35.526543359041824,1,1,1,1,none,0,0,0.0,0.0,0.0,14.657324645892322,0.8847398122710625,0.013872537364459748
44011,38,0.5,1,0.00019115496848207947,0.010394065173016267,11.0,35.526543359041824,3,3,3,3,none,0,0,0.0,0.0,0.0,14.080749925303788,0.9853940892282922,0.0
44011,39,0.5,1,0.000130511252001665,0.05133597297556296,21.0,35.526543359041824,3,3,3,2,none,0,0,0.0,0.0,0.0,13.818396870487891,0.9853940892282922,0.0
44011,40,0.5,1,0.00010247802330203096,0.2836397906576259,41.0,35.526543359041824,1,1,1,1,none,0,0,0.0,0.0,0.0,14.051458504473292,0.4583388070263071,0.03976217215847207
44011,41,0.5,1,0.46053691034873345,0.07898471910804994,11.0,7.114455379828495,3,3,3,2,none,0,0,0.0,0.0,0.0,3.219735802573362,0.9975,0.0
44011,42,0.5,1,0.5833113218409413,0.3726537429871935,21.0,7.114455379828495,2,2,2,2,none,0,0,0.0,0.0,0.0,1.9251938408665303,0.6876726190476192,0.0
44011,43,0.5,1,0.20799811581620437,0.041035449713276544,31.0,7.114455379828495,3,3,3,3,none,0,0,0.0,0.0,0.0,1.848751198426028,1.0,0.0
44011,44,0.5,1,0.1582074811836022,0.24658768736238285,51.0,7.114455379828495,3,3,3,3,none,0,0,0.0,0.0,0.0,2.253937469599836,0.9682986714775292,0.0
44011,45,0.5,1,0.9928160620277383,2.2415079612040114,9.0,15.867083536520981,2,2,2,2,none,0,0,0.0,0.0,0.0,8.85037500316801,0.4129970238095237,0.03390175668644526
44011,46,0.5,1,0.06388068468592217,0.19667640913187717,19.0,15.867083536520981,3,3,3,3,none,0,0,0.0,0.0,0.0,5.2872528082076595,0.9803727515760591,0.0
44011,47,0.5,1,0.012276563504462958,0.007557477884317349,39.0,15.867083536520981,3,3,3,2,none,0,0,0.0,0.0,0.0,6.3309125516544045,0.7114127297319384,0.0
44011,48,0.5,1,0.9439774281810501,0.6100800033445343,2.0,4.783886377017327,3,3,3,3,none,0,0,0.0,0.0,0.0,2.847483241520499,0.9815577812435988,0.0
44011,49,0.5,1,0.5923613097117761,0.054303427623651736,12.0,4.783886377017327,1,1,1,3,none,0,0,0.06845599258904922,0.06845599258904922,0.0,2.792761488460996,0.8379399801587301,0.002947404369762019
44011,50,0.5,1,0.9983547722496268,2.096823514759016,32.0,4.783886377017327,3,3,3,3,none,0,0,0.0,0.0,0.0,5.75596239234595,0.8473936424874835,0.0
44011,51,0.5,1,0.9662263685101098,0.8547649783217632,6.0,5.164998282601772,1,1,1,1,none,0,0,0.0,0.0,0.0,2.685748163665701,0.6417864392551895,0.0016123492285097893
44011,52,0.5,1,0.9996468212408094,2.3309252917663814,16.0,5.164998282601772,2,2,2,1,none,0,0,0.0,0.0,0.0,5.406721332837828,0.29238988095238083,0.03189975315005926
44011,53,0.5,1,0.5569246789764755,0.406528794257458,36.0,5.164998282601772,3,3,3,2,none,0,0,0.0,0.0,0.0,2.6424648951298586,0.9889967514783692,0.0
44011,54,0.5,1,0.1691970089357033,0.17924285955812297,14.0,12.763544967627332,3,3,3,3,none,0,0,0.0,0.0,0.0,4.697442993459774,0.8982669503157813,0.0
44011,55,0.5,1,0.12278367790907815,0.22211286566920344,24.0,12.763544967627332,3,3,3,3,none,0,0,0.0,0.0,0.0,4.552860657638805,0.9070169503157812,0.0
44011,56,0.5,1,0.9915837196249144,1.5227977455823403,5.0,8.481146755953668,3,3,3,1,none,0,0,0.0,0.0,0.0,3.566809109264878,0.9827577812435987,0.0
44011,57,0.5,1,0.4193389939956088,0.3554646213379366,25.0,8.481146755953668,2,2,2,2,none,0,0,0.0,0.0,0.0,2.1598534639245743,0.6675922619047618,0.005125907530534556
44011,58,0.5,1,0.2874923007035033,0.21824896008188477,10.0,11.583959134407792,2,2,2,2,none,0,0,0.0,0.0,0.0,2.7483485953561497,0.8637291666666669,5.306562906130793e-05
44011,59,0.5,1,0.6439138752608221,0.8019017504593806,20.0,11.583959134407792,3,3,3,2,none,0,0,0.0,0.0,0.0,3.8930692764855737,0.8930512960815323,0.0
44011,60,0.5,1,0.1622717762425694,0.45968151911159016,40.0,11.583959134407792,3,3,3,2,none,0,0,0.0,0.0,0.0,3.935143670652978,0.601821144196096,0.0
44011,61,0.5,1,0.7486631644793369,0.4339173985126608,7.0,7.776869571928644,3,3,3,1,none,0,0,0.0,0.0,0.0,3.457337575450777,0.8498112440779282,0.0
44011,62,0.5,1,0.9688448808698227,1.261470257913859,17.0,7.776869571928644,2,2,2,2,none,0,0,0.0,0.0,0.0,2.6287621914752632,0.6057321428571428,0.0006863154691929159
44011,63,0.5,1,0.1890833864087392,0.001231904548744003,27.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,1.8033398163825993,1.0,0.0
44011,64,0.5,1,0.12229569482553565,0.15478232071590348,47.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,2.2472320109235726,0.9865355973208249,0.0
44011,65,0.5,1,0.9512221574168348,1.0965676376462192,4.0,9.779638565083934,3,3,3,2,none,0,0,0.014090066131750345,0.014090066131750345,0.0,4.114831723992541,0.8625842957137319,0.0
44011,66,0.5,1,0.7554008393240463,0.7160832198708007,14.0,9.779638565083934,3,3,3,3,none,0,0,0.0009974580609983796,0.0009974580609983796,0.0,3.3436400755799243,0.8525415693428805,0.0
44011,67,0.5,1,0.5029611069156669,0.696324626408837,34.0,9.779638565083934,3,3,3,2,none,0,0,0.0,0.0,0.0,4.09269945685808,0.8538318919235259,0.0
44011,68,0.5,1,0.9746345411519974,2.3850409805883315,10.0,21.86981821930095,1,1,1,1,none,0,0,0.03145182164759902,0.03145182164759902,0.0,14.927387930293236,0.6098228438228445,0.048361376840163575
44011,69,0.5,1,0.006298358748757199,0.02398683661356888,20.0,21.86981821930095,2,2,2,2,none,0,0,0.0,0.0,0.0,16.306214874885857,0.4279255952380951,0.02214144853300318
44011,70,0.5,1,0.02810232510727638,0.12799409913437781,31.0,15.839851112490994,3,3,3,1,none,0,0,0.020154995241327786,0.020154995241327786,0.0,11.637848488981493,0.8771002836491146,0.0
44011,71,0.5,1,0.015891302619876594,0.2620256200489809,51.0,15.839851112490994,3,3,3,2,none,0,0,0.003754931590257294,0.003754931590257294,0.0,14.186322240908883,0.5742180094298903,0.0
44011,72,0.5,1,0.4783306228324288,0.5315507130125312,8.0,12.87174256952142,3,3,3,2,none,0,0,0.0,0.0,0.0,11.277415503917481,0.8450415693428804,0.0
44011,73,0.5,1,0.7949259184993783,0.3531818311566704,10.0,5.340034493964086,3,3,3,2,none,0,0,0.04154630569327715,0.04154630569327715,0.0,13.816608794448788,0.8893892453597688,0.0
