generation_seed,test_index,predicted_loss_ceiling,context_support_distance,primary_action,support_baseline_action,primary_ceiling_guard_action,sensitivity_ceiling_guard_action,support_changed_action,baseline_expansion_outcome,baseline_regret,primary_guard_regret,sensitivity_guard_regret,primary_ceiling_veto,sensitivity_ceiling_veto,predicted_baseline_action_loss,realized_baseline_action_loss,baseline_action_loss_error,severe_underestimation,true_best_action,true_responsive_action
44051,53,0.3804474245728499,2.815618809016022,1,1,1,1,0,neutral,0.024847388684641092,0.024847388684641092,0.024847388684641092,0,0,0.22869585415022492,0.17465897008590742,0.0540368840643175,0,2,1
44051,54,0.2628490024300692,3.2740178969656037,1,1,1,1,0,neutral,0.024847388684641092,0.024847388684641092,0.024847388684641092,0,0,0.1394148748061999,0.10682014665271099,0.03259472815348892,0,2,1
44051,55,0.4774973020317389,1.4515477195263489,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.21611971999579857,0.11317461668160247,0.1029451033141961,0,1,1
44051,56,0.5015954474011218,1.3245482559259742,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.24729383789449452,0.06335958287363042,0.1839342550208641,0,1,1
44051,57,0.4608990655069406,1.906994123749667,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17508390787175915,0.030243840504927143,0.144840067366832,0,1,1
44051,58,0.5366888853161916,1.721744337085998,1,1,1,1,0,neutral,0.13447313164338026,0.13447313164338026,0.13447313164338026,0,0,0.2465997849473711,0.42857621269638724,-0.18197642774901615,0,3,1
44051,59,0.5318373454056124,3.300733549001803,1,1,1,1,0,neutral,0.13447313164338026,0.13447313164338026,0.13447313164338026,0,0,0.29279226572971717,0.33557104703102075,-0.04277878130130358,0,3,1
44051,60,0.30621232462132114,2.842004516139683,1,1,1,1,0,neutral,0.1344731316433802,0.1344731316433802,0.1344731316433802,0,0,0.17723074660061608,0.27611562164266257,-0.09888487504204649,0,3,1
44051,61,0.511169575135387,1.6018558582042268,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.22631466828790522,0.031634584197416736,0.19468008409048848,0,1,1
44051,62,0.47145433901587863,1.6348976001278714,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20178897523702866,0.2079655978613837,-0.006176622624355033,0,1,1
44051,63,0.4968354210518148,1.4153595672918189,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2507280468551229,0.1141448304440702,0.1365832164110527,0,1,1
44051,64,0.4470366592885763,1.7103808274311583,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.14703900186859575,0.06255402769807637,0.08448497417051938,0,1,1
44051,65,0.3914624360095175,2.132847579069903,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08748572021133094,0.02881251681249789,0.05867320339883305,0,1,1
44051,66,0.524235167495545,2.2806719628409207,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.25911096528404093,0.2271756945254663,0.031935270758574635,0,1,1
44051,67,0.46178830198281157,1.5075239001963943,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20053260838755718,0.128403417818322,0.07212919056923517,0,1,1
44051,68,0.4922110642634981,1.901314174901351,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.22574607324413046,0.06968642985836598,0.15605964338576447,0,1,1
44051,69,0.3871610808096686,2.065995390218326,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.09083525772148776,0.030401828470658452,0.06043342925082931,0,1,1
44051,70,0.49873183437776497,1.5519679894304317,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.21652320166281594,0.02528936471636552,0.1912338369464504,0,1,1
44051,71,0.187116446975249,1.8639960282590908,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17388244384861593,0.14050188504751446,0.03338055880110147,0,1,1
44051,72,0.19075402741762795,1.8580535392863198,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.1838629154193247,0.07638825352013087,0.10747466189919383,0,1,2
44051,73,0.12219430895146607,2.4781735189181497,3,1,1,1,1,beneficial,0.0,0.0,0.0,0,0,0.10988422122573287,0.03462969092392006,0.07525453030181281,0,1,3
44051,74,0.45565380208564366,2.342996124357636,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1974986373111249,0.23528822334885624,-0.03778958603773133,0,1,1
44051,75,0.4276407445187622,1.4932900047594864,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17943959056615932,0.14907814079509996,0.030361449771059368,0,1,1
44051,76,0.41018745113803207,1.2345625149174775,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17202380101110157,0.09360632754013937,0.0784174734709622,0,1,1
44051,77,0.36394717071016675,1.8948811721864451,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08434136322276879,0.043868402213858085,0.04047296100891071,0,1,1
44051,78,0.6028918467584355,2.9319820386423547,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2847045715601516,0.46828459959961344,-0.18358002803946183,0,1,1
44051,79,0.5460053524771059,2.468201979325831,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2996066827161025,0.3485421464082865,-0.04893546369218399,0,1,1
44051,80,0.27810696732205,2.2508760608935368,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2000832285613573,0.23792277794945949,-0.03783954938810219,0,1,1
44051,81,0.46390028438319497,1.6228206656867112,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2045560178007762,0.11235120357607922,0.09220481422469698,0,1,1
44051,82,0.4876317266021408,1.3271065068382855,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.23261453705398574,0.0615684931156477,0.17104604393833805,0,1,1
44051,83,0.42209704085081173,1.780945834838151,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1781339728892005,0.030150300760306777,0.1479836721288937,0,1,1
44051,84,0.4505892671719201,1.7107514321061519,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.18581208065501903,0.20275085360865103,-0.016938772953631998,0,1,1
44051,85,0.5083176553731299,1.8045961089748837,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.27547330153099175,0.11032987163453692,0.16514342989645484,0,1,1
44051,86,0.40772559521035895,1.234844274932404,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1564925319540288,0.06212136803394004,0.09437116392008875,0,1,1
44051,87,0.41684506655625053,2.1250594338228344,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.09028023646818331,0.02849220901833415,0.06178802744984916,0,1,1
44051,88,0.5223519579908144,13.630176019450852,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2387131634087529,0.06684835402619149,0.1718648093825614,0,1,1
44051,89,0.10806509041737973,11.094992253572805,3,3,3,3,0,neutral,0.018411940238634267,0.018411940238634267,0.018411940238634267,0,0,0.10806509041737973,0.05562887250282395,0.05243621791455578,0,1,2
44052,0,0.1808942928924411,2.0627312645945053,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.1808942928924411,0.03767567033437787,0.14321862255806322,0,2,3
44052,1,0.24896204986439466,1.9372713175242695,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.23023386987099678,0.12500777060335502,0.10522609926764176,0,1,3
44052,2,0.19753314792200272,1.9998653697802695,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.18619488899198894,0.06980416821141569,0.11639072078057325,0,1,3
44052,3,0.15014715157268754,2.5750986334994854,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.14585671753156415,0.029642840530166553,0.1162138770013976,0,1,2
44052,4,0.5368642972176706,1.3095754468492475,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20383827728918352,0.19741659288714503,0.006421684402038497,0,1,1
44052,5,0.530609072308072,1.0131823947405745,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20087541523344343,0.11109900565038403,0.08977640958305941,0,1,1
44052,6,0.5149685023263838,1.0718918022141584,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17000911931984064,0.057653256557062244,0.1123558627627784,0,1,1
44052,7,0.44988069414631976,1.9523278708617062,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.09975974249859375,0.025874741722799195,0.07388500077579455,0,1,1
44052,8,0.5152824508799979,1.47618892343214,1,1,1,1,0,neutral,0.0014413375872747713,0.0014413375872747713,0.0014413375872747713,0,0,0.18085550130255798,0.20442657672460912,-0.02357107542205114,0,2,1
44052,9,0.21380685524487733,2.0277908005205108,1,1,1,1,0,neutral,0.0014413375872747713,0.0014413375872747713,0.0014413375872747713,0,0,0.1525875977003692,0.10401401908989283,0.04857357861047637,0,2,1
44052,10,0.5861317184884842,2.30118277664779,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3469559231524838,0.0612614908115099,0.2856944323409739,0,1,1
44052,11,0.5352520409739558,1.4270483302291557,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.21141694954566218,0.028714785144813414,0.18270216440084877,0,1,1
44052,12,0.22387784065072847,1.4990117320329606,1,1,1,1,0,neutral,0.10662965502994676,0.10662965502994676,0.10662965502994676,0,0,0.20212594914799345,0.3622062298744255,-0.16008028072643207,0,2,1
44052,13,0.2526892739602598,1.6077583139164164,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.22441446099915197,0.15561772929070694,0.06879673170844502,0,2,3
44052,14,0.24736511405965256,2.034180877403596,1,1,1,1,0,neutral,0.10662965502994681,0.10662965502994681,0.10662965502994681,0,0,0.20364839077268632,0.19852992526718313,0.005118465505503184,0,2,1
44052,15,0.09228732771236316,2.4080677848617067,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.09228732771236316,0.03689374115404788,0.05539358655831528,0,2,2
44052,16,0.5097229065637391,1.2966459116703908,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.19185613393186224,0.07761843607698264,0.1142376978548796,0,1,1
44052,17,0.5375894193877192,1.2661110943971563,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1912240235017187,0.0348860040033015,0.1563380194984172,0,1,1
44052,18,0.2778200004376719,1.816295421109044,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.2517450215101043,0.18375660900747792,0.06798841250262638,0,2,2
44052,19,0.23919725681756715,2.15387045492369,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.22787912761274642,0.08189884149491308,0.14598028611783334,0,2,3
44052,20,0.5580795375740519,1.4554909552485937,1,1,1,1,0,neutral,0.05492086580479716,0.05492086580479716,0.05492086580479716,0,0,0.19374852598442618,0.3583872821953237,-0.1646387562108975,0,3,1
44052,21,0.5694302876648485,2.867835798787177,1,1,1,1,0,neutral,0.05492086580479716,0.05492086580479716,0.05492086580479716,0,0,0.2899945227597924,0.26187972227824746,0.02811480048154491,0,3,1
44052,22,0.5605020187306452,1.0845505865010985,1,1,1,1,0,neutral,0.07484197816078753,0.07484197816078753,0.07484197816078753,0,0,0.19754898914793506,0.2766994497046826,-0.07915046055674752,0,2,1
44052,23,0.5742840793580152,1.675771510337519,1,1,1,1,0,neutral,0.07484197816078754,0.07484197816078754,0.07484197816078754,0,0,0.2730421064334064,0.19586010164334203,0.07718200479006435,0,2,1
44052,24,0.23271713151565646,1.928202365672409,1,1,1,1,0,neutral,0.07484197816078754,0.07484197816078754,0.07484197816078754,0,0,0.15043011205032727,0.12746927316517426,0.022960838885153018,0,2,1
44052,25,0.5195544611559921,1.4832922905786914,1,1,1,1,0,neutral,0.03605473887866201,0.03605473887866201,0.03605473887866201,0,0,0.21112818078878862,0.3001098906986188,-0.0889817099098302,0,2,1
44052,26,0.5004100770051173,1.0488470444664393,1,1,1,1,0,neutral,0.036054738878662035,0.036054738878662035,0.036054738878662035,0,0,0.20167200428456994,0.21336078209711817,-0.011688777812548234,0,2,1
44052,27,0.5604208416083555,1.2325076296201063,1,1,1,1,0,neutral,0.036054738878662035,0.036054738878662035,0.036054738878662035,0,0,0.23752626462583626,0.15122863707711187,0.08629762754872439,0,2,1
44052,28,0.2328103399430095,2.598452228191002,1,1,1,1,0,neutral,0.03605473887866202,0.03605473887866202,0.03605473887866202,0,0,0.07681745293125014,0.0959005742716236,-0.01908312134037346,0,2,1
44052,29,0.5067180127050339,1.3210534070654676,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17736284642637068,0.19833658546599384,-0.020973739039623157,0,1,1
44052,30,0.5151561102746365,1.0439392851184206,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.21959352441867871,0.10845208640240367,0.11114143801627505,0,1,1
44052,31,0.4705700098153471,0.9249427715668113,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16796427307461925,0.061550546642264475,0.10641372643235478,0,1,1
44052,32,0.46786207654146095,2.0836404834647375,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.10063752003236776,0.025174526527361355,0.0754629935050064,0,1,1
44052,33,0.525648506992962,1.141314155777165,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1708079665464042,0.2344731646855066,-0.0636651981391024,0,1,1
44052,34,0.5077555778852537,0.8850946158087668,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17224282670909005,0.1437376514949303,0.02850517521415974,0,1,1
44052,35,0.5843346838642405,2.4590011435577575,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.33909264759083857,0.08878305250812718,0.2503095950827114,0,1,1
44052,36,0.5002197882385894,1.8594021917866175,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.11084427957066775,0.043145556013896344,0.06769872355677141,0,1,1
44052,37,0.5569420658423418,2.279868937864194,1,1,1,1,0,neutral,0.02689042475257669,0.02689042475257669,0.02689042475257669,0,0,0.28465203130179667,0.1933234027612391,0.09132862854055757,0,2,1
44052,38,0.18130280103041813,1.650171579202064,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.18130280103041813,0.08571949346971966,0.09558330756069847,0,2,3
44052,39,0.5709449717187411,2.0231023090767133,1,1,1,1,0,neutral,0.061431610506915535,0.061431610506915535,0.061431610506915535,0,0,0.3092186710416223,0.3195887203351779,-0.010370049293555561,0,2,1
44052,40,0.5335170085416291,0.9644510154144614,1,1,1,1,0,neutral,0.061431610506915535,0.061431610506915535,0.061431610506915535,0,0,0.21116931277837975,0.21069805013967652,0.00047126263870322926,0,2,1
44052,41,0.4648515499691692,0.976239137594912,1,1,1,1,0,neutral,0.061431610506915535,0.061431610506915535,0.061431610506915535,0,0,0.16683614575116584,0.15553348489151161,0.011302660859654229,0,2,1
44052,42,0.4109407574845355,2.2769029118365185,1,1,1,1,0,neutral,0.061431610506915535,0.061431610506915535,0.061431610506915535,0,0,0.12047469739183814,0.1077747178100914,0.012699979581746734,0,2,1
44052,43,0.5757984442151374,2.4628297231224803,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.28705148606151804,0.41958536335860813,-0.1325338772970901,0,1,1
44052,44,0.5424153723793896,1.8646756039603312,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20853369606283517,0.3070243297071552,-0.09849063364432004,0,1,1
44052,45,0.4832468013151709,2.078267246617309,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20719248457854963,0.20817317441046612,-0.000980689831916487,0,1,1
44052,46,0.1485499683710003,2.775650434076469,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.0744355799774683,0.10140957532355636,-0.02697399534608806,0,1,1
44052,47,0.5021160173761899,1.2807370484127774,1,1,1,1,0,neutral,0.02385846167756389,0.02385846167756389,0.02385846167756389,0,0,0.17798415311601154,0.3091612202068233,-0.13117706709081176,0,2,1
44052,48,0.5614400318954191,3.6504141370320986,1,1,1,1,0,neutral,0.02385846167756389,0.02385846167756389,0.02385846167756389,0,0,0.3572232436518601,0.2299766029906471,0.127246640661213,0,2,1
44052,49,0.4293160430394813,2.8125837567010743,1,1,1,1,0,neutral,0.02385846167756392,0.02385846167756392,0.02385846167756392,0,0,0.2211236624880104,0.1740239122058537,0.04709975028215671,0,2,1
44052,50,0.2537369279531536,3.077323299466377,1,1,1,1,0,neutral,0.023858461677563905,0.023858461677563905,0.023858461677563905,0,0,0.1525242420342562,0.10574927296354643,0.046774969070709785,0,2,1
44052,51,0.5388570461461516,1.523367843297932,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.23667934344848643,0.11357112205205272,0.12310822139643371,0,1,1
44052,52,0.5626628376266996,1.2672539005086128,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.23997583761555347,0.0634522027797537,0.17652363483579975,0,1,1
44052,53,0.5231743398402872,1.6083056005215854,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1778032017037755,0.030082110888254635,0.14772109081552087,0,1,1
44052,54,0.5401368566477082,1.4171213183278994,1,1,1,1,0,neutral,0.1018287687027995,0.1018287687027995,0.1018287687027995,0,0,0.2075017139886929,0.46324889986302686,-0.255747185874334,0,3,1
44052,55,0.5346627283321183,3.3273642905222345,1,1,1,1,0,neutral,0.10182876870279955,0.10182876870279955,0.10182876870279955,0,0,0.29633717106376145,0.37161222854745957,-0.07527505748369812,0,3,1
44052,56,0.5785995526018716,1.858025330652414,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.24795203116250944,0.03202132244278695,0.21593070871972248,0,1,1
44052,57,0.5288043397150917,1.3234911054144554,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20609090197184107,0.2063976594106839,-0.00030675743884281403,0,1,1
