policy,accuracy,mean_loss,mean_regret,median_regret,max_regret,zero_regret_fraction,regret_gt_0_005_fraction,under_count,over_count,exact_count,action_entropy,dominant_action_fraction,deviation_from_direct,seed,dataset_fingerprint,context_count,train_count,test_count,pareto_efficient
two_stage_0.40,0.12857142857142856,0.10625772646152404,0.006724036489335353,0.0,0.1139505931497701,0.8285714285714286,0.15714285714285714,8,53,9,0.7235315738015052,0.7142857142857143,0.35714285714285715,202,cfff1943fc51966b67711ce6a698be53928079bcc876c755a94ccf8237e91436,233,163,70,1
two_stage_0.45,0.12857142857142856,0.10559788839868241,0.006064198426493718,0.0,0.1139505931497701,0.8428571428571429,0.14285714285714285,7,54,9,0.6796705632704408,0.7428571428571429,0.38571428571428573,202,cfff1943fc51966b67711ce6a698be53928079bcc876c755a94ccf8237e91436,233,163,70,1
two_stage_0.50,0.12857142857142856,0.10559788839868241,0.006064198426493718,0.0,0.1139505931497701,0.8428571428571429,0.14285714285714285,7,54,9,0.6796705632704408,0.7428571428571429,0.38571428571428573,202,cfff1943fc51966b67711ce6a698be53928079bcc876c755a94ccf8237e91436,233,163,70,1
fixed_k3,0.08571428571428572,0.10250457339123953,0.0029708834190508362,0.0,0.11412326186099078,0.9142857142857143,0.08571428571428572,0,64,6,0.0,1.0,0.6,202,cfff1943fc51966b67711ce6a698be53928079bcc876c755a94ccf8237e91436,233,163,70,0
oracle,1.0,0.09953368997218869,0.0,0.0,0.0,1.0,0.0,0,0,70,0.8230293403541779,0.5571428571428572,0.7571428571428571,202,cfff1943fc51966b67711ce6a698be53928079bcc876c755a94ccf8237e91436,233,163,70,0
direct_loss,0.30985915492957744,0.10513096079133231,0.008765058548756742,0.0,0.11379682298121374,0.7887323943661971,0.19718309859154928,11,38,22,0.9832982144578357,0.4084507042253521,0.0,203,3bbc96d64fd28909a956ac021c38bbe3457bebca4aac7d30fadcbc4de720637f,236,165,71,1
fixed_risk_0.010,0.16901408450704225,0.10382215382357925,0.007456251581003677,0.0,0.11379682298121374,0.8169014084507042,0.16901408450704225,9,50,12,0.8442761528607008,0.6197183098591549,0.2535211267605634,203,3bbc96d64fd28909a956ac021c38bbe3457bebca4aac7d30fadcbc4de720637f,236,165,71,0
two_stage_0.25,0.22535211267605634,0.10564088187627123,0.009274979633695647,0.0,0.11379682298121374,0.7887323943661971,0.19718309859154928,10,45,16,0.9292288025157828,0.5211267605633803,0.15492957746478872,203,3bbc96d64fd28909a956ac021c38bbe3457bebca4aac7d30fadcbc4de720637f,236,165,71,1
two_stage_0.30,0.23943661971830985,0.10465006954285042,0.008284167300274837,0.0,0.11379682298121374,0.8028169014084507,0.18309859154929578,9,45,17,0.9201691999579426,0.5352112676056338,0.18309859154929578,203,3bbc96d64fd28909a956ac021c38bbe3457bebca4aac7d30fadcbc4de720637f,236,165,71,1
two_stage_0.35,0.19718309859154928,0.10465006954285042,0.008284167300274837,0.0,0.11379682298121374,0.8028169014084507,0.18309859154929578,9,48,14,0.8831224057101213,0.5774647887323944,0.22535211267605634,203,3bbc96d64fd28909a956ac021c38bbe3457bebca4aac7d30fadcbc4de720637f,236,165,71,0
two_stage_0.40,0.22535211267605634,0.10239340301950478,0.006027500776929208,0.0,0.08556614264604925,0.8309859154929577,0.15492957746478872,7,48,16,0.8730680266948809,0.5915492957746479,0.2535211267605634,203,3bbc96d64fd28909a956ac021c38bbe3457bebca4aac7d30fadcbc4de720637f,236,165,71,1
two_stage_0.45,0.19718309859154928,0.1021732515962919,0.005807349353716325,0.0,0.08556614264604925,0.8169014084507042,0.16901408450704225,7,50,14,0.8442761528607008,0.6197183098591549,0.28169014084507044,203,3bbc96d64fd28909a956ac021c38bbe3457bebca4aac7d30fadcbc4de720637f,236,165,71,1
two_stage_0.50,0.16901408450704225,0.1021732515962919,0.005807349353716325,0.0,0.08556614264604925,0.8169014084507042,0.16901408450704225,7,52,12,0.754238502650437,0.6901408450704225,0.3380281690140845,203,3bbc96d64fd28909a956ac021c38bbe3457bebca4aac7d30fadcbc4de720637f,236,165,71,0
fixed_k3,0.08450704225352113,0.09951247357489952,0.003146571332323949,0.0,0.11367919179294342,0.8873239436619719,0.11267605633802817,0,65,6,0.0,1.0,0.5915492957746479,203,3bbc96d64fd28909a956ac021c38bbe3457bebca4aac7d30fadcbc4de720637f,236,165,71,0
oracle,1.0,0.09636590224257557,0.0,0.0,0.0,1.0,0.0,0,0,71,0.8124201475176741,0.5774647887323944,0.6901408450704225,203,3bbc96d64fd28909a956ac021c38bbe3457bebca4aac7d30fadcbc4de720637f,236,165,71,0
direct_loss,0.30434782608695654,0.1125611573517421,0.01274455976425205,0.0,0.1701237842480387,0.7536231884057971,0.2318840579710145,13,35,21,0.9907762154134976,0.391304347826087,0.0,204,d820f6f6faf98242ea442581950953f9fa1019ae0014dbe938b14ea06f0f26f7,230,161,69,1
fixed_risk_0.010,0.17391304347826086,0.10927879882682519,0.009462201239335132,0.0,0.1701237842480387,0.7971014492753623,0.18840579710144928,10,47,12,0.7600375727100839,0.6811594202898551,0.30434782608695654,204,d820f6f6faf98242ea442581950953f9fa1019ae0014dbe938b14ea06f0f26f7,230,161,69,1
two_stage_0.25,0.21739130434782608,0.11168857896029877,0.011871981372808713,0.0,0.1701237842480387,0.7681159420289855,0.21739130434782608,12,42,15,0.8562647314392737,0.5797101449275363,0.18840579710144928,204,d820f6f6faf98242ea442581950953f9fa1019ae0014dbe938b14ea06f0f26f7,230,161,69,1
two_stage_0.30,0.21739130434782608,0.11168857896029877,0.011871981372808713,0.0,0.1701237842480387,0.7681159420289855,0.21739130434782608,12,42,15,0.8356618265807061,0.5942028985507246,0.2028985507246377,204,d820f6f6faf98242ea442581950953f9fa1019ae0014dbe938b14ea06f0f26f7,230,161,69,0
two_stage_0.35,0.21739130434782608,0.11168857896029877,0.011871981372808713,0.0,0.1701237842480387,0.7681159420289855,0.21739130434782608,12,42,15,0.813083831415811,0.6086956521739131,0.21739130434782608,204,d820f6f6faf98242ea442581950953f9fa1019ae0014dbe938b14ea06f0f26f7,230,161,69,0
two_stage_0.40,0.2463768115942029,0.10985690168532836,0.010040304097838295,0.0,0.1701237842480387,0.8115942028985508,0.17391304347826086,9,43,17,0.8242558631399255,0.6231884057971014,0.2608695652173913,204,d820f6f6faf98242ea442581950953f9fa1019ae0014dbe938b14ea06f0f26f7,230,161,69,1
two_stage_0.45,0.21739130434782608,0.10985690168532836,0.010040304097838295,0.0,0.1701237842480387,0.8115942028985508,0.17391304347826086,9,45,15,0.7792114625162088,0.6521739130434783,0.2898550724637681,204,d820f6f6faf98242ea442581950953f9fa1019ae0014dbe938b14ea06f0f26f7,230,161,69,0
two_stage_0.50,0.21739130434782608,0.10865201161859156,0.008835414031101503,0.0,0.1701237842480387,0.8260869565217391,0.15942028985507245,8,46,15,0.6800088204181794,0.7101449275362319,0.34782608695652173,204,d820f6f6faf98242ea442581950953f9fa1019ae0014dbe938b14ea06f0f26f7,230,161,69,1
fixed_k3,0.11594202898550725,0.10252684383113359,0.0027102462436435315,0.0,0.11350282707146804,0.927536231884058,0.07246376811594203,0,61,8,0.0,1.0,0.6086956521739131,204,d820f6f6faf98242ea442581950953f9fa1019ae0014dbe938b14ea06f0f26f7,230,161,69,0
oracle,1.0,0.09981659758749006,0.0,0.0,0.0,1.0,0.0,0,0,69,0.8711812450009048,0.5217391304347826,0.6956521739130435,204,d820f6f6faf98242ea442581950953f9fa1019ae0014dbe938b14ea06f0f26f7,230,161,69,0
direct_loss,0.29411764705882354,0.1149000518812179,0.01392478928357306,0.0,0.17066265276742212,0.75,0.22058823529411764,14,34,20,0.9992199845020816,0.35294117647058826,0.0,205,9e17d35b52bf2dbfd66f083ac9083cdf79c0d79c4c7bea3d0187e5161c5a9fcd,225,157,68,1
fixed_risk_0.010,0.16176470588235295,0.11146365363071294,0.010488391033068095,0.0,0.17066265276742212,0.7941176470588235,0.17647058823529413,10,47,11,0.8678042880092878,0.5882352941176471,0.3235294117647059,205,9e17d35b52bf2dbfd66f083ac9083cdf79c0d79c4c7bea3d0187e5161c5a9fcd,225,157,68,0
two_stage_0.25,0.22058823529411764,0.11213879838075815,0.011163535783113316,0.0,0.17066265276742212,0.7794117647058824,0.19117647058823528,11,42,15,0.9348946241167694,0.5147058823529411,0.2647058823529412,205,9e17d35b52bf2dbfd66f083ac9083cdf79c0d79c4c7bea3d0187e5161c5a9fcd,225,157,68,1
two_stage_0.30,0.22058823529411764,0.11213879838075815,0.011163535783113316,0.0,0.17066265276742212,0.7794117647058824,0.19117647058823528,11,42,15,0.9254249926337532,0.5294117647058824,0.27941176470588236,205,9e17d35b52bf2dbfd66f083ac9083cdf79c0d79c4c7bea3d0187e5161c5a9fcd,225,157,68,0
two_stage_0.35,0.20588235294117646,0.11081821905727905,0.009842956459634218,0.0,0.17066265276742212,0.7941176470588235,0.17647058823529413,10,44,14,0.9043406191955954,0.5441176470588235,0.3235294117647059,205,9e17d35b52bf2dbfd66f083ac9083cdf79c0d79c4c7bea3d0187e5161c5a9fcd,225,157,68,1
two_stage_0.40,0.20588235294117646,0.10991825388706207,0.008942991289417236,0.0,0.17066265276742212,0.8088235294117647,0.16176470588235295,9,45,14,0.8557828485337606,0.6029411764705882,0.35294117647058826,205,9e17d35b52bf2dbfd66f083ac9083cdf79c0d79c4c7bea3d0187e5161c5a9fcd,225,157,68,1
two_stage_0.45,0.22058823529411764,0.10988710703481032,0.008911844437165488,0.0,0.17066265276742212,0.8235294117647058,0.16176470588235295,8,45,15,0.8425977295608428,0.6176470588235294,0.36764705882352944,205,9e17d35b52bf2dbfd66f083ac9083cdf79c0d79c4c7bea3d0187e5161c5a9fcd,225,157,68,1
two_stage_0.50,0.23529411764705882,0.10856652771133123,0.00759126511368639,0.0,0.17066265276742212,0.8382352941176471,0.14705882352941177,7,45,16,0.8282008156474504,0.6323529411764706,0.38235294117647056,205,9e17d35b52bf2dbfd66f083ac9083cdf79c0d79c4c7bea3d0187e5161c5a9fcd,225,157,68,1
fixed_k3,0.1323529411764706,0.1037117986773728,0.0027365360797279733,0.0,0.11282857300891999,0.9264705882352942,0.058823529411764705,0,59,9,0.0,1.0,0.6764705882352942,205,9e17d35b52bf2dbfd66f083ac9083cdf79c0d79c4c7bea3d0187e5161c5a9fcd,225,157,68,0
oracle,1.0,0.10097526259764483,0.0,0.0,0.0,1.0,0.0,0,0,68,0.8939532972929344,0.5,0.7058823529411765,205,9e17d35b52bf2dbfd66f083ac9083cdf79c0d79c4c7bea3d0187e5161c5a9fcd,225,157,68,0
direct_loss,0.2028985507246377,0.11739799295392585,0.016786312186598748,0.0,0.17039758465307744,0.7101449275362319,0.2608695652173913,17,38,14,0.9824270562257991,0.42028985507246375,0.0,206,77032badb79380e1d31b5210bafbe9617f2bdd115b18148afacd6188dc751e9e,228,159,69,1
fixed_risk_0.010,0.18840579710144928,0.11078361705616972,0.01017193628884262,0.0,0.17039758465307744,0.8115942028985508,0.15942028985507245,10,46,13,0.8147237333393806,0.6231884057971014,0.2463768115942029,206,77032badb79380e1d31b5210bafbe9617f2bdd115b18148afacd6188dc751e9e,228,159,69,0
two_stage_0.25,0.18840579710144928,0.11199997155383802,0.011388290786510918,0.0,0.17039758465307744,0.782608695652174,0.18840579710144928,12,44,13,0.8832388401972919,0.5652173913043478,0.2028985507246377,206,77032badb79380e1d31b5210bafbe9617f2bdd115b18148afacd6188dc751e9e,228,159,69,1
two_stage_0.30,0.21739130434782608,0.10994443767020097,0.009332756902873864,0.0,0.17039758465307744,0.8115942028985508,0.15942028985507245,10,44,15,0.8440258801794244,0.6086956521739131,0.2318840579710145,206,77032badb79380e1d31b5210bafbe9617f2bdd115b18148afacd6188dc751e9e,228,159,69,1
two_stage_0.35,0.18840579710144928,0.10994443767020097,0.009332756902873864,0.0,0.17039758465307744,0.8115942028985508,0.15942028985507245,10,46,13,0.7824630201747663,0.6666666666666666,0.2753623188405797,206,77032badb79380e1d31b5210bafbe9617f2bdd115b18148afacd6188dc751e9e,228,159,69,0
two_stage_0.40,0.17391304347826086,0.10994443767020097,0.009332756902873864,0.0,0.17039758465307744,0.8115942028985508,0.15942028985507245,10,47,12,0.7485306016287521,0.6956521739130435,0.30434782608695654,206,77032badb79380e1d31b5210bafbe9617f2bdd115b18148afacd6188dc751e9e,228,159,69,0
two_stage_0.45,0.18840579710144928,0.10984143995825255,0.009229759190925441,0.0,0.17039758465307744,0.8260869565217391,0.14492753623188406,9,47,13,0.7434388950614144,0.6956521739130435,0.3188405797101449,206,77032badb79380e1d31b5210bafbe9617f2bdd115b18148afacd6188dc751e9e,228,159,69,1
two_stage_0.50,0.18840579710144928,0.10801412594575521,0.007402445178428101,0.0,0.17039758465307744,0.8405797101449275,0.13043478260869565,8,48,13,0.7091528015407284,0.7101449275362319,0.34782608695652173,206,77032badb79380e1d31b5210bafbe9617f2bdd115b18148afacd6188dc751e9e,228,159,69,1
fixed_k3,0.15942028985507245,0.10104592943829774,0.00043424867097063824,0.0,0.01515336409445444,0.9565217391304348,0.028985507246376812,0,58,11,0.0,1.0,0.5797101449275363,206,77032badb79380e1d31b5210bafbe9617f2bdd115b18148afacd6188dc751e9e,228,159,69,0
oracle,1.0,0.1006116807673271,0.0,0.0,0.0,1.0,0.0,0,0,69,0.9255740128717317,0.463768115942029,0.7971014492753623,206,77032badb79380e1d31b5210bafbe9617f2bdd115b18148afacd6188dc751e9e,228,159,69,0
direct_loss,0.2463768115942029,0.10866709481336843,0.011763901642655002,0.0,0.16770680668200216,0.7971014492753623,0.17391304347826086,12,40,17,0.9652562965421021,0.463768115942029,0.0,207,397bf2944a6988865c10c779a4f219c82f9a493519dd7d29fbe5ad67f1609c76,227,158,69,1
fixed_risk_0.010,0.14492753623188406,0.10347345878180955,0.006570265611096129,0.0,0.16770680668200216,0.855072463768116,0.11594202898550725,7,52,10,0.6538059804824297,0.7536231884057971,0.3188405797101449,207,397bf2944a6988865c10c779a4f219c82f9a493519dd7d29fbe5ad67f1609c76,227,158,69,0
two_stage_0.25,0.18840579710144928,0.10346699833022843,0.006563805159515008,0.0,0.16770680668200216,0.855072463768116,0.11594202898550725,7,49,13,0.7090806636312936,0.7246376811594203,0.2898550724637681,207,397bf2944a6988865c10c779a4f219c82f9a493519dd7d29fbe5ad67f1609c76,227,158,69,1
two_stage_0.30,0.17391304347826086,0.10346699833022843,0.006563805159515008,0.0,0.16770680668200216,0.855072463768116,0.11594202898550725,7,50,12,0.6870353652540268,0.7391304347826086,0.30434782608695654,207,397bf2944a6988865c10c779a4f219c82f9a493519dd7d29fbe5ad67f1609c76,227,158,69,0
two_stage_0.35,0.15942028985507245,0.10346699833022843,0.006563805159515008,0.0,0.16770680668200216,0.855072463768116,0.11594202898550725,7,51,11,0.6632625915085063,0.7536231884057971,0.3188405797101449,207,397bf2944a6988865c10c779a4f219c82f9a493519dd7d29fbe5ad67f1609c76,227,158,69,0
two_stage_0.40,0.15942028985507245,0.10346699833022843,0.006563805159515008,0.0,0.16770680668200216,0.855072463768116,0.11594202898550725,7,51,11,0.6632625915085063,0.7536231884057971,0.3188405797101449,207,397bf2944a6988865c10c779a4f219c82f9a493519dd7d29fbe5ad67f1609c76,227,158,69,0
two_stage_0.45,0.14492753623188406,0.10346699833022843,0.006563805159515008,0.0,0.16770680668200216,0.855072463768116,0.11594202898550725,7,52,10,0.6375828068600269,0.7681159420289855,0.3333333333333333,207,397bf2944a6988865c10c779a4f219c82f9a493519dd7d29fbe5ad67f1609c76,227,158,69,0
two_stage_0.50,0.14492753623188406,0.10346699833022843,0.006563805159515008,0.0,0.16770680668200216,0.855072463768116,0.11594202898550725,7,52,10,0.6375828068600269,0.7681159420289855,0.3333333333333333,207,397bf2944a6988865c10c779a4f219c82f9a493519dd7d29fbe5ad67f1609c76,227,158,69,0
fixed_k3,0.11594202898550725,0.09721389586358933,0.00031070269287590774,0.0,0.01484987926039407,0.9565217391304348,0.028985507246376812,0,61,8,0.0,1.0,0.5362318840579711,207,397bf2944a6988865c10c779a4f219c82f9a493519dd7d29fbe5ad67f1609c76,227,158,69,0
oracle,1.0,0.09690319317071343,0.0,0.0,0.0,1.0,0.0,0,0,69,0.8711812450009048,0.5217391304347826,0.7536231884057971,207,397bf2944a6988865c10c779a4f219c82f9a493519dd7d29fbe5ad67f1609c76,227,158,69,0
direct_loss,0.3235294117647059,0.1062383276245376,0.010421080598262477,0.0,0.16694178702714194,0.8235294117647058,0.16176470588235295,10,36,22,0.9851354778120869,0.4117647058823529,0.0,208,8eb43459e70383aa85fa7b970bcc8787c9f133a5b54dd5548c92b6f6785a0132,226,158,68,1
fixed_risk_0.010,0.19117647058823528,0.10308883440290434,0.007271587376629217,0.0,0.16694178702714194,0.8676470588235294,0.11764705882352941,7,48,13,0.7571971669466812,0.6764705882352942,0.3088235294117647,208,8eb43459e70383aa85fa7b970bcc8787c9f133a5b54dd5548c92b6f6785a0132,226,158,68,0
two_stage_0.25,0.2647058823529412,0.10308883440290434,0.007271587376629217,0.0,0.16694178702714194,0.8676470588235294,0.11764705882352941,7,43,18,0.8425977295608428,0.6176470588235294,0.25,208,8eb43459e70383aa85fa7b970bcc8787c9f133a5b54dd5548c92b6f6785a0132,226,158,68,1
two_stage_0.30,0.23529411764705882,0.10266815194160965,0.006850904915334528,0.0,0.16694178702714194,0.8676470588235294,0.11764705882352941,7,45,16,0.8035057240496095,0.6470588235294118,0.29411764705882354,208,8eb43459e70383aa85fa7b970bcc8787c9f133a5b54dd5548c92b6f6785a0132,226,158,68,1
two_stage_0.35,0.20588235294117646,0.10266815194160965,0.006850904915334528,0.0,0.16694178702714194,0.8676470588235294,0.11764705882352941,7,47,14,0.7571971669466812,0.6764705882352942,0.3235294117647059,208,8eb43459e70383aa85fa7b970bcc8787c9f133a5b54dd5548c92b6f6785a0132,226,158,68,0
two_stage_0.40,0.20588235294117646,0.10133421762790933,0.0055169706016342055,0.0,0.16694178702714194,0.8823529411764706,0.10294117647058823,6,48,14,0.7308454894959915,0.6911764705882353,0.3382352941176471,208,8eb43459e70383aa85fa7b970bcc8787c9f133a5b54dd5548c92b6f6785a0132,226,158,68,1
two_stage_0.45,0.20588235294117646,0.10133421762790933,0.0055169706016342055,0.0,0.16694178702714194,0.8823529411764706,0.10294117647058823,6,48,14,0.7308454894959915,0.6911764705882353,0.3382352941176471,208,8eb43459e70383aa85fa7b970bcc8787c9f133a5b54dd5548c92b6f6785a0132,226,158,68,1
two_stage_0.50,0.19117647058823528,0.10133421762790933,0.0055169706016342055,0.0,0.16694178702714194,0.8823529411764706,0.10294117647058823,6,49,13,0.714959661990644,0.7058823529411765,0.35294117647058826,208,8eb43459e70383aa85fa7b970bcc8787c9f133a5b54dd5548c92b6f6785a0132,226,158,68,0
fixed_k3,0.11764705882352941,0.09611196435459364,0.00029471732831851675,0.0,0.015178627369084347,0.9705882352941176,0.014705882352941176,0,60,8,0.0,1.0,0.5882352941176471,208,8eb43459e70383aa85fa7b970bcc8787c9f133a5b54dd5548c92b6f6785a0132,226,158,68,0
oracle,1.0,0.09581724702627512,0.0,0.0,0.0,1.0,0.0,0,0,68,0.8823784999970758,0.4852941176470588,0.6764705882352942,208,8eb43459e70383aa85fa7b970bcc8787c9f133a5b54dd5548c92b6f6785a0132,226,158,68,0
direct_loss,0.45588235294117646,0.11164070891582355,0.011193257572900874,0.0,0.1696519902871575,0.7941176470588235,0.20588235294117646,13,24,31,0.9838750339685901,0.39705882352941174,0.0,209,0b069aede9ed05f3c1fa3892798b89b572b0e36aa1ebab9fc97cb50323c011e8,226,158,68,1
fixed_risk_0.010,0.23529411764705882,0.11002621472046316,0.009578763377540482,0.0,0.1696519902871575,0.8382352941176471,0.16176470588235295,10,42,16,0.8678042880092878,0.5882352941176471,0.39705882352941174,209,0b069aede9ed05f3c1fa3892798b89b572b0e36aa1ebab9fc97cb50323c011e8,226,158,68,0
two_stage_0.25,0.3382352941176471,0.10922844614589101,0.008780994802968338,0.0,0.1696519902871575,0.8235294117647058,0.17647058823529413,11,34,23,0.9603948809345496,0.47058823529411764,0.2647058823529412,209,0b069aede9ed05f3c1fa3892798b89b572b0e36aa1ebab9fc97cb50323c011e8,226,158,68,1
