feature_set,generation_seed,test_index,true_outcome,true_harmful,predicted_harmful,predicted_harmful_probability
gate,44008,22,beneficial,0,0,0.17208015794996329
gate,44008,54,beneficial,0,0,0.3786788194853638
gate,44008,58,harmful,1,1,0.8469781018875397
gate,44010,4,beneficial,0,0,0.41039083721559144
state,44001,1,harmful,1,1,0.7527527325071712
state,44001,9,beneficial,0,0,0.35952307511778125
state,44001,12,beneficial,0,1,0.6457887862836429
state,44001,16,beneficial,0,0,0.18473757940898025
state,44001,25,beneficial,0,0,0.3215625177927583
state,44001,27,beneficial,0,0,0.07722407975715007
state,44001,33,beneficial,0,0,0.1144880203560468
state,44001,45,beneficial,0,1,0.5929699858277613
state,44001,47,beneficial,0,0,0.33285435896236143
state,44001,70,beneficial,0,0,0.3073209259687428
state,44002,3,beneficial,0,1,0.6627801749603613
state,44002,7,beneficial,0,1,0.6764525659827273
state,44002,11,beneficial,0,0,0.16044786280382622
state,44002,40,beneficial,0,1,0.6210517983905262
state,44002,65,beneficial,0,0,0.28277336782405305
state,44003,3,beneficial,0,1,0.6775664911812307
state,44003,8,beneficial,0,0,0.2986273577532349
state,44003,18,harmful,1,1,0.5682703799007403
state,44003,19,harmful,1,0,0.122561135321326
state,44003,36,beneficial,0,0,0.30501258205527587
state,44003,37,harmful,1,1,0.5150920686113878
state,44003,43,harmful,1,1,0.7827814375582502
state,44003,53,beneficial,0,0,0.229178787840334
state,44003,59,beneficial,0,0,0.2621628274525853
state,44004,4,beneficial,0,1,0.6492339699131331
state,44004,7,beneficial,0,0,0.13671636595026812
state,44004,8,harmful,1,1,0.5194108754659011
state,44004,16,beneficial,0,0,0.21691421994749513
state,44004,18,beneficial,0,0,0.05339551454866869
state,44004,22,harmful,1,1,0.5155579795656359
state,44004,25,harmful,1,0,0.4336826670232491
state,44004,26,harmful,1,0,0.46054481073318476
state,44004,27,beneficial,0,0,0.13047050629369994
state,44004,36,beneficial,0,1,0.5910102436392151
state,44004,40,beneficial,0,0,0.47148106171756193
state,44004,54,beneficial,0,0,0.38782960288722457
state,44005,0,beneficial,0,1,0.5609359060805168
state,44005,3,beneficial,0,1,0.6462759831635988
state,44005,7,harmful,1,0,0.30451169021697083
state,44005,8,beneficial,0,0,0.1939241845528337
state,44005,10,beneficial,0,1,0.9933295410101016
state,44005,11,beneficial,0,0,0.2921354790043569
state,44005,15,beneficial,0,0,0.41703924404290166
state,44005,16,beneficial,0,0,0.09746421341709884
state,44005,24,beneficial,0,1,0.8092927119870178
state,44005,36,beneficial,0,0,0.2638943009171502
state,44005,37,beneficial,0,1,0.5177962021498034
state,44005,38,beneficial,0,0,0.46174655326655195
state,44005,50,beneficial,0,0,0.4863606401364929
state,44005,56,beneficial,0,0,0.31829598639624274
state,44006,5,beneficial,0,0,0.19469436294614145
state,44006,13,harmful,1,1,0.5593474220850443
state,44006,30,beneficial,0,0,0.3560008006974468
state,44006,32,beneficial,0,1,0.5002232328245673
state,44006,62,beneficial,0,0,0.18572534221833792
state,44006,66,harmful,1,1,0.9289043186699626
state,44007,10,harmful,1,1,0.5724191434158963
state,44007,56,beneficial,0,1,0.5927890169179059
state,44007,58,beneficial,0,0,0.1877921840954433
state,44007,62,harmful,1,1,0.9412020725260145
state,44007,67,beneficial,0,1,0.5903963528871112
state,44008,22,beneficial,0,1,0.5966886538780974
state,44008,54,beneficial,0,0,0.16280744569109423
state,44008,58,harmful,1,1,0.9411637361004087
state,44010,4,beneficial,0,0,0.15269854220005388
loss_geometry,44001,1,harmful,1,1,0.8401193831229576
loss_geometry,44001,9,beneficial,0,0,0.44859496694386675
loss_geometry,44001,12,beneficial,0,1,0.7306371063179887
loss_geometry,44001,16,beneficial,0,0,0.3312036006820459
loss_geometry,44001,25,beneficial,0,0,0.4778466422123633
loss_geometry,44001,27,beneficial,0,0,0.1504744391212699
loss_geometry,44001,33,beneficial,0,0,0.1968465575020421
loss_geometry,44001,45,beneficial,0,1,0.6933831756227682
loss_geometry,44001,47,beneficial,0,0,0.16072749918666263
loss_geometry,44001,70,beneficial,0,0,0.23357199105205523
loss_geometry,44002,3,beneficial,0,1,0.9018178135958053
loss_geometry,44002,7,beneficial,0,1,0.7824013558004738
loss_geometry,44002,11,beneficial,0,0,0.2584867644332741
loss_geometry,44002,40,beneficial,0,1,0.8198580378491626
loss_geometry,44002,65,beneficial,0,0,0.23763913990614857
loss_geometry,44003,3,beneficial,0,0,0.22963284989770263
loss_geometry,44003,8,beneficial,0,0,0.30049673681018063
loss_geometry,44003,18,harmful,1,1,0.7874024483905537
loss_geometry,44003,19,harmful,1,0,0.256222122774826
loss_geometry,44003,36,beneficial,0,0,0.23447318089499714
loss_geometry,44003,37,harmful,1,1,0.6328778112604654
loss_geometry,44003,43,harmful,1,0,0.2535917281918486
loss_geometry,44003,53,beneficial,0,0,0.15997727728657202
loss_geometry,44003,59,beneficial,0,0,0.31817636659101345
loss_geometry,44004,4,beneficial,0,0,0.2874166835055614
loss_geometry,44004,7,beneficial,0,0,0.32704431088641783
loss_geometry,44004,8,harmful,1,0,0.3898236625066576
loss_geometry,44004,16,beneficial,0,0,0.2682095282603011
loss_geometry,44004,18,beneficial,0,0,0.13023529516096122
loss_geometry,44004,22,harmful,1,0,0.47272871027104774
loss_geometry,44004,25,harmful,1,1,0.5698273482420382
loss_geometry,44004,26,harmful,1,0,0.4782983167592278
loss_geometry,44004,27,beneficial,0,0,0.2133217825921542
loss_geometry,44004,36,beneficial,0,0,0.45491726121986353
loss_geometry,44004,40,beneficial,0,1,0.5345034139060876
loss_geometry,44004,54,beneficial,0,0,0.24654000506275187
loss_geometry,44005,0,beneficial,0,1,0.6028676348591336
loss_geometry,44005,3,beneficial,0,1,0.8444704892895522
loss_geometry,44005,7,harmful,1,1,0.5263674943535169
loss_geometry,44005,8,beneficial,0,0,0.23652482391760338
loss_geometry,44005,10,beneficial,0,1,0.6195015857272553
loss_geometry,44005,11,beneficial,0,0,0.4993637042048175
loss_geometry,44005,15,beneficial,0,1,0.529638791879684
loss_geometry,44005,16,beneficial,0,0,0.26432152283208554
loss_geometry,44005,24,beneficial,0,1,0.7420864273958969
loss_geometry,44005,36,beneficial,0,0,0.2880840515326627
loss_geometry,44005,37,beneficial,0,1,0.8516980430229237
loss_geometry,44005,38,beneficial,0,1,0.849624433520473
loss_geometry,44005,50,beneficial,0,1,0.536949733771081
loss_geometry,44005,56,beneficial,0,1,0.6017109827857297
loss_geometry,44006,5,beneficial,0,0,0.08919794977384803
loss_geometry,44006,13,harmful,1,0,0.39720137716718923
loss_geometry,44006,30,beneficial,0,0,0.13144630998625978
loss_geometry,44006,32,beneficial,0,1,0.5145430628912603
loss_geometry,44006,62,beneficial,0,0,0.14770919888250258
loss_geometry,44006,66,harmful,1,1,0.9145032036490306
loss_geometry,44007,10,harmful,1,0,0.4113626758229227
loss_geometry,44007,56,beneficial,0,0,0.4311421068958396
loss_geometry,44007,58,beneficial,0,0,0.17101384226511815
loss_geometry,44007,62,harmful,1,1,0.9276498017736553
loss_geometry,44007,67,beneficial,0,0,0.2246731761554999
loss_geometry,44008,22,beneficial,0,1,0.7345633264443205
loss_geometry,44008,54,beneficial,0,0,0.12405165168384207
loss_geometry,44008,58,harmful,1,1,0.9095381055423596
loss_geometry,44010,4,beneficial,0,0,0.2187215954132871
combined_compact,44001,1,harmful,1,1,0.9796562551294206
combined_compact,44001,9,beneficial,0,0,0.19662511360235674
combined_compact,44001,12,beneficial,0,1,0.9179095807262309
combined_compact,44001,16,beneficial,0,0,0.37215670086376135
combined_compact,44001,25,beneficial,0,0,0.046650553453553845
combined_compact,44001,27,beneficial,0,0,0.13329026979138994
combined_compact,44001,33,beneficial,0,0,0.11555484477886947
combined_compact,44001,45,beneficial,0,1,0.6620650899012294
combined_compact,44001,47,beneficial,0,0,0.12690124821031143
combined_compact,44001,70,beneficial,0,0,0.08356917970337653
combined_compact,44002,3,beneficial,0,1,0.8133863407177759
combined_compact,44002,7,beneficial,0,1,0.7161372450086753
combined_compact,44002,11,beneficial,0,0,0.24627957027481645
combined_compact,44002,40,beneficial,0,1,0.5799212550649532
combined_compact,44002,65,beneficial,0,0,0.32196744541862377
combined_compact,44003,3,beneficial,0,0,0.3492946138889815
combined_compact,44003,8,beneficial,0,0,0.1855392811246603
combined_compact,44003,18,harmful,1,1,0.5249934720000299
combined_compact,44003,19,harmful,1,0,0.12213804191588275
combined_compact,44003,36,beneficial,0,0,0.03570362222081133
combined_compact,44003,37,harmful,1,0,0.48229365802631463
combined_compact,44003,43,harmful,1,0,0.48811672623035335
combined_compact,44003,53,beneficial,0,0,0.3865615484260054
combined_compact,44003,59,beneficial,0,0,0.17735761342494463
combined_compact,44004,4,beneficial,0,0,0.03191173236531233
combined_compact,44004,7,beneficial,0,0,0.2991795418012907
combined_compact,44004,8,harmful,1,0,0.4072664156432896
combined_compact,44004,16,beneficial,0,0,0.3458412016634314
combined_compact,44004,18,beneficial,0,0,0.1278541679313793
combined_compact,44004,22,harmful,1,0,0.23463023750751125
combined_compact,44004,25,harmful,1,0,0.39897976565081245
combined_compact,44004,26,harmful,1,1,0.5590608632420302
combined_compact,44004,27,beneficial,0,0,0.26784246777710297
combined_compact,44004,36,beneficial,0,1,0.8775917075337466
combined_compact,44004,40,beneficial,0,1,0.8314592137458148
combined_compact,44004,54,beneficial,0,0,0.024415653863325462
combined_compact,44005,0,beneficial,0,1,0.6541777112749589
combined_compact,44005,3,beneficial,0,1,0.7472082243368536
combined_compact,44005,7,harmful,1,0,0.24301053408499382
combined_compact,44005,8,beneficial,0,0,0.13726923659306137
combined_compact,44005,10,beneficial,0,1,0.9925298557692618
combined_compact,44005,11,beneficial,0,0,0.14719087952427887
combined_compact,44005,15,beneficial,0,0,0.42562580593119964
combined_compact,44005,16,beneficial,0,0,0.18302888476872595
combined_compact,44005,24,beneficial,0,1,0.6725620200676338
combined_compact,44005,36,beneficial,0,0,0.21343230593558077
combined_compact,44005,37,beneficial,0,1,0.6611073601378503
combined_compact,44005,38,beneficial,0,1,0.5677503509835621
combined_compact,44005,50,beneficial,0,0,0.22036776434023475
combined_compact,44005,56,beneficial,0,0,0.2544118456928308
combined_compact,44006,5,beneficial,0,0,0.13398727625031837
combined_compact,44006,13,harmful,1,1,0.6402396711888477
combined_compact,44006,30,beneficial,0,0,0.12230403773668345
combined_compact,44006,32,beneficial,0,0,0.3320257117047931
combined_compact,44006,62,beneficial,0,0,0.14376922800259911
combined_compact,44006,66,harmful,1,1,0.9224130284803479
combined_compact,44007,10,harmful,1,1,0.6426845994464695
combined_compact,44007,56,beneficial,0,0,0.38454351140261256
combined_compact,44007,58,beneficial,0,0,0.28525012047783377
combined_compact,44007,62,harmful,1,1,0.9123525984091663
combined_compact,44007,67,beneficial,0,1,0.6902604008656499
combined_compact,44008,22,beneficial,0,0,0.48381398397895825
combined_compact,44008,54,beneficial,0,0,0.15401697941617648
combined_compact,44008,58,harmful,1,1,0.9388600807629518
combined_compact,44010,4,beneficial,0,0,0.24877245389090377
combined_extended,44001,1,harmful,1,1,0.9693590474361534
combined_extended,44001,9,beneficial,0,0,0.05556228191948042
combined_extended,44001,12,beneficial,0,1,0.9271990399314883
combined_extended,44001,16,beneficial,0,0,0.3906017840270071
combined_extended,44001,25,beneficial,0,0,0.01617823002788678
combined_extended,44001,27,beneficial,0,0,0.06982735688694597
combined_extended,44001,33,beneficial,0,0,0.17254068990356514
combined_extended,44001,45,beneficial,0,1,0.6411446609621564
combined_extended,44001,47,beneficial,0,0,0.09686973220056318
combined_extended,44001,70,beneficial,0,0,0.10233032160285652
combined_extended,44002,3,beneficial,0,1,0.960897438383517
combined_extended,44002,7,beneficial,0,1,0.8048643184450324
combined_extended,44002,11,beneficial,0,0,0.4356221034583058
combined_extended,44002,40,beneficial,0,1,0.8701947325610329
combined_extended,44002,65,beneficial,0,0,0.41794625140387986
combined_extended,44003,3,beneficial,0,0,0.48553987023421047
combined_extended,44003,8,beneficial,0,0,0.27235359417914745
combined_extended,44003,18,harmful,1,0,0.425850450347041
combined_extended,44003,19,harmful,1,0,0.06759935929474077
combined_extended,44003,36,beneficial,0,0,0.0777775637914467
combined_extended,44003,37,harmful,1,0,0.3277256462824311
combined_extended,44003,43,harmful,1,1,0.5757982128421169
combined_extended,44003,53,beneficial,0,0,0.17895691619430087
combined_extended,44003,59,beneficial,0,0,0.17401678820106273
combined_extended,44004,4,beneficial,0,0,0.05505329804255423
combined_extended,44004,7,beneficial,0,0,0.2932135366761094
combined_extended,44004,8,harmful,1,0,0.4222932327425061
combined_extended,44004,16,beneficial,0,0,0.10336135123484345
combined_extended,44004,18,beneficial,0,0,0.06004031003129956
combined_extended,44004,22,harmful,1,0,0.3461346868946554
combined_extended,44004,25,harmful,1,0,0.36065458278177137
combined_extended,44004,26,harmful,1,0,0.36437407605081057
combined_extended,44004,27,beneficial,0,0,0.21438729219037134
combined_extended,44004,36,beneficial,0,1,0.875559690825328
combined_extended,44004,40,beneficial,0,1,0.749185369887333
combined_extended,44004,54,beneficial,0,0,0.016062555848494357
combined_extended,44005,0,beneficial,0,1,0.6917992517797862
combined_extended,44005,3,beneficial,0,1,0.9149881060684532
combined_extended,44005,7,harmful,1,0,0.3412524518022072
combined_extended,44005,8,beneficial,0,0,0.1876277181459843
combined_extended,44005,10,beneficial,0,1,0.9812991728127936
combined_extended,44005,11,beneficial,0,0,0.19277729862067178
combined_extended,44005,15,beneficial,0,0,0.4000158441293794
combined_extended,44005,16,beneficial,0,0,0.15310488387557955
combined_extended,44005,24,beneficial,0,1,0.7076386868863873
combined_extended,44005,36,beneficial,0,0,0.29668887313297587
combined_extended,44005,37,beneficial,0,1,0.8164902862338066
combined_extended,44005,38,beneficial,0,1,0.738850803178397
combined_extended,44005,50,beneficial,0,0,0.2820432504204669
combined_extended,44005,56,beneficial,0,0,0.37484188199426977
combined_extended,44006,5,beneficial,0,0,0.09810984042868746
combined_extended,44006,13,harmful,1,1,0.6203136138158174
combined_extended,44006,30,beneficial,0,0,0.15651184316765449
combined_extended,44006,32,beneficial,0,0,0.3159284333252165
combined_extended,44006,62,beneficial,0,0,0.12528253741649995
combined_extended,44006,66,harmful,1,1,0.9685584126329154
combined_extended,44007,10,harmful,1,1,0.624279512243286
combined_extended,44007,56,beneficial,0,0,0.19697288630147194
combined_extended,44007,58,beneficial,0,0,0.30487583228478843
combined_extended,44007,62,harmful,1,1,0.9736224239401552
combined_extended,44007,67,beneficial,0,1,0.6912006214096533
combined_extended,44008,22,beneficial,0,0,0.4863866776818058
combined_extended,44008,54,beneficial,0,0,0.2162267252535751
combined_extended,44008,58,harmful,1,1,0.9678184630209199
combined_extended,44010,4,beneficial,0,0,0.18015343005685683
